time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9165555070680249,0.0821575654238695,0.0012755052051882034,1.1378168465815586e-05,4.397010938908802e-08,1.6408667079895993e-10,2.549092405429282e-13,4.752701827983692e-16,2.3803757005179488e-19,0.0
13,0.0,0.9051347567014866,0.09317660853238499,0.0016719718453964139,1.658460708774793e-05,7.801467036631547e-08,2.983465306083068e-10,6.257563259408141e-13,1.1200895135935779e-15,9.918741991519748e-19,0.0
14,0.0,0.8931096037395028,0.10471331787692213,0.0021531602929254633,2.378475833047632e-05,1.3278651730037382e-07,5.443899647741621e-10,1.4085558826546e-12,2.7326168260272515e-15,3.3242342161692785e-18,0.0
15,0.0,0.8805140316455464,0.11672337033556004,0.00272883782769385,3.354137620233603e-05,2.178327856147902e-07,9.79230759965651e-10,2.9740250183526703e-12,6.503290400063688e-15,9.776641328699152e-18,0.0
16,0.0,0.867383395069249,0.1291608053454772,0.0034089288081892706,4.6523001505084944e-05,3.4604751143204824e-07,1.7220806035676235e-09,5.972462897641371e-12,1.4821125989239154e-14,2.6250917123479463e-17,0.0
17,0.0,0.8537542807985625,0.1419782301857933,0.0042034377446949385,6.351378235009622e-05,5.345247548519463e-07,2.9523042933693346e-09,1.1507491185216559e-11,3.2272650634055403e-14,6.574773470771414e-17,0.0
18,0.0,0.8396643645112489,0.15512703098295583,0.005122370992228406,8.542300688080776e-05,8.055520607908785e-07,4.933161104989057e-09,2.1396753329579635e-11,6.733258133357873e-14,1.5547208562322692e-16,0.0
19,0.0,0.8251522639830295,0.16855758839995358,0.0061756575595704,0.00011329422242480643,1.1877536675378389e-06,8.042664887513716e-09,3.855366399949357e-11,1.3514016365504937e-13,3.4995490998503383e-16,6.629820028115867e-20
20,0.0,0.8102573894238018,0.1822194969502509,0.007373069537260958,0.000148313815989139,1.717391816882425e-06,1.281308343071234e-08,6.753438711747028e-11,2.619354493617408e-13,7.543026970149393e-16,4.702193899818134e-19
21,0.0,0.7950197916239965,0.1960617868625019,0.008724142650875188,0.00019181893276423755,2.439833269856248e-06,1.998079225794528e-08,1.1530639715192986e-10,4.919761922895623e-13,1.5646398890250114e-15,1.7956151076794457e-18
22,0.0,0.7794800086004493,0.21003314741289664,0.010238097446239838,0.0002453046121104675,3.411186695904021e-06,3.0548396819410426e-08,1.923094895409985e-10,8.980845017475365e-13,3.1363451509567895e-15,5.223263586557909e-18
23,0.0,0.7636789114349729,0.22408215063843312,0.011923761610511592,0.0003104300243541693,4.700114989838842e-06,4.5861237392703905e-08,3.1389719431326684e-10,1.5974047301534745e-12,6.095872491283843e-15,1.3155208876419455e-17
24,0.0,0.7476575499992196,0.23815747434652462,0.013789493927224717,0.0003890236965968194,6.389824791433757e-06,6.770058989064388e-08,5.02266448615518e-10,2.774514623062922e-12,1.1520374429022238e-14,3.0189865095959256e-17
25,0.0,0.7314569992563675,0.25220812334409237,0.015843110354563598,0.00048308762161359495,8.580233550097999e-06,9.83960700548552e-08,7.890063232026887e-10,4.7147480721882136e-12,2.1220495288871785e-14,6.480057090756239e-17
26,0.0,0.7151182068236983,0.2661836478226185,0.01809181270427827,0.0005948001507506996,1.1390312406779566e-05,1.4095993480758507e-07,1.218422782720337e-09,7.851492768575463e-12,3.817670634353751e-14,1.3217935479073411e-16
27,0.0,0.6986818424703115,0.28003435785444963,0.020542120383908485,0.0007265175794815829,1.496060097377296e-05,1.9924614931258583e-07,1.8518260742021566e-09,1.2832356149074893e-11,6.72009944533015e-14,2.5890027187041186e-16
28,0.0,0.6821881502110927,0.29371153297982866,0.023199805647403787,0.0008807743429009173,1.9455887798864364e-05,2.7813724790350394e-07,2.773000539189533e-09,2.06104888149488e-11,1.1592380474791041e-13,4.904712818241747e-16
29,0.0,0.6656768036416992,0.30716762589354657,0.02606983277892826,0.0010602817478655244,2.506804792307805e-05,3.837621577337437e-07,4.095113553264905e-09,3.256906174684057e-11,1.962445995478308e-13,9.031777717959103e-16
30,0.0,0.4816935626171793,0.44822527881524016,0.06211772071641003,0.007800187565016964,0.00015359842290541608,9.59318918836697e-06,5.645844225833732e-08,2.2099267267959615e-09,5.5485241466664345e-12,1.4291515705764452e-13
31,0.0,0.47010152093324975,0.4543849417422283,0.06678267972540064,0.00852908187178758,0.00019075233358602852,1.0937222365051403e-05,8.355176605612328e-08,2.6094853789291758e-09,9.956478304208704e-12,1.7528530518896312e-13
32,0.0,0.4534942148368389,0.4616834497767886,0.0750398203074248,0.009495582244130323,0.000273778598255125,1.2995226038968254e-05,1.5564669378686485e-07,3.339973467140986e-09,2.3608333796702287e-11,2.481843548285399e-13
33,0.0,0.4427340532949745,0.4662894109568528,0.08023523351667886,0.01039365436561537,0.00033220181547710404,1.5228702109422965e-05,2.1304743121253456e-07,4.264497149473033e-09,3.60094275260039e-11,3.5471834275338537e-13
34,0.0,0.43239972348159594,0.4702221875149786,0.08559393506616744,0.011365772753379477,0.00040016101565593754,1.792784190171635e-05,2.8675591869424146e-07,5.516288189619886e-09,5.359805740248913e-11,5.165245875994626e-13
35,0.0,0.4225014640129885,0.47347892746904047,0.091103869357026,0.012415470292558692,0.00047870286303828375,2.1178208445478095e-05,3.805192252726071e-07,7.198635135243449e-09,7.828369803361082e-11,7.5911678428648e-13
36,0.0,0.4130475284703391,0.4760596833427213,0.09675205169944481,0.013546203870911011,0.0005689463886434607,2.5077829749113033e-05,4.988416743042459e-07,9.442778954206586e-09,1.1262027551098634e-10,1.118428316370564e-12
37,0.0,0.4040441927605778,0.4779673745357673,0.10252462138839806,0.014761329117480416,0.0006720840715741678,2.9738437903522246e-05,6.471124016903446e-07,1.2414255212733949e-08,1.5999772650490638e-10,1.6445841127822037e-12
