time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0126400131426574,0.11188139538804708,64,1.0,1.0
4,1.0173994447220644,0.13104879481927545,79,0.9999999999999993,0.9999999999999993
5,1.0253844815272233,0.15795255491958188,83,0.9999999999999996,0.9999999999999996
6,1.0322422395371074,0.17763116507087345,89,0.9999999999999998,0.9999999999999998
7,1.0399144330464105,0.19716365467174324,101,0.9999999999999996,0.9999999999999996
8,1.1000988476410953,0.3041241940863989,112,0.9999999999999996,0.9999999999999996
9,1.111991042235912,0.32037284574503005,121,1.0000000000000002,1.0000000000000002
10,1.124549728555448,0.3364403777925421,127,1.0,1.0
11,1.137751739772266,0.3522894897370235,133,0.9999999999999997,0.9999999999999997
12,1.1515729832718142,0.3678892178240024,133,0.9999999999999996,0.9999999999999996
13,1.1659885253328572,0.38321395731740193,137,1.0000000000000004,1.0000000000000004
14,1.180972678244974,0.3982427317575506,141,0.9999999999999999,0.9999999999999999
15,1.2030270980541413,0.4195603854877056,155,1.0000000000000009,1.0000000000000009
16,1.2193943347461216,0.43395387684414144,157,1.0000000000000002,1.0000000000000002
17,1.2362380708820422,0.4479947280139281,157,1.0000000000000004,1.0000000000000004
18,1.253530252948345,0.46167849957883256,163,1.0000000000000013,1.0000000000000013
19,1.2792933898520944,0.48159109472283446,169,1.0000000000000004,1.0000000000000004
20,1.2976603799551014,0.49448563523327116,171,1.0000000000000013,1.0000000000000013
21,1.316378110629667,0.5070189184248147,175,1.0000000000000007,1.0000000000000007
22,1.3354180312034023,0.5191977397027263,179,1.000000000000001,1.000000000000001
23,1.3547517519463148,0.531030918563813,187,1.000000000000001,1.000000000000001
24,1.374351132815994,0.5425291996368554,187,1.0000000000000018,1.0000000000000018
25,1.4038443765905522,0.559774254623305,191,1.0,1.0
26,1.424062374746402,0.5705403890338956,191,1.0000000000000002,1.0000000000000002
27,1.4444518840286829,0.5810175996511706,191,1.000000000000001,1.000000000000001
28,1.4649868259792036,0.5912241184171413,191,1.0,1.0
29,1.4856418109920864,0.6011794439243621,191,1.000000000000002,1.000000000000002
30,1.5063922073840104,0.6109042007589046,191,1.0000000000000009,1.0000000000000009
31,1.5272142063339151,0.6204199904157193,193,1.000000000000001,1.000000000000001
32,1.5480848824631794,0.629749234319257,199,1.0000000000000013,1.0000000000000013
33,1.8233938068308602,0.9395500541524713,198,1.0000000000000013,1.0000000000000013
