time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.1252192954815192,0.33105023132170347,16,1.0000000000000002,1.0000000000000002
2,1.1350518022570888,0.34211731746754126,54,1.0000000000000002,1.0000000000000002
3,1.1455216522514748,0.3534033426806662,70,1.0000000000000004,1.0000000000000004
4,1.156608645905238,0.36484151865232006,83,1.0000000000000002,1.0000000000000002
5,1.1682916263407375,0.3763726128636881,89,1.0,1.0
6,1.1833659965340935,0.39146587431495355,100,1.0000000000000009,1.0000000000000009
7,1.19658356304899,0.40338637584144227,104,1.0000000000000002,1.0000000000000002
8,1.2103222611675803,0.41522440989506715,108,1.0000000000000004,1.0000000000000004
9,1.1645307426553393,0.4827601656493461,160,0.9999999999999997,0.9999999999999997
10,1.173940493209511,0.4890771907402129,160,0.9999999999999996,0.9999999999999996
11,1.1839919098353415,0.49569415193047,166,0.9999999999999992,0.9999999999999992
12,1.1946655586476884,0.502567999502135,174,0.9999999999999984,0.9999999999999984
13,1.4029674856409526,0.572490062077111,190,1.0000000000000002,1.0000000000000002
14,1.414433851232405,0.575605018790636,190,0.9999999999999993,0.9999999999999993
15,1.4261165996691882,0.5788415328479982,190,0.9999999999999998,0.9999999999999998
16,1.4379964322257681,0.5821985703483586,190,0.9999999999999998,0.9999999999999998
17,1.4500543213253938,0.5856761836159399,193,1.0000000000000004,1.0000000000000004
18,1.462271569418454,0.5892754682518783,195,1.0000000000000004,1.0000000000000004
19,1.4746298655086587,0.5929985057624094,195,1.0,1.0
20,1.48711133910728,0.5968482930994556,197,0.9999999999999998,0.9999999999999998
21,1.4996986114103148,0.6008286605435441,197,1.0000000000000002,1.0000000000000002
22,1.5123748435089615,0.6049441794415237,199,1.0000000000000004,1.0000000000000004
23,1.5251237814601262,0.6092000613833232,199,0.9999999999999994,0.9999999999999994
24,1.537929798060763,0.6136020504624343,199,1.0000000000000009,1.0000000000000009
25,1.5507779311874947,0.61815631031241,200,1.0000000000000009,1.0000000000000009
26,1.2735015692590417,0.7009841923351368,200,0.9999999999999999,0.9999999999999999
27,1.286438252206342,0.7063699631542747,200,1.0000000000000013,1.0000000000000013
28,1.2999538821675658,0.711844886501106,200,1.0,1.0
29,1.3140247156643499,0.7173844836733502,200,1.0000000000000007,1.0000000000000007
