time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.8627743532774979,0.13577397181464124,0.0014164357603344937,3.5209486267182724e-05,2.942776653397006e-08,2.334007158997131e-10,9.178534733641405e-14,1.8549754397010595e-16,0.0,0.0
9,0.0,0.8505483467704613,0.14755671260381215,0.0018518615637967608,4.300523089784387e-05,7.349462425091809e-08,3.3606235728367405e-10,3.448704101514133e-13,3.990346977674141e-16,6.189255989487824e-20,0.0
10,0.0,0.8378367388183924,0.1597150285624268,0.002394911611386522,5.316992947601108e-05,1.505257060288682e-07,5.516790298451842e-10,9.319314444277152e-13,1.11971189086056e-15,5.160913735107886e-19,0.0
11,0.0,0.824675301569436,0.17220240106352935,0.003055676854327662,6.634619705517858e-05,2.733372987280079e-07,9.761626543168055e-10,2.187417359742726e-12,3.167276432879785e-15,2.4566996729255323e-18,0.0
12,0.0,0.8111007531035019,0.18497127915229422,0.0038442048658027064,8.330234165720965e-05,4.587686052561331e-07,1.7633826342768678e-09,4.747661561383394e-12,8.362748687152924e-15,8.946378681307527e-18,0.0
13,0.0,0.7971506136438843,0.1979732912824692,0.004770421250763922,0.00010494200946143646,7.286555659600226e-07,3.148070845911749e-09,9.763737602000355e-12,2.050571768309681e-14,2.779511260000131e-17,0.0
14,0.0,0.7828630594470772,0.21115945986345006,0.005844050981427472,0.00013231324841040835,1.110964716927696e-06,5.475643634785731e-09,1.922707363787566e-11,4.7130153837056464e-14,7.736921903983705e-17,0.0
15,0.0,0.7682767750388296,0.2244804175645947,0.007074540158299636,0.0001666168658442067,1.6410954226629549e-06,9.240456553563856e-09,3.645022657626928e-11,1.0252237566825102e-13,1.9812970969760785e-16,2.2232588001454382e-20
16,0.0,0.7534308044692969,0.23788662431804453,0.00847097869508764,0.00020921395905641456,2.3633573294537333e-06,1.5134214740310178e-08,6.67571763345487e-11,2.1271326096491389e-13,4.745003297326163e-16,2.0430305469639104e-19
17,0.0,0.4715930125526319,0.4915627294303086,0.02849518234173086,0.008308163686177412,3.636080576372008e-05,4.544129140294584e-06,6.626552211866164e-09,4.274485645372641e-10,2.408533216045161e-13,5.7707985758689335e-15
18,0.0,0.46949120632556324,0.4904855103606648,0.031199612746507413,0.00876479750309574,5.391161941258367e-05,4.947966454847905e-06,1.2995439429682972e-08,4.821782440194983e-10,6.770197753857694e-13,7.042010049374497e-15
19,0.0,0.46770798429159066,0.4888651507774395,0.034088609068473205,0.009256205538004797,7.655783200742036e-05,5.469428911081488e-06,2.2494905557516136e-08,5.672217201795208e-10,1.436663753108415e-12,9.664730715400455e-15
20,0.0,0.46623766538310907,0.486715225473595,0.037151621183107116,0.009784482760671521,0.00010483203056339096,6.136585487379843e-06,3.5885474271007125e-08,6.953225882792946e-10,2.6553965213072563e-12,1.4627053863251808e-14
21,0.0,0.4650730314930071,0.48405161463704216,0.040377251198811526,0.010351758025927558,0.00013930585676876815,6.983754979623797e-06,5.4144476069903106e-08,8.844279612700442e-10,4.536405920492816e-12,2.355270758112447e-14
22,0.0,0.46420537959420033,0.48089241049449183,0.043753312571870186,0.0109601744917369,0.00018059099962374468,8.052170430388572e-06,7.851113807574376e-08,1.1590936686662676e-09,7.376657766451954e-12,3.9005310357919074e-14
23,0.0,0.4636245806554471,0.4772578134105849,0.04726689382990372,0.011611869277878908,0.00022934003931435827,9.390682684385347e-06,1.105402533871465e-07,1.5522665937996922e-09,1.1602673954329796e-11,6.493352514279006e-14
24,0.0,0.463319145015633,0.4731700180287997,0.05090442653609218,0.01230895251263457,0.00028624711415634036,1.1056501978351751e-05,1.521652633211902e-07,2.1075176537317863e-09,1.7818491402504064e-11,1.0730981985309868e-13
25,0.0,0.4632762938474466,0.4686530900909106,0.05465175710132557,0.013053485921276082,0.0003520483825048439,1.3115976067273903e-05,2.0577161496880508e-07,2.8818111200388428e-09,2.6869057069195534e-11,1.7503311244861354e-13
26,0.0,0.46348203631219204,0.4637328346183923,0.05849422202868032,0.01384746111550823,0.0004275222518838196,1.5645402950201607e-05,2.7428128057737993e-07,3.948909172684937e-09,3.9923084666128657e-11,2.811880438439989e-13
27,0.0,0.4639212519805396,0.45843665618194335,0.06241672615433555,0.01469277774725138,0.0005134893482475071,1.8731875790332922e-05,3.612493435963142e-07,5.4035247703306575e-09,5.858030584366614e-11,4.4478137845519883e-13
28,0.0,0.4645777780694134,0.4527934120239754,0.06640382343136143,0.015591221693253624,0.0006108121992477573,2.2474157128343352e-05,4.7097356801126783e-07,7.366351092252519e-09,8.500911080106594e-11,6.931109723724162e-13
29,0.0,0.4654345010231241,0.4468332588333191,0.07043979978783099,0.016544443438944362,0.0007203946066436914,2.6983578968466965e-05,6.086178720667013e-07,9.99011193269084e-09,1.2212181063850745e-10,1.0649659592426398e-12
30,0.0,0.46647345194733514,0.44058749400131236,0.0745087575785216,0.017553936830674674,0.0008431806845509794,3.238496477744e-05,7.803506238444797e-07,1.3466794464031977e-08,1.7379618487026383e-10,1.6149102733421705e-12
31,0.0,0.4913240366454113,0.4071252212440385,0.07813430818184633,0.02225525296640934,0.0011030305920846546,5.671915886216318e-05,1.3983822582974302e-06,3.2394935302652134e-08,4.288120141888207e-10,5.3435048874949695e-12
32,0.0,0.4937815866755258,0.3995874328157515,0.08184947833850482,0.02343810460217273,0.001275488020819715,6.610225852777133e-05,1.7652454417312067e-06,4.143949954140525e-08,5.9625992065042e-10,7.497918808826409e-12
33,0.0,0.4962869756069156,0.3919636837362106,0.0855288857482161,0.024675170106675824,0.0014659573909726734,7.706188954086728e-05,2.211683113201563e-06,5.300739346413264e-08,8.204300202269114e-10,1.0533157979826558e-11
34,0.0,0.49881793040181116,0.38428980003028423,0.08915762916285826,0.025966487758734856,0.001675523380853246,8.980811286630387e-05,2.75230421231342e-06,6.771525727582324e-08,1.1183507287514905e-09,1.477325370742928e-11
35,0.0,0.5013521483821696,0.37660144951453384,0.09272121060280149,0.02731184023713633,0.0019052890713757774,0.00010457038139037695,3.4039695180380827e-06,8.630882513222446e-08,1.5116028237518108e-09,2.0648328286393692e-11
36,0.0,0.5038674074260783,0.36893396733675154,0.0962056146287492,0.02871074257681624,0.0021563718504538304,0.00012159838076639607,4.186058661731768e-06,1.0968561649231964e-07,2.027382656494566e-09,2.872536487059553e-11
37,0.0,0.5063416748579266,0.3613221844316674,0.09959738477077121,0.030162431764962756,0.0024298989267619244,0.000141162829916212,5.12075760749036e-06,1.3892086307474196e-07,2.699778195252723e-09,3.9746829998215724e-11
