time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.202520457537259e-12,9.505045730871833e-10,5.411505583783143e-07,0.0002619172768385603,0.04188425044245037,0.9991053653090636,0.04182057558120348,0.00019686644091782593,5.407349756382158e-07,5.349220289707348e-10
15,2.4110439266964744e-12,1.623529987212363e-09,8.186130479111871e-07,0.0003414766226318927,0.0478949307940031,0.9988266527751335,0.047817027661466505,0.00026163943495143466,8.179394183297337e-07,9.499007945071206e-10
16,4.617548866637549e-12,2.68046343130577e-09,1.2052744894813265e-06,0.00043775829671845813,0.05426797910198787,0.9984887844695746,0.05417396794196781,0.0003410893532709326,1.204216453068784e-06,1.6224277398195599e-09
17,8.495355603270972e-12,4.294977228965721e-09,1.7328948552053342e-06,0.0005528946830015308,0.06099341376737804,0.9980844911751491,0.06088132925586692,0.00043722973320151634,1.7312784032442654e-06,2.678526523324675e-09
18,1.5085123462877102e-11,6.7015126708654436e-09,2.4396156704604304e-06,0.0006891272013611321,0.06806075816748533,0.9976062570775643,0.06792855655052957,0.0005521865399812388,2.4372058418853528e-06,4.291686148285257e-09
19,2.5954235116098964e-11,1.0211068540027966e-08,3.3707280938506167e-06,0.0008488019283962972,0.07545906736889404,0.9970463575786477,0.07530463387948155,0.0006881939979029066,3.367213107279671e-06,6.696085107081895e-09
20,4.3409761490294564e-11,1.5229820615637506e-08,4.579474358633447e-06,0.0010343649744978475,0.08317695582722434,0.9963968982781172,0.08299811235350457,0.0008475901765732709,4.5744468868061185e-06,1.0202353224132499e-08
21,7.077837751558358e-11,2.2280869778522713e-08,6.127880344063615e-06,0.0012483576210581943,0.09120262597111241,0.9956498549472965,0.09099713894738798,0.0010328123357762262,6.120815626474101e-06,1.5216157834539346e-08
22,1.127688905505499e-10,3.202942517868227e-08,8.087616944936755e-06,0.001493411222116163,0.09952389756519865,0.9947971143138067,0.09928948605636992,0.0012463920328843704,8.077847424515255e-06,2.225991079008e-08
23,1.7593555883939688e-10,4.5311736594551124e-08,1.0540887811705441e-05,0.0017722418752587565,0.10812823774481005,0.9938305154728617,0.10786258169431914,0.0014909499972538861,1.0527573972533138e-05,3.1997901511630464e-08
24,2.692631216850955e-10,6.31680965747558e-08,1.3581340942023356e-05,0.0020876448671570138,0.11700279161340188,0.9927418917382068,0.11670354022420115,0.00176919077656016,1.3563438017314421e-05,4.5265168865867124e-08
25,4.048974379832263e-10,8.688023816926143e-08,1.731500151757895e-05,0.0024424888996978523,0.12613441329270264,0.9915231127440505,0.12579919351038174,0.0020838971605846197,1.7291221730564554e-05,6.310043099257902e-08
26,5.990488414564636e-10,1.1801345799493364e-07,2.186122329772144e-05,0.002839710103286299,0.1355096973148815,0.9901661266085048,0.1351361223818135,0.0024379243885452742,2.1829993292666038e-05,8.678339731489002e-08
27,5.268850830505837e-09,2.220668158115929e-07,0.0001531368393245231,0.0034791070256671736,0.2900162566251439,0.9696341737244153,0.14394148817831012,0.010567848462792033,3.2828642658696196e-05,9.452935842031412e-07
28,6.651259346753162e-09,3.669762334957239e-07,0.0001684261753051292,0.004201337011365667,0.30227552113226996,0.9665275337539461,0.1529356122939698,0.011379809427515094,4.66639049194835e-05,1.0636159975527409e-06
29,8.605133345486598e-09,5.587528336634713e-07,0.00018609991342363413,0.005010538582046955,0.3145909923344789,0.9632140010573328,0.16208262457211675,0.01224824439804067,6.362032054139458e-05,1.2142542631704418e-06
30,1.1261979948606771e-08,8.043942321449987e-07,0.000206434599605631,0.005910833434626043,0.3269479558417953,0.9596891060189844,0.17136932547492964,0.013175555503750632,8.400241361345258e-05,1.4030908298247662e-06
31,1.478868913493346e-08,1.1120007552476443e-06,0.00022973568418471025,0.0069063123326955165,0.3393318843588441,0.9559488904820364,0.1807825228876684,0.014164152778961252,0.00010813534016761914,1.6371509433678607e-06
32,1.939336583218847e-08,1.4908930714104173e-06,0.00025633880534323356,0.008001025693090979,0.3517284638678096,0.9519899349256591,0.19030905822509128,0.015216447843578453,0.00013636552287048207,1.924715735195911e-06
33,2.5332100971512344e-08,1.951740354698731e-06,0.0002866110419254041,0.00919897410790967,0.36412361855891856,0.9478093834951792,0.19993583181660007,0.016334847519083328,0.0001690612692535246,2.2754425349202545e-06
34,3.2916773082896395e-08,2.5066993491488793e-06,0.00032095213165741674,0.01050409882281747,0.37650353444488777,0.9434049667765472,0.20964982750092942,0.01752174739258282,0.00020661337079980495,2.700492548859675e-06
35,4.252397827600657e-08,3.1695646809141644e-06,0.00035979565081316285,0.011920272193277787,0.3888546816024606,0.9387750222170177,0.2194381363658863,0.018779525342087936,0.0002494356802015125,3.21266603328591e-06
36,5.4605192822744635e-08,3.9559307414171545e-06,0.00040361015137355236,0.013451288141075688,0.40116383499104125,0.9339185121047597,0.22928797957354255,0.020110535036584692,0.00029796566410488206,3.826545077626826e-06
37,6.969827901268904e-08,4.883365439308523e-06,0.0004529002517431038,0.01510085263418881,0.4134180938054487,0.9288350390312624,0.2391867302164078,0.02151709942484126,0.0003526649286663823,4.5586440980693605e-06
38,8.844045147228381e-08,5.971596092015726e-06,0.0005082076771091552,0.016872574213664587,0.4256048993269955,0.9235248587718538,0.24912193415536507,0.02300150422724168,0.0004140197152570613,5.4275681262319415e-06
39,1.1158282769864488e-07,7.242707699075552e-06,0.0005701122455568493,0.018769954591697488,0.43771205124428,0.9179888905313528,0.2590813297955872,0.02456599144525212,0.0004825413636704334,6.4541789608137995e-06
40,1.4000669313672924e-07,8.721353809331711e-06,0.0006392327960872078,0.020796379345553156,0.44972772242239195,0.9122287245137668,0.26905286676216766,0.02621275290340288,0.0005587667402134602,7.661769232404128e-06
41,1.7474161769983355e-07,1.0434980162493101e-05,0.0007162280547261497,0.02295510873235507,0.46164047210648634,0.9062466267869274,0.2790247234428266,0.027943923838910065,0.0006432586280900413,9.076244412975608e-06
42,2.1698556717266777e-07,1.2414061252544344e-05,0.0008017974349594045,0.02524926865002828,0.47343925755292415,0.9000455414250967,0.2889853233706997,0.02976157655425608,0.0007366060775220276,1.0726312782026608e-05
43,2.681271594174119e-07,1.4692349926135307e-05,0.000896681768782101,0.02768184176987922,0.48511344408837065,0.8936290899245745,0.29892335042593204,0.03166771414820155,0.0008394247130942699,1.2643683340907541e-05
44,3.2977022169914266e-07,1.7307140093411087e-05,0.0010016639647125178,0.030255658866377714,0.4966528136043212,0.8870015678995065,0.3088277628404651,0.033664264340803905,0.0009523569958575118,1.4863271645606049e-05
45,4.0376081173035383e-07,2.0299542591843258e-05,0.0011175695891872588,0.032973390369693226,0.5080475715014385,0.8801679390769085,0.31868780599606467,0.03575307340807283,0.0010760724377762818,1.742341350621344e-05
46,4.922168711759451e-07,2.3714774205551085e-05,0.0012452673678301782,0.035837538166420185,0.5192883521048934,0.8731338266218149,0.3284930240112299,0.0379359002418951,0.0012112677661682235,2.0366086478488827e-05
47,8.750807809073057e-07,2.843715101970001e-05,0.002019731163884086,0.038986926654718077,0.5741474433091972,0.8443160087539407,0.33753696033783287,0.04989332775617625,0.0013756554359253166,3.9756528360125213e-05
48,1.0430868863522485e-06,3.3824213306497215e-05,0.002204081204374464,0.042298006496638,0.5847099554132766,0.836387906237784,0.3467048850109726,0.05249048698462676,0.0015550185190658446,4.47075100536204e-05
49,1.2412224658205133e-06,3.994758330067494e-05,0.002404577569541762,0.045772145085796,0.5950701567246347,0.8282990211980165,0.3557795497392162,0.05518407177255566,0.0017501950974796337,5.028795078855621e-05
50,1.4739090234497412e-06,4.6882749053009455e-05,0.002622306446081905,0.04941095881906915,0.6052215946663774,0.8200587879798802,0.3647524649569995,0.05797499706602785,0.0019620491285640526,5.6564273674128636e-05
51,1.7461309830468203e-06,5.471153422368226e-05,0.0028583999969742802,0.05321583773811367,0.6151582517261267,0.8116771638815825,0.3736154730186448,0.06086406018011911,0.002191469923088252,6.36083820964675e-05
52,2.0634918238210925e-06,6.352247409263862e-05,0.003114036244775933,0.05718793957300664,0.624874538888721,0.8031646012653091,0.3823607512391717,0.06385193680549228,0.0024393717524302523,7.149793860124681e-05
53,2.432274583164176e-06,7.341120357763306e-05,0.0033904388456631246,0.061328184255269876,0.6343652879748768,0.7945320177756955,0.3909808139538221,0.06693917726155148,0.0027066933906765207,8.031664929376625e-05
54,2.8595069382670533e-06,8.448085689138218e-05,0.003688876751666392,0.06563724892080766,0.6436257429637114,0.7857907647949731,0.39946851363530583,0.07012620300740692,0.00299439759036413,9.015455339298837e-05
55,3.353031081037582e-06,9.684247842185802e-05,0.004010663758710722,0.07011556342198616,0.6526515503801902,0.7769525942708768,0.4078170411108828,0.07341330342127143,0.003303470490773083,0.00010110831754936837
56,3.921578602956232e-06,0.00011061544437203102,0.004357157938247801,0.07476330636667268,0.6614387488312117,0.7680296240594018,0.4160199249242787,0.07680063285822714,0.0036349209578098846,0.00011328153450964014
57,4.5748506081534896e-06,0.00012592789464742165,0.0047297609504526545,0.07958040170055142,0.6699837577762451,0.7590343019299584,0.42407102988994083,0.08028820799559895,0.003989779854662633,0.00012678502568508744
58,5.3236032740774594e-06,0.00014291717443170644,0.005129917237152433,0.08456651584743911,0.6782833656201274,0.7499793683851075,0.4319645548893782,0.08387590547440052,0.004369099242552781,0.0001417371471532897
59,6.179739079614557e-06,0.00016173028484247517,0.005559113092861112,0.08972105542064106,0.6863347172168464,0.7408778184510073,0.43969502996118826,0.08756345984452205,0.004773951511059383,0.00015826409859695387
60,7.1564039203988725e-06,0.00018252434201111674,0.0060188756125096185,0.09504316551663693,0.6941353008738911,0.7317428625979328,0.4472573127379617,0.09135046182048495,0.005205428437647096,0.00017650023465729022
61,1.5199403114861563e-05,0.00021341836403056234,0.011733774678532947,0.10075324552861391,0.7660818188191305,0.661703163937075,0.45109891477122654,0.13263446616220578,0.0057446934945653465,0.00042366580169776524
62,1.7152107791156007e-05,0.00024763789954174983,0.012420070054973071,0.10666183813305093,0.7721158370234412,0.6525067121767447,0.4569722879057094,0.13705637395241793,0.006320188950335915,0.00045552491562566075
63,1.9369741279599725e-05,0.0002855259628601126,0.013146402787562923,0.11274488810756303,0.7778932357535278,0.6433898662756069,0.4626597723617359,0.14155672011303638,0.0069331129072866945,0.0004901952318188975
64,2.187883649580605e-05,0.0003273360740961479,0.013914434185761326,0.11899986851246334,0.7834143572217359,0.634366121924777,0.46815877863407085,0.14613357801213167,0.007584697563477679,0.0005278778013533538
65,2.470839299134827e-05,0.0003733357729098652,0.014725856219865456,0.12542397190657806,0.7886797259369134,0.6254487871901393,0.4734669864820627,0.15078489604570589,0.008276177699831752,0.0005687852239729745
66,2.7890040604884085e-05,0.00042380707479098564,0.015582389522431251,0.13201411388053547,0.7936900336502969,0.6166509443476946,0.47858233926136134,0.155508499803206,0.009008788850972288,0.0006131419582980045
67,3.1458211221394144e-05,0.0004790469271584279,0.016485781262244134,0.13876693724383632,0.7984461248423403,0.6079854127153876,0.4835030381924419,0.16030209450678706,0.00978376542117583,0.0006611846252394989
68,3.759363041482706e-05,0.000603252736823315,0.01743778543935471,0.1527404810816957,0.8023543937105965,0.5973513790009854,0.4933601874486964,0.16515853372516795,0.01145375623521282,0.000713216525138417
69,4.234372332765782e-05,0.0006727310595916671,0.01846702865496799,0.15994436695967662,0.8064818672596564,0.5890739152611565,0.4978391147434232,0.17011532455790737,0.012350280351979239,0.0007717311388852244
70,4.762629668112139e-05,0.0007481110626952409,0.01954985063978169,0.16729453294967156,0.8103579595543604,0.5809697496513151,0.5021181226692577,0.17513458316433278,0.013293137666910896,0.0008348926210823779
71,5.349111949468066e-05,0.0008297635928701863,0.02068810994888517,0.17478640424070024,0.8139840166461498,0.5730501013859877,0.5061964870007485,0.1802135331460134,0.014283527236570608,0.0009029985775011328
72,5.999186167996384e-05,0.0009180769793928703,0.02188367706694391,0.18241517134485216,0.8173614744115112,0.5653257477381995,0.5100737098253798,0.18534929369274417,0.015322636271029122,0.0009763602193351098
73,6.718632284503585e-05,0.0010134574669268524,0.023138431453067775,0.19017579829554535,0.8204918491313457,0.5578069962652046,0.5137495141166815,0.19053888356796708,0.016411637981428355,0.0010553025980092282
74,7.513667002853096e-05,0.0011163296389721299,0.02445425847712203,0.19806303136033132,0.8233767289774582,0.5505036588657842,0.5172238384738835,0.1957792253034647,0.017551689394671093,0.001140164826571213
75,8.390968440887687e-05,0.0012271368305496826,0.025833046251500128,0.20607140824224662,0.8260177664305601,0.543425027746482,0.5204968320465526,0.20106714959134267,0.018743929138996817,0.0012313002867384109
76,9.357701701558291e-05,0.0013463415287242803,0.02727668236273932,0.2141952677420139,0.8284166716477919,0.5365798533649577,0.5235688496594709,0.20639939986078754,0.019989475204371176,0.0013290768206703598
77,0.00010421545345025954,0.0014744257595403721,0.02878705050772387,0.2224287598518353,0.8305752067913988,0.5299763244093134,0.5264404471499456,0.2117726370266255,0.021289422681777866,0.0014338769065368126
78,0.00011590718760468794,0.001611891459919945,0.030366027039581946,0.23076585625006357,0.8324951813238178,0.5236220498627677,0.5291123769265677,0.21718344439628354,0.022644841485656254,0.001546097816952109
79,0.0001287401043418441,0.0017592608330474564,0.0320154774287436,0.23920036116471205,0.8341784482681425,0.5175240431935065,0.5315855837553874,0.22262833272139754,0.024056774063873916,0.0016661517593497955
80,0.00014280807108331758,0.0019170766857455582,0.03373725264498323,0.24772592257258996,0.8356269014266621,0.5116887086998707,0.5338612007763243,0.22810374538001352,0.025526233099761465,0.001794465997376307
81,0.00015821123822302915,0.0020859027463263533,0.035533185466623575,0.2563360436997915,0.8368424735441486,0.5061218300315264,0.5359405457497234,0.2336060636750838,0.02705419921086531,0.00193148295238939
82,0.00017505634826255566,0.00226632396138644,0.03740508672342441,0.2650240947883763,0.837827135396519,0.5008285608976047,0.5378251175299364,0.23913161223478857,0.02864161864919146,0.0020776602841557673
83,0.0001934570535377139,0.002458946770000332,0.03935474148001723,0.27378332509332837,0.8385828957798209,0.49581341796339967,0.5395165927600306,0.2446766645000813,0.03028940100782315,0.00223347094985353
84,0.0002135342423793384,0.0026643993537557296,0.04138390516707923,0.28260687507328186,0.8391118023689167,0.49108027592789394,0.5410168227790062,0.25023744828481703,0.031998416938887976,0.0023994032404976474
