time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0054711216063503,0.07383533742405303,61,0.9999999999999997,0.9999999999999997
4,1.0089609549153016,0.09439185491013466,71,0.9999999999999997,0.9999999999999997
5,1.0133104184162987,0.11488599745629316,81,0.9999999999999999,0.9999999999999999
6,1.0185109890074502,0.1352643553303283,83,0.9999999999999999,0.9999999999999999
7,1.024552507604894,0.15548864758049985,85,0.9999999999999999,0.9999999999999999
8,1.081523957320891,0.276391970832993,109,1.0000000000000002,1.0000000000000002
9,1.092427934510497,0.2932059887403679,109,0.9999999999999998,0.9999999999999998
10,1.1040350714719227,0.30987643420510724,114,1.0000000000000004,1.0000000000000004
11,1.1210947183793387,0.3329176513330052,129,1.0000000000000002,1.0000000000000002
12,1.1344204556640443,0.3492858087085941,133,1.0,1.0
13,1.14837140637893,0.3653623649426423,133,1.0000000000000002,1.0000000000000002
14,1.162922439088739,0.38112618487361505,137,1.0000000000000002,1.0000000000000002
15,1.1780476570623688,0.39656001065384067,141,1.0000000000000002,1.0000000000000002
16,1.193720487938904,0.4116500478571493,145,1.0,1.0
17,1.2099137750927236,0.4263856546524707,153,1.0000000000000004,1.0000000000000004
18,1.2265998703039405,0.4407591035539006,157,1.0000000000000007,1.0000000000000007
19,1.2437507273367048,0.45476539409410244,159,1.000000000000001,1.000000000000001
20,1.2694288344390308,0.4751737726808775,167,1.0000000000000013,1.0000000000000013
21,1.2876863466491533,0.4883538999408516,169,1.0000000000000013,1.0000000000000013
22,1.3063103617521197,0.5011611672772078,173,1.0000000000000018,1.0000000000000018
23,1.3252721239492335,0.5136016927926086,177,1.0000000000000016,1.0000000000000016
24,1.4990653308661224,0.5929629819866733,193,1.0000000000000016,1.0000000000000016
25,1.5175311063011077,0.6015308066111427,193,1.000000000000001,1.000000000000001
26,1.5360386259685344,0.6100420581662034,193,1.000000000000002,1.000000000000002
27,1.55456778738729,0.6185131203363871,193,1.000000000000001,1.000000000000001
28,1.5730994540916872,0.6269609699186697,194,1.0000000000000013,1.0000000000000013
29,1.591615498699963,0.6354029689650059,198,1.0000000000000024,1.0000000000000024
30,1.619975379818149,0.6490247912673116,199,1.0000000000000013,1.0000000000000013
31,1.6386058843005225,0.657566091891787,199,1.000000000000002,1.000000000000002
32,1.6571660322255253,0.6661518048868891,199,1.0000000000000027,1.0000000000000027
33,1.6756424101338379,0.6747992719178563,199,1.000000000000002,1.000000000000002
