time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,3.1609344751304853e-15,1.0841466142811254e-11,8.436108959127397e-08,2.265041709493365e-05,0.09276115128918437,0.9977356209089151,0.00538206337867571,0.0001298672602193508,1.8314435067943342e-08,8.751872771827953e-12
6,1.2567736408697528e-14,4.697770964642858e-11,1.15719837788119e-07,6.613565005733433e-05,0.10140259533662631,0.9972754010219551,0.0076660224876381015,0.00014773559533267036,6.894011634353362e-08,1.9140230380913245e-11
7,4.646920444625548e-14,1.278104515533806e-10,1.8082093030101212e-07,0.0001358795768339245,0.11036488479054682,0.9967473913562505,0.010346674072192585,0.00017063187885133058,1.594254409536967e-07,5.074546778990031e-11
8,1.466361708217156e-13,2.9009414305892876e-10,2.9938549880323114e-07,0.0002350084888921563,0.11963596779049901,0.996144978366217,0.013417509949366828,0.00019934951370995894,2.992231650812165e-07,1.2776036916077197e-10
9,4.03289698895204e-13,5.971242151733245e-10,5.005646399901743e-07,0.0003667483421899503,0.12920337133048768,0.9954612915034267,0.01687144036431629,0.00023480717098634863,5.002574816970643e-07,2.8996584473021714e-10
10,9.934723556273846e-13,1.151560870947661e-09,8.240789987955158e-07,0.0005344191221481353,0.1390542313577104,0.9946892386878261,0.02070081420031683,0.00027804622649805935,7.772705814982746e-07,5.968292349668151e-10
11,7.414540675570814e-11,9.089831254976316e-09,3.5102698545382004e-05,0.0008942396107691327,0.3942406125694698,0.9507012835204807,0.02435893976739167,0.0022565057764428816,1.8750956607246712e-06,4.669085252818568e-08
12,1.1123329554488161e-10,2.572984223697123e-08,3.8829857419591114e-05,0.0013597199957686192,0.40767865951226356,0.9467236842657041,0.028301365561699682,0.0024069037917646796,3.5255493653851804e-06,5.3004669784701924e-08
13,1.7932116424603056e-10,5.267129902501861e-08,4.3712570708438784e-05,0.0019361738754025454,0.4211172176090506,0.9425351013098885,0.03251719591598829,0.0025752006232487514,5.784381657799632e-06,6.236206454313647e-08
14,3.613635939225068e-10,1.4229362474671145e-07,4.993658434825684e-05,0.0034288082078736664,0.4345402348239724,0.9380347993465091,0.04177283731780265,0.002762552702031231,1.2246955102296303e-05,7.54866980074117e-08
15,5.805724729015951e-10,2.092122763740331e-07,5.889570413090805e-05,0.004351634377980523,0.44790190798661694,0.9334056232738925,0.046795902200738856,0.00298449289918269,1.6553046337467882e-05,9.686231505661293e-08
16,9.061087299902037e-10,2.966921175629555e-07,6.987751744383281e-05,0.005402400687315369,0.4612174806262229,0.9285552298361193,0.05205501421600892,0.003229073224370277,2.1716799542830947e-05,1.2505776866296052e-07
17,1.3790710300366643e-09,4.0949824631054636e-07,8.322048484067524e-05,0.006586074426047894,0.47447302103878397,0.9234811990188189,0.05753917341033801,0.0034977417384989915,2.783089408665629e-05,1.6176689093391533e-07
18,2.0529491227476883e-09,5.533828783855698e-07,9.930616045325366e-05,0.007907532693807012,0.48765492016241807,0.9181816027648695,0.06323721290867557,0.003792003658771602,3.499704298786416e-05,2.09006276004048e-07
19,2.9965200274606037e-09,7.352325083311106e-07,0.00011856077250803659,0.00937155070187469,0.5007499129600917,0.912655028326122,0.06913782426417199,0.004113416764000338,4.332645613969752e-05,2.6915142814265717e-07
20,4.297299628395118e-09,9.632310890994687e-07,0.00014145674697120975,0.010982790071826844,0.5137450982484772,0.9069005996314553,0.07522958259301729,0.004463586687523462,5.294031363955148e-05,3.449762815323133e-07
21,6.065623703663873e-09,1.2470396751135627e-06,0.00016851416964150517,0.012745787160761851,0.526627956930019,0.9009179965697567,0.08150097141748901,0.004844162105786481,6.397024715782234e-05,4.3969623534486544e-07
22,8.439439620491335e-09,1.5979929368255433e-06,0.00020030218202687753,0.01466494144409172,0.5393863685928344,0.8947074720960425,0.08794040714340338,0.005256829830947173,7.655882724171139e-05,5.570148482664603e-07
23,1.1589897293943807e-08,2.0293129161688624e-06,0.00023744030636360232,0.016744503987601838,0.5520086264508167,0.8882698670789325,0.09453626310129182,0.005703309816162967,9.086005441765096e-05,7.011743362668007e-07
24,1.572783550565587e-08,2.5563403517368733e-06,0.0002805996951645935,0.018988566041105947,0.564483450603996,0.8816066228179927,0.1012768930840222,0.006185350082517873,0.00010703985192845976,8.770100161617669e-07
25,2.1111267291156632e-08,3.196783860136452e-06,0.0003305043007179738,0.02140104778652477,0.5767999996070194,0.8747197911701275,0.10815065431721889,0.006704721576840971,0.0001252765579185212,1.090008835378147e-06
26,2.805397580460832e-08,3.97098721582895e-06,0.00038793195999740324,0.023985687273597844,0.5889478803413513,0.8676120422350897,0.11514592980270145,0.0072632129699575845,0.00014576141486227244,1.346372125290453e-06
27,3.6935339833578476e-08,4.902214925955649e-06,0.00045371539049274154,0.026746029576687296,0.6009171561944647,0.8602866695612148,0.12225114997921864,0.007862625405196041,0.0001686990540181037,1.6530827115627485e-06
28,4.821151593818219e-08,6.016956249230444e-06,0.0005287430925235264,0.0296854162062528,0.6126983535569364,0.852747592843761,0.12945481364899467,0.008504767207243441,0.00019430797268144725,2.0179765100957174e-06
29,6.242811200049544e-08,7.345247759045428e-06,0.0006139601536589782,0.0328069748085558,0.6242824666557667,0.8449993580994714,0.13674550812299124,0.0091914485617027,0.00022282100200738287,2.4498187314548763e-06
30,8.023449476613337e-08,8.921014500563668e-06,0.0007103689509370608,0.036113609186993696,0.6356609607495965,0.8370471353123746,0.14411192854231192,0.009924476175946308,0.00025448576317454866,2.9583848100501576e-06
31,1.0239988170745218e-07,1.0782429739847902e-05,0.0008190297466520546,0.03960798967815921,0.6468257737185337,0.8288967135570733,0.15154289633778645,0.010705647932088424,0.00028956510966849877,3.554546166856358e-06
32,1.2983137521160172e-07,1.2972293250087992e-05,0.0009410611735655066,0.0432925439152768,0.6577693160881845,0.820554493617064,0.15902737679447834,0.011536747543102601,0.0003283375534739391,4.250360906125619e-06
33,1.6359410466323229e-07,1.5538428025831937e-05,0.0010776406054897878,0.04716944801106905,0.6684844695340629,0.8120274781266914,0.16655449569260422,0.012419539223296824,0.00037109767298146995,5.059169537359593e-06
34,4.5661974305667994e-07,1.9733011915313773e-05,0.0023496775972296127,0.05146264842747926,0.7390288982413612,0.7518187129851306,0.17346259697625235,0.019622406640983067,0.00042827747836097547,1.3251199350325892e-05
35,5.384969937152211e-07,2.4667167718475514e-05,0.0025802349592676586,0.055969039934170746,0.7482352507726229,0.7419789821782433,0.1804176924814061,0.020797133197985856,0.0004914027781897491,1.4844839709669498e-05
36,6.372358755374584e-07,3.0427441992748152e-05,0.0028320977166024675,0.06068875447848103,0.7571749389890202,0.7320181736379918,0.18736285673982545,0.022028614561421495,0.0005608684990445246,1.665219411719089e-05
37,7.556275763613686e-07,3.710765353289457e-05,0.0031067382301205077,0.06562246115352549,0.7658447128024296,0.7219476720958675,0.1942889840868285,0.02331804838199284,0.0006370864662718271,1.869744395384305e-05
38,8.968805822289668e-07,4.4810039616581845e-05,0.0034056895258253797,0.0707705060928646,0.7742417283806885,0.7117792796986272,0.2011872070213896,0.024666577356208287,0.0007204854646057938,2.1007036084123317e-05
39,1.064667069287887e-06,5.3645768034013346e-05,0.0037305447255886848,0.07613290764558517,0.7823635336284263,0.70152518562941,0.20804890432600245,0.026075285045007716,0.0008115112857984355,2.360982322137579e-05
40,1.2631733043174404e-06,6.373546470589204e-05,0.004082956327083109,0.08170935226748942,0.7902080529224268,0.6911979341650912,0.2148657083047964,0.02754519181749791,0.0009106267404983496,2.653720907666901e-05
41,1.4971542729664339e-06,7.520975624666714e-05,0.004464635330213427,0.08749919114866782,0.7977735712030243,0.6808103913007817,0.22162951115731144,0.029077250929693002,0.0010183116329261729,2.9823298196264362e-05
42,1.7719927589518202e-06,8.820982676675508e-05,0.0048773502075862025,0.09350143759546627,0.8050587175243253,0.6703757100779695,0.22833247050860067,0.030672344747913315,0.0011350626969674935,3.3505050376665816e-05
43,2.0937631011317124e-06,0.00010288798814410009,0.005322925716797973,0.09971476518247609,0.8120624481668341,0.6599072947577789,0.23496701411937196,0.0323312811262189,0.0012613934923805348,3.76224395298937e-05
44,2.4692998584999683e-06,0.00011940826293217066,0.005803241552576019,0.10613750668770873,0.8187840294162693,0.6494187639851006,0.24152584380270184,0.034054789946942755,0.0013978342598967677,4.221861685499229e-05
45,2.9062716157184475e-06,0.0001379469790083824,0.00632023083707453,0.11276765382154448,0.8252230201120219,0.6389239130929104,0.24800193857645286,0.03584351983304248,0.0015449317340775265,4.7340078154911387e-05
46,3.4132601637746197e-06,0.00015869337500410164,0.006875878446913666,0.11960285775741282,0.8313792540678762,0.6284366756989932,0.25438855708285635,0.03769803504060748,0.001703248912878525,5.303683512083606e-05
47,3.999845291693556e-06,0.00018185021549494508,0.0074722191758482505,0.1266404304694542,0.8372528224661758,0.6179710847494172,0.26067923930883885,0.03961881253944875,0.0018733647829670985,5.936259038882467e-05
48,4.676695425912609e-06,0.00020763441486813794,0.008111335732268589,0.13387734687965447,0.842844056324747,0.6075412331645708,0.26686780764249285,0.04160623928924748,0.002055873999933463,6.637491615629552e-05
49,5.455664353913377e-06,0.00023627766872236707,0.008795356571066002,0.14131024781414436,0.8481535091334524,0.5971612342442504,0.272948367302681,0.0436606097182669,0.002251386522637697,7.413543612853038e-05
50,6.598260475377962e-06,0.00030175014689321855,0.009526448799330367,0.15672113357865597,0.8525086424371254,0.5857571489812782,0.284941971119677,0.04578184251865752,0.002678730965804292,8.272159664913229e-05
51,7.689563091157795e-06,0.0003389591143051535,0.010328275794471722,0.16468656591541686,0.857139692878395,0.5755976347735725,0.2907967304667347,0.047995756791970864,0.0029114266673934902,9.26037627988741e-05
52,8.936096986145288e-06,0.00037993840044842525,0.011183256664498913,0.17283064290282601,0.8614909794329371,0.565534445656731,0.2965242960067058,0.050277795064552294,0.0031592724330913027,0.00010349187036867686
53,2.182854473290336e-05,0.0004388583219826822,0.020554424829288598,0.18124572315849563,0.899656903977853,0.4859329132422376,0.30043195113033366,0.07290854864232382,0.003468464013261722,0.00023379938633713674
54,2.431698752775734e-05,0.0005039005543752788,0.02178460640234636,0.18989554456393767,0.9022986707090379,0.47665351464468675,0.304824765066206,0.07563276653193196,0.0037980668161867927,0.0002522622677891626
55,2.7122620298277318e-05,0.0005755490877920572,0.02307996496226849,0.19871054899835913,0.904688384489158,0.46758166555210257,0.3090694343274246,0.0784139372976388,0.004148826068177409,0.0002723340978685807
56,3.0278317706263076e-05,0.0006542475530927083,0.024442761095961725,0.20768434248459647,0.9068281946382095,0.45872896046089334,0.31316338376999936,0.08125095329741124,0.0045214993925482205,0.00029413117853917226
57,3.381997430232741e-05,0.000740461333105115,0.025875267173305343,0.2168102609579422,0.9087202567172753,0.450106529166926,0.3171042869525971,0.08414261077363269,0.004916848821917414,0.0003177764786063187
58,3.778670115887708e-05,0.0008346780995637343,0.027379763495074295,0.22608138214098236,0.910366724115794,0.44172500866137904,0.3208900626005272,0.08708761085364998,0.00533563968724869,0.0003433998337693445
59,4.222103127521024e-05,0.0009374083371709137,0.02895853430839085,0.23549053801967273,0.9117697408463564,0.43359451680082095,0.3245188709930274,0.0900845607664647,0.00577863946703373,0.00037113814403524084
60,4.716913386749566e-05,0.0010491858530094732,0.030613863695051365,0.24503032788326892,0.9129314355633243,0.42572462783433823,0.32798911029900923,0.09313197527173404,0.006246616598048295,0.00040113556798027046
61,5.268103764201659e-05,0.001170568269497956,0.03234803133854846,0.25469313188871634,0.9138539168140868,0.4181243498618304,0.33129941288437365,0.09622827829665721,0.006740339249245297,0.000433543713336334
62,5.881086313466513e-05,0.0013021374990455062,0.03416330817607906,0.2644711251082635,0.9145392695243831,0.4108021042886228,0.334448641611879,0.09937180477575341,0.0072605740604773875,0.0004685218233702103
63,6.561706418325187e-05,0.00144450019853172,0.03606195194230211,0.27435629201740547,0.9149895527117559,0.4037657073323819,0.3374358861523106,0.10256080268798558,0.007808084847869276,0.000506236958515989
64,7.31626785817476e-05,0.0015982882017079154,0.03804620261207911,0.2843404413787468,0.9152067984139574,0.39702235362902133,0.3402604593234279,0.10579343528515665,0.008383631277785889,0.0005468641727141061
65,8.151558794708567e-05,0.0017641589275904513,0.04011827774989503,0.2944152214760932,0.9151930118119961,0.3905786019748861,0.3429218934708316,0.10906778350500765,0.008987967511465763,0.0005905866839045768
66,9.074878680962431e-05,0.0019427957628939461,0.04228036777412071,0.3045721356519632,0.9149501725206044,0.38444036323305625,0.34541993690255196,0.1123818485619692,0.00962184082251019,0.0006375960381171544
67,0.00010094066091779401,0.0021349084165329163,0.04453463114472453,0.31480255810078217,0.9144802370121479,0.37861289042214485,0.34775455038677805,0.11573355470807692,0.01028599018953567,0.000688092266597368
68,0.00011217527472583468,0.0023412332442042678,0.04688318948348958,0.32509774986933465,0.9137851421335139,0.37310077099655714,0.34992590371980076,0.11912075215615239,0.01098114486641243,0.0007422840354047537
69,0.00012454266801085865,0.002562533541050784,0.04932812263621664,0.33544887501553994,0.912866809669363,0.3679079213178618,0.3519343723689096,0.12254122015697086,0.011708022932620554,0.0008003887869179887
70,0.0001381391615417639,0.0027995998003969447,0.05187146368681448,0.3458470168763123,0.9117271518991429,0.3630375833076981,0.35378053419267586,0.1259926702217964,0.012467329826362372,0.0008626328726812746
71,0.00017344780098721736,0.004479907809632554,0.0545125139285,0.4095200090962726,0.8957774894125338,0.3561953694349874,0.3644942398863621,0.12943919770726858,0.017563188234888276,0.0009314691486029454
72,0.00019349390296158635,0.004805267216598106,0.05748228771028485,0.42014327323947703,0.8933967942022714,0.35259014695690655,0.36580694291462074,0.1329531621860126,0.01850211686502988,0.0010136627016937981
73,0.00021546228416282977,0.00515069243509238,0.06056573528680815,0.4307472850655821,0.8907981690092827,0.3493059210739883,0.36696102795462526,0.13648947540790385,0.019475744744542427,0.0011015814801093148
74,0.00023949926449328473,0.005517147239063042,0.06376461275842708,0.4413230651364095,0.8879841366620996,0.3463418636917256,0.36795810146803176,0.14004560417738282,0.020484633953335846,0.001195518765653864
75,0.0002657599597291658,0.005905624444002767,0.06708058417014169,0.4518616987112416,0.8849573029347406,0.34369652139457707,0.3687999469519045,0.1436189692051995,0.021529324789613075,0.0012957771282240313
76,0.0002944086582337534,0.006317145850754635,0.0705152162244333,0.46235435047820433,0.8817203666666268,0.3413678282683432,0.3694885221246521,0.147206949061895,0.022610334356807392,0.0014026684532974897
77,0.0003256192048565039,0.00675276213447903,0.07406997306737899,0.47279227888408004,0.8782761300673533,0.33935312039533805,0.37002595614462863,0.15080688419995447,0.02372815515888645,0.0015165139563033593
78,0.00035957539164411823,0.00721355267680603,0.07774621116199631,0.48316685002496174,0.8746275091200473,0.3376491519369516,0.37041454684662134,0.15441608103473056,0.02488325370717899,0.0016376441834134684
79,0.0003964713549540405,0.007700625339244428,0.08154517426286838,0.49346955106235135,0.8707775439965553,0.3362521127131201,0.3706567579803446,0.15803181607428626,0.02607606914191245,0.001766398998306643
80,0.0004365119785244042,0.008215116175971393,0.08546798850615724,0.5036920031316633,0.8667294093978062,0.3351576471836327,0.3707552164341263,0.16165134008838836,0.027307011871674784,0.0019031275544722386
81,0.0004799133020171469,0.008758189084185687,0.08951565762911953,0.5138259737125684,0.8624864247332295,0.3343608747321856,0.37071270942622775,0.16527188230699832,0.028576462234028918,0.0020481882526343148
82,0.0005269029345129081,0.009331035390272434,0.09368905833320829,0.5238633884332149,0.8580520640541798,0.3338564111505562,0.37053218164565244,0.16889065463876,0.02988476918051765,0.002201948682894258
83,0.000577720472397435,0.009934873370099018,0.09798893580475222,0.5337963422830418,0.8534299656577927,0.3336383912173359,0.3702167323239072,0.17250485590017334,0.03123224898929278,0.002364785551207492
84,0.0006326179210396591,0.010570947701838994,0.10241589940707847,0.543617110211722,0.8486239412797517,0.33370049226323245,0.36976961221895843,0.17611167604636063,0.032619184008594475,0.002537084589828524
85,0.0006918601196213118,0.011240528849805545,0.10697041855775782,0.5533181570945787,0.8436379847968157,0.3340359586131151,0.3691942204925932,0.17970830039457972,0.03404582143428546,0.002719240451378922
