time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,4.674226830623241e-13,2.0928910842668903e-10,7.198442942486162e-07,9.429150489985014e-05,0.06853540061447487,0.9986664153869829,0.02153992587403262,0.00032507015770877394,1.4643576245177578e-07,4.773915824338299e-10
11,9.159059397366275e-13,5.95434104591024e-10,9.018807424155914e-07,0.00015911534947825732,0.07608436761129403,0.9983249991702982,0.025904651407832865,0.0003825017537462394,3.447071750089821e-07,6.681423173555863e-10
12,1.870582115639732e-12,1.2754738729075372e-09,1.1692173554279017e-06,0.0002455130243039701,0.08397275048704371,0.9979205239653046,0.030646772412391145,0.0004508878310580457,6.546956273607111e-07,1.0232316540327502e-09
13,3.723936464624882e-12,2.3751151760315456e-09,1.549679921089914e-06,0.0003561803829197266,0.09218922197744694,0.9974458128083152,0.035757683618740696,0.0005316828383415755,1.102886826736422e-06,1.6361979123775082e-09
14,7.131832458823804e-12,4.0722378787497645e-09,2.0789957039710687e-06,0.0004939169097804241,0.10072200644335857,0.9968934483547155,0.041228252849098965,0.0006264577486738706,1.7207260657302914e-06,2.64526581271171e-09
15,2.72708375195764e-09,5.486038773391537e-08,0.0003291335033747406,0.0010067114704811633,0.9577481447841638,0.3683883795293752,0.04238829934900253,0.02976116242849656,7.85515993328889e-06,1.1045930108900659e-06
16,3.377101827303934e-09,1.7999340374319006e-07,0.00033906143248083433,0.0018672984950582519,0.9609477960243119,0.35568149921531494,0.043787153836368664,0.030167949274514126,2.0632005426805596e-05,1.1623963589544778e-06
17,4.554226412631055e-09,3.8445644541677844e-07,0.0003542653933488627,0.0030797459916588558,0.9639615478640685,0.3430990972974185,0.04520110064571338,0.030593208029787117,4.018591504734656e-05,1.2640104986191752e-06
18,6.369854733205828e-09,6.755404092205926e-07,0.0003750990735903281,0.004647615482988378,0.9667942181065202,0.3306565402656473,0.04662537662929895,0.03103660664702037,6.665542995213157e-05,1.4149637038491808e-06
19,1.0411316941851694e-08,1.0773795098258916e-06,0.0004298006151642658,0.006577515878069731,0.9719519200713893,0.30625267142721635,0.04799145960566002,0.0319554275441587,0.00010040177681150362,1.8449817791194662e-06
20,1.4407218093260966e-08,1.5941958177555749e-06,0.00046445249061036415,0.008871007666650587,0.9742821557124355,0.29428275800259557,0.04936402721152976,0.03242991292079637,0.00014144455260938228,2.1377055776560386e-06
21,4.931043791884319e-08,2.447705485700749e-06,0.0008494547049874422,0.011551025998331433,0.9880479865404318,0.20576743824449478,0.050292094268266634,0.036245751482150756,0.00019195231838868402,5.972181202652092e-06
22,6.221503110778915e-08,3.52732213806414e-06,0.0009136674814366544,0.014612248624627852,0.989220419529008,0.19572168099709714,0.05125876530054062,0.03671891388840554,0.0002507043608842387,6.689308164606875e-06
23,7.915189901434465e-08,4.860508289984493e-06,0.0009891399846012634,0.018054302529752646,0.9902824046011536,0.18597510155622993,0.05220253895439293,0.03720309519495319,0.00031783380869773373,7.560451591174627e-06
24,1.0094249352845489e-07,6.479331141699188e-06,0.0010769146902380854,0.0218762973630076,0.9912378834409638,0.17653946467185408,0.053120791054772735,0.03769770196729072,0.00039347296481197875,8.606385163786294e-06
25,1.2858123608930786e-07,8.42091830410314e-06,0.001178151773663465,0.026076719875264574,0.9920904747324908,0.16742602612304974,0.05401106740460629,0.03820212236740344,0.00047775287106356006,9.85058320117881e-06
26,1.632578072657458e-07,1.0727877008682421e-05,0.0012941285029385162,0.030653434336817276,0.9928434552443404,0.15864550598280863,0.05487108582422555,0.038715726182132294,0.0005708028722884518,1.1319253545770733e-05
27,2.0638240816444748e-07,1.3448751461123136e-05,0.0014262383861386983,0.0356036845857599,0.9934997430687772,0.15020806340245638,0.05569873789923569,0.03923786492971559,0.0006727501747606307,1.3041368104699369e-05
28,2.5961415301660683e-07,1.663851766388117e-05,0.0015759900704416412,0.04092409770704839,0.9940618830878373,0.14212327300103172,0.05649209044265949,0.03976787204460051,0.0007837193995061982,1.5048690838553458e-05
29,3.2489276311321443e-07,2.0359114917711255e-05,0.0017450059909813137,0.04661068933616418,0.9945320347279585,0.13440010293821023,0.05724938667714555,0.040305063140435145,0.0009038321311122741,1.7375802991644307e-05
30,4.0447374256877483e-07,2.4680013097593615e-05,0.0019350207676504423,0.05265887057507094,0.9949119620534992,0.12704689474231412,0.05796904714291611,0.040848736350957086,0.0010332064626857602,2.0060125358971333e-05
31,5.00967226141449e-07,2.9678814684866033e-05,0.002147879348288415,0.059063456501955686,0.9952030262380986,0.120071344957619,0.0586496703369816,0.04139817274831225,0.0011719565376520672,2.3141937386869658e-05
32,6.17380698472291e-07,3.544189042486871e-05,0.002385534896970008,0.06581867625010841,0.9954061804412546,0.11348048866760435,0.05929003308895218,0.041952636838149225,0.0013201920891177969,2.6664392906696996e-05
33,7.571657925781927e-07,4.2065047368228275e-05,0.0026500464264133084,0.07291818462525201,0.9955219671058466,0.10728068494300898,0.05988909067855537,0.04251137713065919,0.001478017977554137,3.067353230383755e-05
34,9.242693831929823e-07,4.9654227944238235e-05,0.0029435761738540395,0.0803550752247081,0.995550517680635,0.10147760425562533,0.06044597669970606,0.04307362678655021,0.0016455337275891782,3.521829092778983e-05
35,1.2213977722702275e-06,6.768938330369935e-05,0.0032683864311487966,0.09621564832087226,0.995090587001298,0.09605904869935422,0.061490541137089495,0.04363842574538654,0.0020089943742979,4.0351722135885845e-05
36,1.477430915829366e-06,7.83259259574412e-05,0.0036439099764126424,0.10462297768038656,0.9948848046353288,0.09111291321537003,0.06196425683480621,0.04421257599158959,0.00220502652140243,4.642387064803658e-05
37,1.7794583137581465e-06,9.038300884731114e-05,0.004057326073904101,0.11333551718082048,0.9945852771229949,0.08657574223081965,0.06239365955000834,0.04478783864448705,0.0024110075951890653,5.323658404142581e-05
38,2.1344372835324895e-06,0.00010402235971556699,0.0045112829040051435,0.12234389383881217,0.9941903834707362,0.08245016958846486,0.06277860764784207,0.04536339391665737,0.0026270083208777208,6.0853068728246715e-05
39,2.550191890332863e-06,0.00011942032669349195,0.005008512116595471,0.1316382765904966,0.9936981396214669,0.07873810934678004,0.06311913315034538,0.04593841104824712,0.0028530917040559952,6.933938574227191e-05
40,3.0354984860186858e-06,0.00013676875969582285,0.005551824459937191,0.14120839815918837,0.9931062131602609,0.07544075603364428,0.06341544010035996,0.04651204937544346,0.0030893125845114213,7.876443008049916e-05
41,3.600177369065216e-06,0.0001562759090705832,0.006144105160478586,0.15104357796212842,0.9924119400948591,0.07255858691264508,0.06366790269952732,0.047083459461888424,0.0033357171956494023,8.919990505002021e-05
42,4.255190819123516e-06,0.0001781673392626996,0.006788309056972283,0.16113274597721902,0.9916123436218302,0.07009136623546573,0.06387706322282785,0.04765178429077844,0.003592342730471364,0.00010072029148083994
43,5.012747758603709e-06,0.00020268685516308977,0.0074874554929214195,0.17146446748723798,0.9907041547799947,0.06803815144622315,0.0640436297118467,0.048216160515271576,0.003859216915101955,0.00011340281167459427
44,5.8864152912839184e-06,0.00023009743873139915,0.008244622972011683,0.18202696861596465,0.9896838348838011,0.06639730129625668,0.06416847344871349,0.048775719764706564,0.0041363575908664185,0.00012732738796899091
45,6.891237364385562e-06,0.0002606821934003601,0.009062943581857394,0.19280816256796757,0.9885475996211299,0.06516648582075697,0.06425262621244993,0.04932959000403033,0.004423772305928897,0.00014257659580827376
46,8.043860795808103e-06,0.00029474529369298916,0.009945597192082854,0.20379567648151972,0.9872914446922969,0.06434269812180225,0.06429727731927969,0.04987689694372762,0.00472145791751004,0.000159235611221132
47,9.362668902260736e-06,0.00033261293741061455,0.010895805433475032,0.21497687880221764,0.985911172859957,0.06392226789587724,0.06430377044832108,0.05041676549745157,0.005029400205706762,0.0001773921526191988
48,1.08679229568492e-05,0.0003746342976801992,0.011916825465677384,0.22633890708341864,0.9844024222732015,0.06390087663779347,0.06427360025397956,0.05094832128446757,0.0053475734999399475,0.00019713641684161598
49,1.2581911696255342e-05,0.00042118247208367877,0.013011943541643957,0.23786869611854622,0.9827606959233859,0.06427357444716456,0.06420840876631,0.05147069217394044,0.00567594031905493,0.0002185610093840768
50,1.452910908797485e-05,0.0004726554260301912,0.01418446837783628,0.24955300630968694,0.9809813920842483,0.06503479835821087,0.06410998158061178,0.051983009868022706,0.006014451026097472,0.00024176086876426042
51,1.6736340557143636e-05,0.0005294769274743096,0.015437724339918461,0.2613784521766999,0.9790598355845102,0.06617839210871165,0.06398024383755815,0.05248441152063514,0.0063630434987818184,0.0002668331849896577
52,1.9232957860280223e-05,0.0005920974700297117,0.016775044454485175,0.2733315309112575,0.9769913097576597,0.06769762725941451,0.06382125599526545,0.052974041388770564,0.006721642816659783,0.00029387731210841475
53,2.2051022779793943e-05,0.0006609951814783812,0.018199763258140635,0.28539865088090266,0.974771088910788,0.069585225571145,0.06363520939484259,0.053451052513097834,0.007090160965988587,0.0003229946748389683
54,2.5225499798359478e-05,0.000736676714630482,0.019715209496027952,0.2975661599892181,0.9723944711523455,0.07183338254327636,0.06342442162116793,0.05391460842459885,0.007468496563281922,0.0003542886692899399
55,2.8794457896233333e-05,0.0008196781174496138,0.021324698682685203,0.30982037379971944,0.9698568114174334,0.07443379201411025,0.06319133166088711,0.054363884873927154,0.007856534598512462,0.0003878645577978731
56,3.279928159729929e-05,0.0009105656793224312,0.023031525538873537,0.32214760333290143,0.9671535545287756,0.07737767172110435,0.06293849485992926,0.05479807158014446,0.008254146198915043,0.0004238293579270432
57,3.728489137107636e-05,0.001009936750320667,0.024838956318776216,0.3345341824481435,0.9642802681318454,0.08065578971676395,0.06266857768319194,0.0552163739954607,0.008661188414318564,0.0004622917256925973
58,4.229997347812517e-05,0.0011184205302776445,0.02675022104270629,0.3469664947248175,0.9612326753436787,0.08425849153440051,0.062384352279451626,0.05561801508258114,0.009077504024910423,0.0005033618330857241
59,4.7897219325248256e-05,0.0012366788244804687,0.028768505651174826,0.3594309997599252,0.9580066869568036,0.0881757279968457,0.06208869085500538,0.05600223710124219,0.009502921372310498,0.0005471512399973905
60,5.413357437462658e-05,0.0013654067627635773,0.030896944096861265,0.3719142588029338,0.9545984330422516,0.0923970835605968,0.06178455986004819,0.056368303400506886,0.009937254214802856,0.0005937727606553049
61,6.107049662757439e-05,0.0015053334787790743,0.03313861039168484,0.3844029596521742,0.951004293799009,0.09691180508775836,0.0614750139923312,0.05671550021337776,0.010380301607541616,0.0006433403247072592
62,6.877422467896023e-05,0.00165722274621483,0.035496510626798435,0.39688394074110106,0.9472209295012979,0.10170883093851898,0.06116319002322666,0.057043138450282194,0.010831847808513258,0.0006959688331026766
63,7.731605531255266e-05,0.0018218735687324816,0.03797357498390948,0.40934421434703694,0.9432453093997983,0.10677682027776729,0.06085230045194172,0.057350555487980986,0.011291662211001596,0.0007517740089431687
64,8.677263058063604e-05,0.00200012072040477,0.040572649756868855,0.4217709888595129,0.939074739438355,0.11210418249077711,0.06054562699427219,0.05763711695045295,0.011759499303263013,0.0008108722434920039
65,9.722623428323278e-05,0.0021928352334449467,0.043296489402960346,0.43415169005010734,0.9347068886537478,0.11767910660468735,0.060246513912966156,0.057902218478313394,0.012235098656078676,0.0008733804375516748
66,0.00010876509773320436,0.002400924830040796,0.04614774864375808,0.4464739812906928,0.9301398141327293,0.12348959061473015,0.059958361197466954,0.058145287483331545,0.012718184938807895,0.0009394158384380837
67,0.00012148371466341177,0.0026253342951320195,0.04912897463579972,0.4587257826721508,0.9253719844077504,0.12952347061681965,0.05968461760152579,0.058365784884620305,0.013208467964522411,0.0010090958727992905
68,0.00014016771095211065,0.0031189458914095145,0.05224222464382406,0.4831354750056012,0.9157052648230103,0.1357757958153933,0.059195779863555786,0.05855965019890115,0.014209927003806872,0.0010828237924817641
69,0.00015624667720480153,0.0033897090875437937,0.05553859013992693,0.4951892178636363,0.910343338808886,0.14218569820839191,0.058979318487779916,0.0587195171956148,0.01472047857793771,0.0011615489744424383
70,0.00017389391253623733,0.0036802609906283422,0.05897434734371709,0.507128728353357,0.9047782756776542,0.14877708728365197,0.058788611119292414,0.058855595566188995,0.015236987832387595,0.0012443615324191273
71,0.0001932362373752003,0.003991711314719577,0.06255152413119765,0.5189433357464003,0.8990107689091681,0.15553750155818244,0.05862717822687314,0.05896752361201296,0.015759096989455653,0.0013313789037877723
72,0.00021440860662348644,0.0043252080628911,0.06627199786235162,0.5306227151969106,0.8930420203790016,0.16245446603953564,0.05849854958810656,0.05905498165784755,0.01628643439419164,0.001422717688176532
73,0.0002375544776690691,0.004681937466400368,0.07013748838689858,0.5421568986792138,0.8868737510011907,0.1695155178748562,0.05840625675835714,0.05911769356040758,0.016818614762518943,0.0015184934592307779
74,0.0002628261855136125,0.005063123842078428,0.0741495512795997,0.553536284629799,0.8805082091954952,0.17670823120541848,0.05835382548561781,0.05915542817393205,0.017355239460817833,0.00161882057476496
75,0.00029038532458845127,0.005470029365247805,0.07830957132623752,0.5647516462944875,0.873948177139518,0.1840202411647423,0.05834476808556576,0.05916800076950229,0.0178958968170952,0.0017238119857114348
76,0.0003204031367955614,0.005903953755572467,0.08261875628108292,0.5757941387873425,0.8671969747764688,0.19143926696377597,0.05838257579176833,0.05915527440489382,0.018440162463809945,0.0018335790442936422
77,0.00035306090527198355,0.006366233873351557,0.08707813091627123,0.5866553048733634,0.8602584615597574,0.19895313401221082,0.05847071109655389,0.05911716124177308,0.01898759971236791,0.0019482313118677768
78,0.0003885503533376716,0.006858243223885584,0.0916885313830162,0.5973270794924442,0.8531370359261546,0.2065497950306665,0.05861260009859255,0.05905362380708154,0.019537759959241008,0.0020678763668934455
79,0.00042707404804798155,0.00738139136766922,0.09645059990403301,0.6078017930472596,0.8458376324996416,0.21421735011424248,0.05881162487371124,0.05896467619547768,0.020090183123610456,0.0021926196135093282
80,0.00046884580773297975,0.007937123234300472,0.10136477981588558,0.6180721734828237,0.8383657170384982,0.22194406571375397,0.059071115885894414,0.05885038520974041,0.02064439811637413,0.0023225640912049794
81,0.0005140911128665874,0.0085269183381405,0.1064313109792356,0.6281313471902642,0.8307272791483938,0.22971839250679135,0.05939434445579483,0.058710871436072565,0.021199923340302233,0.0024578102860942307
82,0.000563047519569325,0.009152289893912601,0.11165022557415866,0.6379728387719517,0.8229288227943213,0.23752898213658244,0.05978451530438277,0.05854631025127837,0.021756267221067126,0.002598455944309183
83,0.000615965075009234,0.009814783830592944,0.11702134429678723,0.6475905697095113,0.8149773546540787,0.24536470280241032,0.060244759189610746,0.05835693275882863,0.02231292876881702,0.0027445958880466855
84,0.0006731067339264285,0.010515977702119154,0.12254427297257246,0.6569788559802,0.8068803703655016,0.25321465369105434,0.0607781256541398,0.05814302665086961,0.022869398169905658,0.0028963218348110227
85,0.0007347487754678982,0.011257479493626321,0.12821839960039502,0.666132404671031,0.7986458387290216,0.2610681782443368,0.06138757590228148,0.05790493699327644,0.02342515740833479,0.003053722220407811
