time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.202520457537259e-12,9.505045730871833e-10,5.411505583783143e-07,0.0002619172768385603,0.04188425044245037,0.9991053653090636,0.04182057558120348,0.00019686644091782593,5.407349756382158e-07,5.349220289707348e-10
15,2.4110439266964744e-12,1.623529987212363e-09,8.186130479111871e-07,0.0003414766226318927,0.0478949307940031,0.9988266527751335,0.047817027661466505,0.00026163943495143466,8.179394183297337e-07,9.499007945071206e-10
16,4.617548866637549e-12,2.68046343130577e-09,1.2052744894813265e-06,0.00043775829671845813,0.05426797910198787,0.9984887844695746,0.05417396794196781,0.0003410893532709326,1.204216453068784e-06,1.6224277398195599e-09
17,8.495355603270972e-12,4.294977228965721e-09,1.7328948552053342e-06,0.0005528946830015308,0.06099341376737804,0.9980844911751491,0.06088132925586692,0.00043722973320151634,1.7312784032442654e-06,2.678526523324675e-09
18,1.5085123462877102e-11,6.7015126708654436e-09,2.4396156704604304e-06,0.0006891272013611321,0.06806075816748533,0.9976062570775643,0.06792855655052957,0.0005521865399812388,2.4372058418853528e-06,4.291686148285257e-09
19,2.5954235116098964e-11,1.0211068540027966e-08,3.3707280938506167e-06,0.0008488019283962972,0.07545906736889404,0.9970463575786477,0.07530463387948155,0.0006881939979029066,3.367213107279671e-06,6.696085107081895e-09
20,2.1036322096980695e-10,2.2064153652733407e-08,2.0818748897127925e-05,0.001108921526563743,0.15621909593652214,0.991583874424306,0.08273764036186043,0.002707047836690164,5.643179452487802e-06,6.448034481205165e-08
21,2.9813688603085926e-10,3.988658050712949e-08,2.4086588851009263e-05,0.0014145826054870697,0.16658933273005677,0.99027231271798,0.09045100319918338,0.003026715382650413,8.690697801330995e-06,7.764183682129726e-08
22,4.3315294793875727e-10,6.502047789829071e-08,2.8066612468669e-05,0.001769283792980749,0.17717320008550086,0.988819732847058,0.09843104126984409,0.003380091077881675,1.2626229504268516e-05,9.569465001959235e-08
23,6.320608622774272e-10,9.911406104170183e-08,3.2879835643917434e-05,0.002176578556583661,0.1879561967496944,0.9872183272678695,0.10666514802486252,0.0037695554829128594,1.7578836152493317e-05,1.199728415666517e-07
24,9.173961131911635e-10,1.4417065523397085e-07,3.86644975206128e-05,0.002640067888836562,0.19892368374594802,0.9854604543899422,0.11514047563050436,0.004197555552329039,2.3690959159828095e-05,1.521515826862558e-07
25,1.3190133081840518e-09,2.0260399104654864e-07,4.5577262070688624e-05,0.003163392869832817,0.2100609172255226,0.9835386794915462,0.1238439652069618,0.004666599032986714,3.1119212098462726e-05,1.9429726825054414e-07
26,1.8758284519160593e-09,2.773003370581314e-07,5.379442317261245e-05,0.003750227038025765,0.22135308104403068,0.9814458149425757,0.13276237710721975,0.005179248686164482,4.0035183203928596e-05,2.4892267685153763e-07
27,3.6208157169234786e-09,6.01714480481612e-07,6.351310971640279e-05,0.005868477747181923,0.23278154394368958,0.9775515505893684,0.16085847511916623,0.005738115556909568,7.551728933402343e-05,3.190511601541198e-07
28,4.979673159775763e-09,7.515845510242874e-07,7.680861471336021e-05,0.006699333449272614,0.2442288395089059,0.9749529837708778,0.170632334828468,0.006388386003887356,9.06322930000195e-05,4.294801298616454e-07
29,6.792297959992938e-09,9.350342913426918e-07,9.24029000079794e-05,0.007606621740006445,0.25577967399425217,0.9721585970278014,0.1805605409249691,0.0070944492050617316,0.00010803902909613677,5.692279072732185e-07
30,1.0546522874106387e-08,1.4058358977624176e-06,0.00011059663712058693,0.009639889007701694,0.26741463470811133,0.9679811094147035,0.20089696263012866,0.007859181643856088,0.00014962293768994538,7.442038156068268e-07
31,1.4045150136629042e-08,1.7044019071268768e-06,0.00013301968223508834,0.010770233115417725,0.27906142503095493,0.9646942895471438,0.21127822082785772,0.008709152860292725,0.0001741944777088034,9.799412004563116e-07
32,1.8575506045887343e-08,2.063516360951569e-06,0.00015895868524936534,0.011988401272528763,0.29076493962784894,0.9611949110404245,0.22176208290197824,0.009625874740421444,0.00020201918013585367,1.2705449044236838e-06
33,2.4389193150141688e-08,2.4938050561366547e-06,0.00018881496806769872,0.013297810320912892,0.30251105531915673,0.9574792511587917,0.23233476844852594,0.010612315437538513,0.00023342859901716436,1.6255218235395922e-06
34,1.2338857035592568e-07,3.5291242911223835e-06,0.0008484852599491595,0.0150240542031994,0.4601050432984473,0.9129094151406337,0.24173361628430098,0.027974216515841383,0.0002886618771603492,1.1064275066774414e-05
35,1.4824772960907068e-07,4.803003655671559e-06,0.0009225527770925151,0.016883474241106144,0.4722329438902402,0.9069715033762781,0.2513014131040847,0.029650641553558014,0.0003517559154665481,1.2253087214011149e-05
36,1.797534526518591e-07,6.3438356122740475e-06,0.0010045129966324011,0.01887948762487351,0.48424655865017346,0.9008118671157334,0.2608785348191193,0.031408436641163606,0.00042327830194585983,1.3637974256769777e-05
37,2.1901854212956496e-07,8.182722780244547e-06,0.0010950204933935265,0.02101551733312656,0.4961350370793816,0.8944336792423401,0.2704535502907883,0.03324945601211342,0.0005038223506631108,1.5244056997721616e-05
38,2.673520056208823e-07,1.0354101525314051e-05,0.0011947718184663442,0.023294838778261644,0.5078879550446678,0.8878407877730801,0.28001526989860515,0.035175487889224956,0.0005940073067000816,1.709945579791707e-05
39,3.262825168771415e-07,1.289599103864272e-05,0.0013045062838266106,0.02572057055422355,0.5194953223645374,0.8810377120738847,0.28955275972923283,0.037188248702759365,0.0006944785294402045,1.923549758770567e-05
40,3.975843596417225e-07,1.585025565449154e-05,0.0014250066697312346,0.02829566540532719,0.5309475887917554,0.8740296363871526,0.2990553546199175,0.03928937741784743,0.0008059076290873944,2.1686930608601913e-05
41,4.833060188512626e-07,1.9262880464190515e-05,0.0015570998511907053,0.03102290144338945,0.5422356484172268,0.8668224007036311,0.3085126700504647,0.04148042998586324,0.0009289925542356706,2.4492146782613006e-05
42,5.858015899436658e-07,2.3184260244517444e-05,0.001701657339899104,0.03390487364026122,0.553350842526721,0.8594224890222834,0.3179146128831704,0.043762873934263515,0.0010644576283725118,2.769341158239925e-05
43,7.077651827352469e-07,2.766950167793054e-05,0.0018595957380911539,0.036943985622557275,0.5642849609485265,0.8518370150530302,0.32725139095525424,0.04613808310927811,0.0012130535332711065,3.1337101251912374e-05
44,2.798430870688992e-05,3.378300168024374e-05,0.03692260910071347,0.03662280602225866,0.8731726743946528,0.5521289852798361,0.29810278520228695,0.31984205719554154,0.0012675097313851955,0.0012112750534426099
45,2.869028986043178e-05,4.7536161629596494e-05,0.03694618595981478,0.03686828137155036,0.8681565640056678,0.5608117097171376,0.29951252556953445,0.31874372560632763,0.0013940406097520174,0.0012166400941462155
46,2.9881314383604284e-05,6.925580824717844e-05,0.03700797502870122,0.03732951028408671,0.8629787912700777,0.5694646832880957,0.30109839380433295,0.3175195925663225,0.001591730988521019,0.0012262770375881466
47,3.1567656055389604e-05,9.896806907905434e-05,0.037107767907298646,0.03800203297395887,0.8576396588060335,0.5780765937051405,0.3028645331924215,0.3161693496909057,0.0018599205005513499,0.001240221542232844
48,3.37638513459669e-05,0.0001367112629629238,0.03724538778063569,0.03888116487119778,0.8521396928146725,0.5866362829698452,0.3048148050672716,0.31469282424359485,0.0021978409818471573,0.0012585278867523295
49,3.6488722136403105e-05,0.00018253575773333422,0.03742068821213536,0.03996200852381352,0.8464796539810325,0.595132761996549,0.30695277687680805,0.3130899827840854,0.002604617276463642,0.0012812686772448755
50,3.9765406526491896e-05,0.00023650382787510012,0.03763355185991069,0.041239465744067554,0.8406605475195518,0.6035552243985914,0.3092817108690836,0.3113609348930644,0.003079268256100047,0.0013085345052404485
51,4.3621397495271515e-05,0.0002986895118121032,0.03788388912007242,0.042708249961263475,0.8346836323118301,0.6118930594298556,0.3118045534446133,0.3095059369669928,0.003620708052773245,0.0013404335569344203
52,4.8088589152751905e-05,0.00036917846849806305,0.03817163670115977,0.044362898743495104,0.8285504290888045,0.6201358640787187,0.31452392522131134,0.3075253960745135,0.004227747502382892,0.001377091174194333
53,5.320333029569168e-05,0.00044806783295685894,0.03849675613389178,0.04619778645107895,0.8222627276142429,0.6282734543158754,0.3174421118560067,0.3054198738646509,0.0048990957964061424,0.0014186493679882288
54,5.9006484954925105e-05,0.0005354660704026468,0.03885923222052683,0.048207136984837494,0.8158225928313718,0.6362958755017152,0.3205610556642266,0.30319009051540485,0.005633362338399821,0.001465266284986632
55,6.554349959680934e-05,0.000631492828554294,0.039259071428191586,0.05038503659295963,0.8092323699394328,0.6441934119629501,0.3238823480774868,0.30083692870985673,0.00642905880144265,0.0015171156281940947
56,7.286447661688672e-05,0.0007362787877446699,0.03969630023061396,0.05272544670086356,0.8024946883721937,0.6519565957521085,0.3274072229745828,0.2983614376253777,0.007284601382122567,0.001574386032569638
57,8.102425373988921e-05,0.0008499655084130067,0.04017096340275802,0.05522221672930315,0.7956124646556384,0.6595762146071624,0.33113655092044836,0.29576483692006755,0.00819831324616642,0.0016372803966985974
58,9.008248891680406e-05,0.000972705275557999,0.04068312227291609,0.05786909686689366,0.7885889041273927,0.6670433191320333,0.3350708343430032,0.29304852069912196,0.009168427160323752,0.0017060151716810012
59,0.00010010375028692291,0.001104660939720455,0.041232852936860756,0.06065975076427346,0.781427501505811,0.6743492292219493,0.33921020367504534,0.2902140614424179,0.01019308830465491,0.0017808196085035343
60,0.00011115761075066335,0.0012460057540572636,0.04182024443870527,0.06358776811826687,0.7741320403019876,0.6814855397606174,0.3435544144847449,0.28726321387330306,0.01127035725893918,0.0018619349652631283
61,0.00012331874667753133,0.001396923207063143,0.04244539692314979,0.06664667711564842,0.7667065910733505,0.688444125618907,0.34810284561458316,0.2841979187473066,0.012398213156510894,0.001949613675710226
62,0.0001366670402529429,0.0015576068504930375,0.04310841976382249,0.06982995670743855,0.7591555085227755,0.6952171459871725,0.35285449834473775,0.2810203065382933,0.013574556998455388,0.0020441184806782465
63,0.00015128768494779282,0.0017282601220363757,0.043809429672439004,0.0731310486860618,0.7514834274524155,0.7017970480755273,0.35780799659295925,0.27773270099852526,0.014797215120750159,0.0021457215240630986
64,0.00016727129357569504,0.0019090961622943354,0.04454854879351614,0.07654336953917386,0.7436952575866406,0.7081765702182791,0.3629615881588634,0.27433762256806293,0.016063942806623897,0.002254703415111697
65,0.00018471400838478909,0.0021003376256129953,0.04532590278937617,0.08006032205550005,0.7357961772834474,0.7143487444202441,0.36831314701642665,0.2708377916080956,0.01737242803612711,0.002371352258872146
66,0.000203717612613939,0.0023022164843290054,0.046141618920172475,0.08367530665961245,0.7277916261586974,0.7203068983840286,0.3738601766541669,0.2672361314319712,0.018720295364662784,0.0024959626567491256
67,0.00022438964292713235,0.002514973825989408,0.0469958241236502,0.08738173245420969,0.7196872966522162,0.726044657058244,0.37959981445823515,0.2635357711071088,0.02010510992201813,0.0026288346791970983
68,0.00024684350212492086,0.002738859643114543,0.047888643099333515,0.09117302795012402,0.7114891245694123,0.7315559437473519,0.3855288371292662,0.2597400480004103,0.021524381523264104,0.002770272812669696
69,0.0002711985715179321,0.002974132615081554,0.048820196401795024,0.09504265146598168,0.7032032786363858,0.7368349808241313,0.3916436671195199,0.2558525100394546,0.02297556888275434,0.002920584883027034
70,0.0002975803223348418,0.0032210598817165237,0.049790598547624,0.09898410118114556,0.6948361491106969,0.7418762900858634,0.39794038007248633,0.2518769176615016,0.024456083922354384,0.0030800809576823607
71,0.000326120425525787,0.003479916808195518,0.05079995614065387,0.1029909248272971,0.6863943354938201,0.746674692795026,0.40441471324286854,0.24781724542228467,0.025963296164969535,0.0032490722288461473
72,0.0003569568593120715,0.003750986740868355,0.05184836601995394,0.10705672900572999,0.6778846333950235,0.751225309444804,0.411062074870569,0.24367768323661645,0.027494537204411553,0.0034278698802981014
73,0.0003902340138242401,0.004034560753634613,0.052935913435015365,0.11117518811914873,0.6693140205997308,0.7555235592888364,0.4178775544782021,0.23946263722310226,0.029047105242652478,0.0036167839401867637
74,0.0004439717666167106,0.00463675102761101,0.054062002083735676,0.11966147276576611,0.6604089781147889,0.7573871690420384,0.43124491035968787,0.23515078725609342,0.03223021245311797,0.003816982765430028
75,0.0004840897419907339,0.004956501565724754,0.05526543172339225,0.12398701192003388,0.6518006230738238,0.7610508219510114,0.43841361734359646,0.2307414397937968,0.03385603497192473,0.0040329153476525445
76,0.0005272161249770852,0.005289813379638634,0.05650866451515952,0.1283430422671723,0.6431555957985575,0.764450529358036,0.4457286116501663,0.2262742952927397,0.0354932782062475,0.00426016833756083
77,0.0005735270278601642,0.005637015365924027,0.05779173701176372,0.13272359519391372,0.634481416041755,0.7675830107760732,0.45318375353798984,0.22175474421019623,0.037139112817654495,0.0044990426952803185
78,0.0006232055083795895,0.005998442688195775,0.059114664322232564,0.13712281318454703,0.6257857011952289,0.7704452813744695,0.4607726607847314,0.2171883892734119,0.03879070262110653,0.00474983162622409
79,0.0006764416442514272,0.006374436458706372,0.06047743852511448,0.14153495611042324,0.6170761488393128,0.7730346509236876,0.4684887238317377,0.21258104306945763,0.040445209378438096,0.0050128193865419815
80,0.0007334325996411859,0.006765343408123062,0.06188002713962209,0.14595440709723556,0.6083605189593095,0.7753487227310701,0.47632512148878065,0.20793872505235034,0.04209979759310669,0.005288280095359112
81,0.0007943826829047524,0.007171515543291183,0.06332237165824257,0.15037567797220636,0.5996466158982217,0.7773853925902012,0.4842748371398903,0.20326765794869497,0.04375163929859603,0.005576476556729602
82,0.0018351826788906408,0.007701601293553548,0.09480750246542446,0.15176990848623723,0.4163535980766256,0.8541233693849483,0.5021583975136535,0.11420691683319463,0.044703562902675555,0.013167086531508403
83,0.001944402654407272,0.008209002297681765,0.09630329614780911,0.15437595855214623,0.4074765883011371,0.8525815844207698,0.5122375473749399,0.11055185498666997,0.04566168077805016,0.013593483679439923
84,0.002060558853827355,0.00873699483777775,0.09782249647254743,0.15694040446467844,0.3987459679039356,0.8507407540781144,0.5223676726122903,0.10694966100862649,0.0465929098745379,0.014030070473526748
85,0.0021839102987163566,0.009285843986442208,0.09936428286437346,0.1594605510828052,0.3901685743154708,0.8486021807915136,0.5325387522377075,0.1034081356168009,0.047495598054243734,0.014476703135099673
