time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.1948107276257498,0.3968668786608274,83,0.9999999999999999,0.9999999999999999
4,1.2064932485293427,0.4061938571902013,91,0.9999999999999997,0.9999999999999997
5,1.48468321228717,0.5095196390048692,127,0.9999999999999994,0.9999999999999994
6,1.4819439608781293,0.5113701196745826,137,0.9999999999999999,0.9999999999999999
7,1.4792438407641293,0.5136283044214641,143,0.9999999999999998,0.9999999999999998
8,1.4765917973374298,0.5162805890577686,149,0.9999999999999992,0.9999999999999992
9,1.4739973447737749,0.5193123920438131,151,1.0,1.0
10,1.4714705242779573,0.5227083306964451,161,1.0,1.0
11,1.4690218595972873,0.5264523946032865,161,0.9999999999999999,0.9999999999999999
12,1.4666623100209621,0.5305281125726904,167,0.9999999999999997,0.9999999999999997
13,1.4644032210961873,0.5349187100388465,172,1.0000000000000009,1.0000000000000009
14,1.4622562733034812,0.5396072544819774,178,0.9999999999999998,0.9999999999999998
15,1.4602334289439884,0.5445767870751254,182,1.0000000000000002,1.0000000000000002
16,1.4583468775005897,0.5498104393980822,183,1.000000000000001,1.000000000000001
17,1.4566089797423092,0.5552915346395463,183,1.0000000000000009,1.0000000000000009
18,1.4550322108477092,0.5610036732226145,188,1.0000000000000004,1.0000000000000004
19,1.4536291028277741,0.5669308032256264,188,1.0,1.0
20,1.2344585054004291,0.5348740676187329,197,1.0000000000000013,1.0000000000000013
21,1.2328893420467137,0.538602013487354,197,1.0000000000000007,1.0000000000000007
22,1.2319234474502614,0.5426516470632221,197,1.0,1.0
23,1.2315683245032134,0.5470158660785703,197,1.0000000000000013,1.0000000000000013
24,1.2318302081543684,0.5516858064779203,197,1.0000000000000018,1.0000000000000018
25,1.2327140409748363,0.5566508981494278,197,1.0000000000000009,1.0000000000000009
26,1.2342234538558072,0.5618989486997032,197,1.0000000000000009,1.0000000000000009
27,1.236360751916907,0.5674162524426338,197,1.0000000000000002,1.0000000000000002
28,1.239126905678963,0.5731877213023239,197,1.0000000000000007,1.0000000000000007
29,1.2425215475302136,0.579197034024186,197,1.0000000000000004,1.0000000000000004
30,1.2510367155067432,0.5916383765832718,199,1.0000000000000002,1.0000000000000002
31,1.2563003874857175,0.5982521910208545,199,1.0000000000000002,1.0000000000000002
32,1.2621778537837713,0.6050298768980483,199,1.000000000000001,1.000000000000001
33,1.268662183246412,0.611951553955429,199,1.000000000000001,1.000000000000001
