time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.9611803780674182,0.03852888237098683,0.00028960896514182574,1.1284726370175582e-06,2.1202375109541057e-09,3.5762016039738526e-12,2.741513543498831e-15,1.9210844869716732e-18,0.0,0.0
10,0.0,0.952834222328713,0.04673510927951025,0.00042865353958023946,2.0100303958165902e-06,4.81261415947616e-09,9.177455562182827e-12,9.662486868757926e-15,8.222977438174316e-18,0.0,0.0
11,0.0,0.9437490240555538,0.05563525330697502,0.0006123001436643366,3.412385036192751e-06,1.0086542030839734e-08,2.2199240251080657e-11,2.974575189659236e-14,3.114117853217585e-17,0.0,0.0
12,0.0,0.933951065005028,0.06519464522446412,0.0008487140503720551,5.555877242808394e-06,1.9792358911696995e-08,5.045235003024281e-11,8.246086450809962e-14,1.0413471949267271e-16,0.0,0.0
13,0.0,0.9234685606465429,0.07537614438361478,0.0011465354165602862,8.722684231535199e-06,3.6760684456471706e-08,1.0815627241370586e-10,2.10074693120707e-13,3.1358123712718245e-16,2.829273903355159e-20,0.0
14,0.0,0.9123315474503516,0.08614030643704974,0.0015148143456234409,1.3266374331152253e-05,6.517217466838155e-08,2.1997074593435233e-10,4.987824578320918e-13,8.659370504927955e-16,3.0946854428245143e-19,0.0
15,0.0,0.8941942716710725,0.10356629763209019,0.002215000705858584,2.429085358993921e-05,1.3852619848099026e-07,6.096392851451709e-10,1.5483151880800807e-12,3.728008458469959e-15,2.858925171483896e-18,0.0
16,0.0,0.8815701157824354,0.11559665681972436,0.0027985698430131756,3.443064379979785e-05,2.2581603124224049e-07,1.0917364237951913e-09,3.2522115313333136e-12,8.393680583282226e-15,9.865068136340897e-18,0.0
17,0.0,0.8684095029191725,0.12805583454972846,0.0034864178275093045,4.7885578607928287e-05,3.572145172423402e-07,1.9039311021806317e-09,6.515974555722667e-12,1.8339862717891754e-14,2.8553409561868723e-17,0.0
18,0.0,0.8547490835275784,0.14089635509814272,0.004288556914152185,6.545098503059232e-05,5.502286248815409e-07,3.2339020105053464e-09,1.25315529962814e-11,3.870736494053644e-14,7.404714205736254e-17,0.0
19,0.0,0.8406266002100253,0.15406951689769502,0.005215002367287575,8.804747141192479e-05,8.276742940307965e-07,5.3559576875624675e-09,2.325086044769981e-11,7.889721153008066e-14,1.776519569951678e-16,0.0
20,0.0,0.8260807407034009,0.16752560857443569,0.0062756931766550445,0.00011673000523467001,1.2188356464848237e-06,8.662686686737078e-09,4.17858759406399e-11,1.555573661044196e-13,4.0145585893891747e-16,9.745406496354752e-20
21,0.0,0.44866348816212237,0.47913899348252886,0.05199316254347409,0.02013775460534785,5.5805470920590756e-05,1.0786391384773918e-05,8.65817567850688e-09,6.857020606040078e-10,3.336673845205205e-13,1.148920319664184e-14
22,0.0,0.4467549504171438,0.47704302357391076,0.05500134542757192,0.021100926107467482,8.819682092305056e-05,1.1536428208883624e-05,2.046143984474172e-08,7.623327087843494e-10,9.895143496282936e-13,1.354212669051363e-14
23,0.0,0.4451946529320132,0.4743903386510604,0.05815630794796114,0.02211426585104763,0.0001318832660079692,1.251162051325657e-05,3.883706714177636e-08,8.921695170789307e-10,2.143515463292213e-12,1.7819103815680955e-14
24,0.0,0.44397341600912443,0.47120036709636387,0.06144518899462728,0.023179304217988465,0.00018789230545016768,1.3765085978946071e-05,6.518802942235453e-08,1.098398123842051e-09,4.015255634250301e-12,2.586374771435957e-14
25,0.0,0.4430805200720894,0.46749476396853484,0.06485444444806704,0.02429750772524404,0.0002572980347269502,1.5362992471661074e-05,1.0133747052796743e-07,1.414413459032869e-09,6.9439155867885775e-12,4.024989023887491e-14
26,0.0,0.44250377621845455,0.46329728802369574,0.06836991968237041,0.02547025867757585,0.0003412201261365341,1.7385759683991766e-05,1.4961415791602534e-07,1.886426084420494e-09,1.1435943826250145e-11,6.50960641517365e-14
27,0.0,0.44222960314151016,0.45863366916379744,0.0719769256908887,0.026698834659964976,0.00044082250192915135,1.9929291652352732e-05,2.129551236894323e-07,2.576797700164505e-09,1.8231006620028867e-11,1.068315858767056e-13
28,0.0,0.442243109992126,0.4535314670475784,0.07566031839193434,0.027984388031600305,0.0005573116783340076,2.3106234717319493e-05,2.950269004627521e-07,3.5682450641104374e-09,2.8391075445640633e-11,1.7531095469876416e-13
29,0.0,0.44252818472421757,0.4480199216418874,0.07940458065323473,0.02932792558590735,0.0006919347603288615,2.7047254900470388e-05,4.00366746385192e-07,4.969075181813e-09,4.3418764455135925e-11,2.8540643233058435e-13
30,0.0,0.44306758744263663,0.44212979652946516,0.08319390655789267,0.030730288542455433,0.0008459770687428702,3.190232806872664e-05,5.345452295933198e-07,6.919639757868679e-09,6.541250858717132e-11,4.592509583678208e-13
31,0.0,0.44384304825011867,0.43589321582296425,0.08701228742148334,0.03219213303675702,0.0010207593833009257,3.784203565344961e-05,7.043515045320724e-07,9.600223445998214e-09,9.726790846153838e-11,7.29356125320347e-13
32,0.0,0.4448353690705268,0.42934349556397455,0.09084359905971498,0.0337139112729472,0.0012176347874998071,4.505885809150924e-05,9.180025601538696e-07,1.324060826798518e-08,1.4293659544005427e-10,1.1428958629550963e-12
33,0.0,0.44602452890906663,0.42251497050990816,0.09467168979886308,0.03529585350209698,0.0014379851037414119,5.376845756482724e-05,1.1853776522329012e-06,1.8131585532525855e-08,2.0775632243553261e-10,1.7675283950845565e-12
34,0.0,0.4473897919965053,0.41544281723073556,0.09848046871698578,0.03693795098548201,0.0016832169099220277,6.421094103945491e-05,1.5182790482340688e-06,2.4638716492654517e-08,2.988687020341274e-10,2.6992289402852954e-12
35,0.0,0.4489098182537739,0.4081628744516188,0.10225399360277283,0.03863994009751064,0.001954757131672319,7.665209405126157e-05,1.9307201127531386e-06,3.3218673625000055e-08,4.2574412621792956e-10,4.072728903685696e-12
36,0.0,0.4505627755056761,0.4007114615864388,0.1059765581207693,0.040401287717236195,0.002254048207641867,9.138457515916784e-05,2.4392416439875962e-06,4.443852555935458e-08,6.00836949437121e-10,6.075306457291124e-12
37,0.0,0.4523264528678225,0.3931251964110145,0.10963277767663858,0.042221178050469564,0.0025825428286033983,0.00010872906049510641,3.0632572366007834e-06,5.899836006920489e-08,8.403980339712154e-10,8.964853606906285e-12
