time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.5746189444208655,0.4250803422099876,0.00028076364621661435,1.9945281862126852e-05,4.4405885662857e-09,4.793998911024113e-13,5.088212483308492e-17,0.0,0.0,0.0
3,0.0,0.5667189350880333,0.4325920213257652,0.0006669257915400252,2.2098868348400703e-05,1.8920959995125506e-08,5.352256737985925e-12,8.182550215297346e-16,7.43129172374076e-20,0.0,0.0
4,0.0,0.5589116774978441,0.43980749796203,0.00125523533047303,2.5542678493418398e-05,4.650249096700605e-08,2.8660033343982968e-11,8.355283405777004e-15,1.8891703062101203e-18,0.0,0.0
5,0.0,0.5512184319477925,0.4466996545604888,0.0020509433210654524,3.0877922972941615e-05,9.214859978000251e-08,9.903005589275947e-11,5.043159742810762e-14,1.9996145157884245e-17,0.0,0.0
6,0.0,0.5436594944060923,0.45324301126406136,0.003058421745819079,3.8908872944163435e-05,1.63443912190073e-07,2.66958942974369e-10,2.1215675597179165e-13,1.266662732723864e-16,0.0,0.0
7,0.0,0.5362541196085847,0.45941383700045,0.0042811253230211985,5.0645899179370766e-05,2.715523861481425e-07,6.156766732943977e-10,7.013679234422577e-13,5.826759799225622e-16,9.067550972537708e-20,0.0
8,0.0,0.529020449702874,0.4651902513196769,0.005721558478017379,6.73068036303145e-05,4.3241674738379683e-07,1.277092432063488e-09,1.9597045495782894e-12,2.149621468999577e-15,9.075242870186198e-19,0.0
9,0.0,0.5219754487554603,0.47055231649703366,0.007381247691014008,9.031639972334322e-05,6.681975055791052e-07,2.4544136954174007e-09,4.84269406539198e-12,6.74750856864265e-15,4.789515915576386e-18,0.0
10,0.0,0.5151348434063097,0.47548211946606067,0.009260719406102,0.00012130431051040637,1.0089467665260225e-06,4.4533301831063866e-09,1.0901788199102713e-11,1.872484951948747e-14,1.866901557099572e-17,0.0
11,0.0,0.5085130699225817,0.4799638432015294,0.011359483653156656,0.0001621009669520726,1.4945089776846232e-06,7.723941731023751e-09,2.2813516517102322e-11,4.715984679813964e-14,6.07189003029037e-17,0.0
12,0.0,0.5021232278693277,0.4839838272297076,0.013676023500294381,0.00021473180199402082,2.1766376714470377e-06,1.2915878587766832e-08,4.5016126158945924e-11,1.0983082205276534e-13,1.7417682046574593e-16,2.296094240099852e-20
13,0.0,0.49597704058006176,0.48753061700204114,0.01620779041985999,0.0002814096496243775,3.1213142309199814e-06,2.0949308975954628e-08,8.463258676909476e-11,2.3980268304813665e-13,4.54243961227409e-16,1.8354803865313888e-19
14,0.0,0.4900848225743615,0.4905950019285287,0.018951205615688017,0.0003645253716707902,4.411251725963435e-06,3.310474696616863e-08,1.527809427697751e-10,4.959992736019149e-13,1.0982026910032736e-15,8.562805169399483e-19
15,0.0,0.4844554540333109,0.49317004192811,0.021901667323840572,0.00046663674861758354,6.148563981158698e-06,5.113475895958852e-08,2.663989258040604e-10,9.797032522596252e-13,2.494416955931095e-15,3.007210975309113e-18
16,0.0,0.4757948374828458,0.49528719397418874,0.028228253316212305,0.0006797494577896005,9.867566687387993e-06,9.763919467650207e-08,5.604739032407938e-10,2.6006436315179277e-12,7.456882501138658e-15,1.5558941646865515e-17
17,0.0,0.47056188169325275,0.49681832058464037,0.031757180984183016,0.0008491359183491884,1.3336966879241109e-05,1.4292745783074923e-07,9.205997549575329e-10,4.622989263230632e-12,1.5162681804738992e-14,3.631043459009255e-17
18,0.0,0.46561360130004326,0.49785157487748155,0.035467963253407744,0.0010488247619290499,1.7828015021662007e-05,2.0630832753612984e-07,1.475721396741287e-09,8.03845535003322e-12,2.966436797676536e-14,8.075018086766994e-17
19,0.0,0.46095285990204254,0.49838965921553646,0.039351592097965696,0.0012820180888126517,2.357449329369525e-05,2.938737358473734e-07,2.3148826412719183e-09,1.3674497805407641e-11,5.610348651605987e-14,1.715420653000672e-16
20,0.0,0.45658106500528567,0.4984374978876758,0.04339818095645437,0.0015519917435358362,3.084744077011058e-05,4.1338203601516574e-07,3.5613600544149866e-09,2.2778907692916352e-11,1.0297383321931343e-13,3.499414629591503e-16
21,0.0,0.45249818686619125,0.4980021918952161,0.04759700848958236,0.0018620744179930926,3.9958305183421746e-05,5.746048862897206e-07,5.383561685566089e-09,3.7201251079785696e-11,1.8400192422079046e-13,6.889380518875671e-16
22,0.0,0.4487027840951193,0.4970929630776097,0.051936567305628775,0.0022156257037793535,5.126202677289709e-05,7.897224313691102e-07,8.008696172552978e-09,5.964013913629452e-11,3.209312755332875e-13,1.3144008011415986e-15
23,0.0,0.44519203583108746,0.49572108793430275,0.056404617383402786,0.002616013230630974,6.516001669479364e-05,1.0737696194728157e-06,1.1739735838610051e-08,9.397596744630662e-11,5.475798695795508e-13,2.4385175939974884e-15
24,0.0,0.4419617802657988,0.4938998215528827,0.0609882438941814,0.0030665890363259876,8.210299174323163e-05,1.4451361751153853e-06,1.6976259507694617e-08,1.4571338268283698e-10,9.156663584979566e-13,4.411631764231305e-15
25,0.0,0.4390065592638648,0.4916443121044434,0.06567391909772864,0.0035706653209636365,0.00010259362673197698,1.926122369612115e-06,2.423982446550145e-08,2.2256313967657973e-10,1.5030626126429108e-12,7.801347665037173e-15
26,0.0,0.43631966879637357,0.488971506415128,0.07044756796305328,0.004131489745107527,0.0001271889858245332,2.5435522940534025e-06,3.4204581529563956e-08,3.351992781825133e-10,2.425335011052245e-12,1.3511315017779146e-14
27,0.0,0.4338932148769009,0.4859000471678606,0.07529463714219868,0.004752220436793606,0.000156502694381371,3.3294458444986027e-06,4.7733911718502934e-08,4.982347504685e-10,3.851693602707627e-12,2.2956999836230035e-14
28,0.0,0.43171817466282475,0.48245016233007976,0.08020016690520708,0.00543590087682792,0.0001912068135241683,4.321750078704643e-06,6.592392660115363e-08,7.314668387388128e-10,6.0267869649092866e-12,3.8322341188353613e-14
29,0.0,0.49545971436949143,0.4063985356199491,0.08629403188449034,0.011163334054438142,0.000653054136984478,3.093608975164021e-05,3.8290151290163285e-07,1.088245145896787e-08,5.980865702174211e-11,1.122786897082689e-12
30,0.0,0.4973032542615031,0.39934414378994393,0.09043850757583635,0.012124966570114658,0.0007523662268388056,3.623298012196905e-05,5.151254647273086e-07,1.3375716341682707e-08,9.301768092775435e-11,1.4434717320367664e-12
31,0.0,0.49914606351461155,0.3922756788085733,0.09452416388899129,0.013147189462602092,0.0008637464069034293,4.245618898089906e-05,6.849156548801268e-07,1.6671357548538744e-08,1.404066712229696e-10,1.9195115439107477e-12
32,0.0,0.604578303426379,0.27388424046176774,0.09649814272595696,0.023110793965349055,0.0017460257246297095,0.00018032313562788636,2.0552432660740737e-06,1.1466177454909924e-07,6.335447979281922e-10,2.1705420001339097e-11
33,0.0,0.6070280922201625,0.26742317561076967,0.0990983506476867,0.024298664017919434,0.0019494562484606895,0.00019939582052996531,2.7325938272011784e-06,1.3185373522397253e-07,9.609813642428329e-10,2.5928594064035858e-11
34,0.0,0.609159712931234,0.2613534743784919,0.10156493410802017,0.025525668608310847,0.002171664267910596,0.00022081624942205536,3.574363286271863e-06,1.5365529249601086e-07,1.406159513500687e-09,3.1873292283336414e-11
35,0.0,0.6109573138624597,0.25569833042961226,0.10389142830745225,0.0267898073264145,0.002413502169122335,0.0002448283559629586,4.606307149013045e-06,1.8120033967850835e-07,2.0013208864689627e-09,4.016757790518929e-11
36,0.0,0.6124063783891828,0.25047883669190124,0.10607237103331457,0.028088840046053484,0.002675804280222379,0.0002716935116123716,5.8573475073429495e-06,2.1586135295045354e-07,2.7872064203102367e-09,5.164769985895811e-11
