time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,1.1566651943902235e-15,2.6372668606584136e-12,6.010251346108579e-07,0.0008769054368720375,0.999998834912449,0.001971601626789511,2.4047231691497142e-08,1.0546753986116008e-11,0.0
3,2.529533797646839e-19,1.8501686416281227e-14,9.490459456485361e-11,1.5380204559944782e-06,0.0019712416342840826,0.9999959559541833,0.0035021466196847404,3.845552979585405e-07,9.488724941407033e-11,1.1565372589656254e-15
4,6.312879199593293e-18,1.3987313819006776e-13,5.165261464294107e-10,3.458634132678708e-06,0.003500612311403742,0.9999894415354273,0.005465907590020201,1.5375988174215117e-06,5.164047718792244e-10,1.849863009843529e-14
5,6.474630433348301e-17,6.655657686219978e-13,1.7806626842995906e-09,6.936548410596156e-06,0.005462436931096588,0.9999770151433729,0.007859737048895081,4.0580881774718295e-06,1.9198045529899375e-09,1.3984385253603798e-13
6,4.101333916297456e-16,2.390960116302118e-12,4.867690141870548e-09,1.2686803547550109e-05,0.0078534305125187,0.9999558523003462,0.010679788985487083,8.66278040918245e-06,5.5692947449826175e-09,6.934279144798127e-13
7,1.905650993480733e-15,7.112672878659738e-12,1.1459897027281561e-08,2.156445504450804e-05,0.010669612538454313,0.9999225945199437,0.01392152914415077,1.6208987346157745e-05,1.3635224820582475e-08,2.605169752593784e-12
8,7.12563265281755e-15,1.845791807234716e-11,2.42270053432391e-08,3.456296859569623e-05,0.013906317711194141,0.9998733659131591,0.01757974712537155,2.769302069978565e-05,2.9531056211701207e-08,8.045775572828647e-12
9,2.267287859515369e-14,4.3155556578751e-11,4.716173488581312e-08,5.2812353312287686e-05,0.017558208515022437,0.9998037923685835,0.02164857026410006,4.424837447087637e-05,5.829976616770618e-08,2.1486813623873693e-11
10,6.366080402722409e-14,9.288596065540217e-11,8.596449457722269e-08,7.757703390541886e-05,0.0216192895364877,0.9997090232190752,0.026121479232217207,6.714364524585366e-05,1.0704865074635631e-07,5.1303687262754945e-11
11,1.6173574585538203e-13,1.8686497408374948e-10,1.4847615012441792e-07,0.00011025346266670099,0.02608292348697068,0.999583755295911,0.030991325305352535,9.778019107529094e-05,1.8543135983047964e-07,1.1208174018096158e-10
12,3.78582485967973e-13,3.5533483857290365e-10,2.451576850346212e-07,0.00015236747226077564,0.03094184886566546,0.9994222592606514,0.03625034922803452,0.0001376895298061525,3.0617586634431735e-07,2.2779947610461305e-10
13,8.275578425502767e-13,6.441519200144926e-10,3.896154421113327e-07,0.00020557137054701832,0.036188199194983214,0.9992184080945714,0.041890201605212396,0.00018853047793889924,4.856569436702566e-07,4.360800024081955e-10
14,1.706947480873553e-12,1.1206773399539894e-09,5.991705052429241e-07,0.00027164077887819146,0.04181352375460346,0.998965707615777,0.047901964742590536,0.00025208603130864497,7.445115998719578e-07,7.937182456854304e-10
15,3.3493512520360538e-12,1.8811921350117045e-09,8.954706568123083e-07,0.00035247121558440605,0.047808809734960774,0.9986573288849697,0.05427617585297716,0.00033025998914760525,1.1082957949403633e-06,1.3837071778894224e-09
16,8.423157502579453e-12,4.52385132306575e-09,1.3051432246234352e-06,0.0005595169891882556,0.05416447809231703,0.9980456556962701,0.06809123867899092,0.000425073322811499,2.2005958982845174e-06,2.3240034980641613e-09
17,1.4881750310252416e-11,6.688176460033495e-09,1.9305497674283007e-06,0.0006885235674084819,0.06085055809758098,0.9975629333793716,0.07551347154062468,0.0005455704107089028,2.9835056600908554e-06,4.0598858975564726e-09
18,2.5611322720772506e-11,9.833315550581395e-09,2.7668454204705225e-06,0.0008393078577377698,0.06787358652487088,0.9969983428187882,0.0832582345078165,0.0006887401502694198,4.0046827109907254e-06,6.686866745091263e-09
19,4.290915945203999e-11,1.4328202018843658e-08,3.864149964334689e-06,0.0010141854123655082,0.07522249447223295,0.9963439988256679,0.09131377268160748,0.000857052418428724,5.320370743143669e-06,1.0544893009414273e-08
20,7.009387553638936e-11,2.0650872018616973e-08,5.2808112464916025e-06,0.0012155689585738973,0.082885788562698,0.99559188680342,0.09966794001021606,0.0010530743445838723,6.99615939236054e-06,1.607574932802116e-08
21,1.1186756497113731e-10,2.9412132370617345e-08,7.084221785913011e-06,0.001445963484276358,0.09085157978883486,0.9947339035062894,0.10830822933737708,0.0012794652339321463,9.107886665445864e-06,2.384606851057837e-08
22,1.7477885317506057e-10,4.1382757369687324e-08,9.351662868632575e-06,0.0017079610946638614,0.09910761306830314,0.9937618984234833,0.11722180305187527,0.0015389712557745039,1.174256623973889e-05,3.457398283313778e-08
23,2.678077777358952e-10,5.752451995123245e-08,1.2171173703861547e-05,0.0020042356451417716,0.10764129740274965,0.9926677156020045,0.12639552422762426,0.0018344199019254147,1.4999337019663731e-05,4.915974451848225e-08
24,4.030964000103511e-10,7.902536858212627e-08,1.5642443121849222e-05,0.0023375371562903975,0.11643973653111285,0.9914432357196227,0.13581598814279944,0.002168714220958714,1.8990432250731057e-05,6.872064950340704e-08
25,5.968522658286185e-10,1.0733906588422872e-07,1.9877721210825777e-05,0.0027106860171605897,0.12548975996761885,0.9900804182185903,0.14546955406619666,0.0025448268346358128,2.384216541180836e-05,9.463060301117039e-08
26,8.704552800674882e-10,1.4422960837205236e-07,2.5002748211186756e-05,0.003126566983819539,0.13477795431445863,0.9885713433107715,0.1553423771991557,0.002965793743506293,2.9695930031686385e-05,1.2856466853818737e-07
27,1.251802242642933e-09,1.918207487651236e-07,3.1157697910678745e-05,0.0035881229806887993,0.14429069473934433,0.986908253665787,0.16542044066204137,0.0034347079293387426,3.6709210506105525e-05,1.7254894360500503e-07
28,1.776927208705721e-09,2.52650943092918e-07,3.8498132714818935e-05,0.004098348712864008,0.15401417650883373,0.9850835955955553,0.1756895874154397,0.003954712762728672,4.505660092655044e-05,2.2901610598483364e-07
29,2.9472717001053787e-09,4.1702270407303925e-07,4.719596748938907e-05,0.005257494818707553,0.16393296018159487,0.9818943220957513,0.1967995341026963,0.004528994897672445,6.577535842938868e-05,3.008684521049918e-07
30,4.0522877897096296e-09,5.258270786557364e-07,5.810871207462859e-05,0.005910304583598883,0.173980628587037,0.9796264103062177,0.20761388887011245,0.005179987834891798,7.844670172681366e-05,4.0068675861492354e-07
31,5.522084660063825e-09,6.606186165837814e-07,7.091105488338507e-05,0.006621767817724923,0.18419321976046008,0.9771725464861143,0.2185653936851873,0.005894192030694551,9.318487343190197e-05,5.259626356819648e-07
32,7.458641411644725e-09,8.266121807752839e-07,8.584131292654594e-05,0.007394960458389316,0.19455659202773706,0.9745265930096194,0.22963957772503385,0.006674961017399225,0.00011025181312325879,6.818216975470335e-07
33,9.988016005288905e-09,1.0298556614390954e-06,0.0001031583049676378,0.008232973010661705,0.20505658655119768,0.9716828255661261,0.2408220069519557,0.007525658551769588,0.00012993241928296878,8.74212538275353e-07
34,1.3264984179918988e-08,1.2773281560760063e-06,0.00012314228387797134,0.009138903288123118,0.2156790566113874,0.9686359667521861,0.25209831313238734,0.008449650895752373,0.00015253557028404883,1.1100066711643938e-06
35,1.7478386939524253e-08,1.5770457941367323e-06,0.00014609585813798542,0.010115849049002038,0.22640989621664165,0.965381217900424,0.2634542220280116,0.00945029898679961,0.0001783951290214627,1.3971066666701555e-06
36,2.6133258772162212e-08,2.3362441774112652e-06,0.00017234489896201873,0.012267765057936607,0.23722856107220064,0.959845404140562,0.286428582884456,0.010530946965978788,0.00023957095252342468,1.7445792366256489e-06
37,3.3735934123128995e-08,2.8110313059054645e-06,0.00020373265034632628,0.013446429576968743,0.248056780419954,0.9560418427569748,0.29801692412700764,0.011721282731513523,0.000275430100112011,2.1951337427823143e-06
38,4.329777325777222e-08,3.3750193462462134e-06,0.00023938419253990393,0.014705867680294648,0.258948117181796,0.9520177154970989,0.3096323911703687,0.013000891782833814,0.0003158731851786254,2.7354455074559224e-06
39,6.24095318449648e-08,4.769185477845293e-06,0.00027971597676475457,0.017447605706478332,0.2698771624083868,0.9452019904472156,0.3329834705577653,0.014373071777126184,0.0004098400510935289,3.379681488622988e-06
40,7.875240794101043e-08,5.622607345550333e-06,0.00032717271588381103,0.01893324435282526,0.28076651416408366,0.9406033739626004,0.3446860836678015,0.015870103361174687,0.00046404180020872014,4.195700053350822e-06
41,9.892744890494289e-08,6.621255899925573e-06,0.0003805293779828379,0.02050869603619489,0.29167564029237675,0.9357788978950464,0.35636601176066535,0.01746884820467826,0.0005244863640533229,5.160429154473692e-06
42,1.2369556357966406e-07,7.786039807871902e-06,0.00044030203533452263,0.022176659349019672,0.30259173129700073,0.9307285229816429,0.3680106257575541,0.019172468452487528,0.0005917330274434973,6.294945374305686e-06
43,1.9023094186942644e-07,9.333129523204318e-06,0.0006544715106302564,0.02400759412074175,0.33559653770220105,0.9207093646607132,0.37937898048572066,0.024840871546919215,0.0006731910820074085,1.0656815437798225e-05
44,2.3470142838282363e-07,1.1128838788104689e-05,0.0007384964567826295,0.025941017870406802,0.3466224502690855,0.9150130855833007,0.39072191622068275,0.026919287960079284,0.0007635062674977338,1.2480792964840672e-05
45,2.883078119987404e-07,1.320541274699077e-05,0.0008311394441901236,0.02797941489061322,0.35760061774062335,0.9090973488963618,0.4019885698757493,0.02911180058829472,0.0008633865901384152,1.4580409249066933e-05
46,3.882943951729626e-07,1.573765233864653e-05,0.0010407469175322962,0.030160291621607774,0.3795057594031632,0.9000940789544482,0.4130270908880048,0.03381173252901267,0.0009778090491082002,1.9582732294142422e-05
47,4.717208227124446e-07,1.8648458120308092e-05,0.0011586711296638678,0.032453261428873274,0.3903815723615449,0.8936538178042711,0.4240011925744819,0.036321414666731805,0.0011038307976956882,2.2541932038755192e-05
48,5.710093352333053e-07,2.198245927291863e-05,0.001287569389522742,0.034860491478376235,0.40116835582730653,0.88700855376767,0.4348650490094098,0.03895221717585938,0.0012422906252313075,2.5912202394234376e-05
49,6.887245832633882e-07,2.578804352535019e-05,0.0014282111758647143,0.03738407079721676,0.4118559084078571,0.8801639325999763,0.44560897664707005,0.041706173657625946,0.0013940633940764822,2.974195596121492e-05
50,8.277834438741226e-07,3.0117895686570556e-05,0.0015813995130887558,0.040025958634933044,0.42243439929261933,0.8731262490163729,0.4562236801321689,0.04458517653906607,0.0015600601639934359,3.40841278727419e-05
51,9.914942691219226e-07,3.502927048720035e-05,0.0017479711622073882,0.04278797802665919,0.43289437475257003,0.8659024320067392,0.4667002568379791,0.047590970605514225,0.0017412282580959175,3.8996473593750924e-05
52,1.183599507530244e-06,4.058427474401927e-05,0.0019287967418989737,0.04567180959495183,0.44322676332133415,0.8585000276490178,0.47703020009271857,0.05072514679405059,0.001938551250417954,4.4541876854481134e-05
53,1.4083218947917909e-06,4.6850158673695114e-05,0.002124780777110761,0.04867898560883359,0.45342287968721995,0.8509271795010072,0.48720540113095384,0.053989136266985545,0.002153048872632398,5.078866750678578e-05
54,1.6704144143112352e-06,5.389961614930131e-05,0.0023368616727829673,0.051810884318156766,0.46347442733082156,0.8431926066605085,0.49721814981186135,0.05738420478395799,0.002385776837566781,5.781094905692667e-05
55,1.975214232298764e-06,6.181109365990817e-05,0.002566011610372884,0.055068724580864946,0.4733734999477093,0.835305579593392,0.507061134150882,0.06091144739062172,0.0026378265772877556,6.568893559252641e-05
56,2.328700815832906e-06,7.066910769976405e-05,0.0028132363649740247,0.058453560800123906,0.48311258170037064,0.8272758938382102,0.5167274387156857,0.06457178344121467,0.002910324893657038,7.450929778497989e-05
57,2.7375584456066753e-06,8.056457027937835e-05,0.0030795750409489593,0.061966278187610614,0.4926845463478752,0.8191138417045154,0.5262105419414307,0.06836595197154198,0.0032044335194016064,8.436551761185698e-05
58,3.209243337923135e-06,9.159512221625822e-05,0.003366099724125172,0.06560758836848925,0.5020826553057178,0.810830182089941,0.535504312423965,0.0722945074380632,0.003521348587888441,9.535825140674437e-05
59,3.752055592884306e-06,0.0001038654738282001,0.003673915048742099,0.06937802534276968,0.5113005546919104,0.8024361085483901,0.5446030042529385,0.07635781583785899,0.0038623000099504952,0.0001075957008066419
60,4.375216187590151e-06,0.00011748775261697128,0.0040041576774833484,0.07327794181683597,0.5203322714186484,0.7939432157482954,0.5535012514497059,0.08055605122325592,0.00422855075627444,0.00012119399112952557
61,5.0889492345016216e-06,0.00013258185749500523,0.004357995693081809,0.0773075059179567,0.5291722083917882,0.7853634644658507,0.5621940615774504,0.08488919262382988,0.004621396044033264,0.00013627755667709672
62,5.904569725893471e-06,0.00014927581907246072,0.004736627900146845,0.08146669830354727,0.5378151388828155,0.7767091452632984,0.5706768085930146,0.0893570213873794,0.00504216242662749,0.0001529795324201174
63,6.8345769854982904e-06,0.00016770616548671645,0.005141283036031326,0.08575530967585047,0.5462562001401344,0.7679928410069011,0.5789452250117052,0.09395911895026572,0.00549220678558745,0.00017144215148618682
64,7.892754047994079e-06,0.00018801829322118602,0.005573218889732744,0.0901729387115357,0.5544908863081589,0.7592273883829138,0.5869953934575597,0.09869486504626775,0.005972915223885782,0.0001918171478323941
65,9.09427318588397e-06,0.00021036684232530762,0.0060337213280066875,0.09471899041450454,0.5625150407240116,0.7504258385729126,0.5948237376724693,0.1035634363617963,0.0064857018601144475,0.00021426616344808808
66,1.0455807801530442e-05,0.00023491607541277127,0.006524103228061701,0.0993926748989233,0.5703248476624875,0.7416014172519995,0.6024270130579812,0.10856380564396248,0.007032007523192637,0.00023896115939612132
67,1.1995650899609008e-05,0.00026184025978055866,0.007045703316403455,0.10419300660818843,0.5779168236004473,0.732767484074932,0.6098022968236652,0.11369474126659415,0.007613298347492823,0.0002660848299643891
68,1.3733840352010769e-05,0.00029132405195729635,0.007599884913601217,0.10911880397419661,0.5852878080718674,0.7239374918158626,0.616946977815543,0.11895480725787445,0.008231064268499202,0.0002958310191634501
69,1.6798126388642584e-05,0.0003574409982445766,0.008188029129460855,0.11930976924366714,0.5921056920811114,0.7104748491693559,0.6310400985042985,0.12433920588968791,0.009566587084397097,0.0003284262154756624
70,1.9129576931867053e-05,0.00039438877444038646,0.00882592225251225,0.12456836752992935,0.5988843742741111,0.7017110603346508,0.6376215415811886,0.1298868712188584,0.010286340625852463,0.00036541451001754376
71,2.1745207933564846e-05,0.0004346091931677372,0.009501623970996489,0.1299449588255892,0.6054341008684176,0.6929986153573718,0.6439649662552491,0.13555893164895602,0.011047631617954577,0.0004058204676086565
72,2.46746424697011e-05,0.0004783377830724488,0.010216600331859763,0.13543744172652267,0.6117530172352328,0.6843508825208888,0.6500690652462063,0.14135309058992904,0.01185202498577761,0.0004498940860873615
73,2.7950068480578364e-05,0.0005258226451661196,0.010972332889986374,0.14104352755185148,0.6178395381306063,0.6757810992540698,0.6559327831652876,0.14726685269290005,0.01270109999303055,0.0004978987440709482
74,3.160641302878993e-05,0.0005773248369751719,0.011770316820737956,0.14676074296047975,0.6236923377669605,0.6673023329799338,0.6615553057594392,0.15329752677654715,0.013596448142480443,0.0005501116082788439
75,3.568152475253251e-05,0.0006331187527276977,0.012612058944577405,0.15258643298885588,0.6293103399682801,0.658927442809046,0.666936049343473,0.15944222920209516,0.014539670984944027,0.0006068240365745463
76,4.021636466531583e-05,0.0006934924986121521,0.013499075665614332,0.15851776450190672,0.6346927084650786,0.6506690422199108,0.6720746504766311,0.16569788768817234,0.015532377839067971,0.0006683419756985508
77,4.5255205441651205e-05,0.0007587482621159036,0.014432890826166089,0.1645517300477246,0.6398388373819951,0.6425394628626412,0.6769709559363344,0.17206124555533697,0.01657618342439617,0.0007349863526365911
78,5.0845839315870906e-05,0.0008292026744268822,0.015415033479688024,0.17068515210524543,0.6447483419675444,0.6345507196158426,0.6816250130381479,0.17852886638862708,0.017672705410500728,0.0008070934585409587
79,5.703979470780307e-05,0.0009051871648581479,0.016447035584688727,0.17691468771286362,0.6494210496118815,0.6267144770196522,0.6860370603468293,0.18509713910510958,0.018823561885235762,0.0008850153240974882
80,6.389256167459975e-05,0.0009870483062331794,0.017530429622509083,0.1832368334646595,0.6538569911946216,0.6190420172004658,0.6902075188191225,0.19176228341204227,0.02003036874545356,0.0009691200852070348
81,7.146382627255838e-05,0.0010751481501492307,0.018666746142107667,0.1896479308597276,0.6580563928007531,0.6115442093950367,0.6941369834145291,0.19852035563998954,0.021294737013805933,0.0010597923378281872
82,7.981771389629031e-05,0.0011698645510170814,0.019857511235258116,0.19614417198893466,0.6620196678385616,0.6042314811733944,0.6978262152057598,0.20536725493398794,0.022618270085533066,0.00115743348080739
83,8.902304164505228e-05,0.0012715914777583631,0.021104243945827304,0.20272160554235252,0.6657474095891694,0.597113791451417,0.7012761340158646,0.21229872978470088,0.024002560909422474,0.0012624620455039337
