time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9755607465074114,0.024325071902854205,0.00011389667122774566,2.846116155876581e-07,3.06543098138682e-10,3.482139089484394e-13,1.417053972975809e-16,4.8897127909091373e-20,0.0,0.0
8,0.0,0.9687632717915056,0.03105011058183191,0.0001860363218208639,5.804342823785182e-07,8.694479003298596e-10,1.1112638468027158e-12,7.19838505422949e-16,3.1604338542999683e-19,0.0,0.0
9,0.0,0.6905784455230449,0.29188548212545473,0.006376428987383444,0.011156031228745237,3.359742723329504e-06,2.523301009250464e-07,6.20465599811364e-11,5.01241628370653e-13,1.145396020859941e-16,1.459183538973324e-19
10,0.0,0.7000597631890764,0.2815296679527719,0.007001935376727066,0.011396742496598219,1.1615100960068749e-05,2.756346171008912e-07,2.4855150919371127e-10,6.976622406446507e-13,5.425717715562422e-16,2.9741754710829467e-19
11,0.0,0.7092873799900247,0.2713351575377486,0.007706205885390747,0.011645773431504178,2.5158249573822294e-05,3.2430097318309384e-07,6.035053679210233e-10,1.2783878396321616e-12,1.6707950005046907e-15,1.09430753576536e-18
12,0.0,0.7182309617635974,0.2613437728335067,0.008477380998647154,0.01190323352579965,4.423809781116341e-05,4.1156926979339175e-07,1.2086995988502982e-09,2.6647222077350843e-12,4.464907048068783e-15,4.127018956422082e-18
13,0.0,0.72686082174644,0.2515965219208238,0.009303761669763502,0.012169226222510843,6.910996649159217e-05,5.562685859200829e-07,2.199754855536611e-09,5.619006562900694e-12,1.1063158422237266e-14,1.3595986022547007e-17
14,0.0,0.7351480454307392,0.24213340968029873,0.010173887150335804,0.012443836153895028,0.00010003468163130817,7.831029953462816e-07,3.78863257807303e-09,1.144665529346414e-11,2.586794093516337e-14,3.9764740326216296e-17
15,0.0,0.7430646123113047,0.23299325322648073,0.011076610716444989,0.012727116913684944,0.00013727758121964218,1.1229352210854856e-06,6.2932789407674e-09,2.230799373864263e-11,5.743917167474076e-14,1.0583170158104973e-16
16,0.0,0.7505835139458946,0.224213503028797,0.012001172829420505,0.013019079489225836,0.00018110742480931114,1.613065330842697e-06,1.017472034971806e-08,4.167991492377407e-11,1.216534453488649e-13,2.6119763264881853e-16
17,0.0,0.7576788677696388,0.21583007061430232,0.012937271286546793,0.013319681473624188,0.00023179519700410918,2.2975017137039223e-06,1.6081905925156014e-08,7.50171545023646e-11,2.4681179438060653e-13,6.061501340779864e-16
18,0.0,0.7643260261253414,0.20787716371272835,0.013875127936266902,0.013628817171003494,0.0002896127975250239,3.227221415940805e-06,2.4904563287323118e-08,1.3067305656006826e-10,4.816674263792311e-13,1.335289889866278e-15
19,0.0,0.7705016799951329,0.2003871296652144,0.014805551554206549,0.013946308700039805,0.00035483161229195136,4.460416755066953e-06,3.783429931345733e-08,2.211499989959822e-10,9.077162971792239e-13,2.8123110661925987e-15
20,0.0,0.7761839569452248,0.1933903078746668,0.015719996500527727,0.014271898192186043,0.000427720961855357,6.062724979345071e-06,5.643413719320924e-08,3.6476008761719714e-10,1.6575634879537734e-12,5.694283039206244e-15
21,0.0,0.7813525128242911,0.18691489202817696,0.016610616805573422,0.014605241171454918,0.0005085464255310504,8.107437598209619e-06,8.271663496236967e-08,5.877872243018453e-10,2.9417590296865546e-12,1.113291053695715e-14
22,0.0,0.785988616787085,0.18098680277057322,0.017470315359324376,0.014945901192387043,0.0005975680417109545,1.0675685881030464e-05,1.1923067866321368e-07,9.272521092491503e-10,5.087202431234842e-12,2.1092850262838463e-14
23,0.0,0.7848780239060056,0.17947471808869106,0.019570466430835553,0.015269356553879492,0.0007909614590155006,1.627378608445924e-05,1.9795339537566976e-07,1.8112423426162454e-09,1.0797440952937293e-11,5.405384215513438e-14
24,0.0,0.7880398479585926,0.17504259829667085,0.02035867440706261,0.015633522487669246,0.0009043069988367679,2.077131640119243e-05,2.75805927435776e-07,2.7109962830046556e-09,1.774932110443389e-11,9.441561036326937e-14
25,0.0,0.7845158662662184,0.17599084746562144,0.022335060212862076,0.01598420108077731,0.001143219485497694,3.036794730542081e-05,4.325424940056208e-07,4.964193184721367e-09,3.481104434961304e-11,2.2042332356885633e-13
26,0.0,0.7861750308943648,0.1731221440333684,0.023012830968586792,0.016369493943753352,0.0012822548173548678,3.765223047831536e-05,5.859432702490124e-07,7.113602681355685e-09,5.4859660716439083e-11,3.616404314171383e-13
27,0.0,0.7872483119398861,0.17088404423349887,0.02363083066004719,0.016758939572950972,0.0014308758933518047,4.620339577018193e-05,7.84125964070704e-07,1.0093028733627473e-08,8.491517846762182e-11,5.875604548136708e-13
28,0.0,0.787730047130889,0.16928400790235257,0.02418807113796902,0.017151397957312388,0.0015892587689061606,5.616562964598843e-05,1.0371672723027574e-06,1.4175426326455294e-08,1.2928372961032396e-10,9.434101291557206e-13
29,0.0,0.787616536637028,0.1683266984981323,0.02468450480128016,0.017545635441304518,0.0017575567411289186,6.769120486246644e-05,1.3567738936558232e-06,1.9707016641537838e-08,1.938589025913239e-10,1.4955837054451394e-12
30,0.0,0.7869060550391623,0.1680139700073246,0.025121020764291967,0.017940332312767808,0.0019358977286648943,8.094028965580074e-05,1.756446710207274e-06,2.712247073911124e-08,2.8661236603185585e-10,2.3402249233088538e-12
31,0.0,0.7855988545905062,0.16834486744542584,0.02549943479971596,0.01833409179134069,0.0021243816419454003,9.608069650947348e-05,2.25165041781264e-06,3.696231750678027e-08,4.182071645605697e-10,3.614775994807406e-12
32,0.0,0.7836971597797677,0.1693156409087805,0.02582247312857246,0.018725450358657247,0.002323077768133376,0.00011328756729852592,2.859987759761705e-06,4.989276060729295e-08,6.027571250258324e-10,5.5133464707407025e-12
33,0.0,0.781205153249662,0.1709197730641502,0.026093750165640004,0.01911288935950628,0.0025320221965998042,0.00013274299187812028,3.601377409948612e-06,6.672808831530874e-08,8.587588763850068e-10,8.306950447988766e-12
34,0.0,0.7781289531666651,0.17314801989323003,0.02631774036598429,0.019494847791598012,0.002751215312122165,0.0001546355575052536,4.498234442481359e-06,8.845585733171694e-08,1.2102262423352492e-09,1.236988955068702e-11
35,0.0,0.7656150903612424,0.18407694587952783,0.02708282957657323,0.019840551570692602,0.0031811352823717795,0.00019724562931215317,6.0659407133294e-06,1.337768060190323e-07,1.9603033814428053e-09,2.2457918095210478e-11
36,0.0,0.7520041235031565,0.19621646514402463,0.027699605574864537,0.02018293222815564,0.0036396111351585606,0.00024899153142120386,8.068905334409606e-06,1.9884367505440822e-07,3.0943751026209486e-09,3.983523259124946e-11
37,0.0,0.7468210859917114,0.20066397506066055,0.027772517196686886,0.02054503875789191,0.0039030628143841275,0.0002842065252256406,9.855788315168952e-06,2.5360014737221444e-07,4.208883363021639e-09,5.6094621297958996e-11
