time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0391114942180295,0.19536580949240934,105,1.0,1.0
10,1.0475984657462607,0.21494714932189002,107,1.0000000000000002,1.0000000000000002
11,1.0568701312067559,0.23426718819375972,109,1.0000000000000009,1.0000000000000009
12,1.0669088203791302,0.25330422818941656,109,1.0000000000000016,1.0000000000000016
13,1.0776955308542124,0.2720382060955007,112,1.0000000000000002,1.0000000000000002
14,1.0892099960428423,0.2904506602964127,127,1.0000000000000016,1.0000000000000016
15,1.1014307574341922,0.3085247396242193,133,1.0000000000000009,1.0000000000000009
16,1.1212999450124956,0.33525557569406483,137,1.000000000000002,1.000000000000002
17,1.1351757338099642,0.3523794473465174,141,1.0000000000000013,1.0000000000000013
18,1.157551358305113,0.37768645002717394,143,1.0000000000000013,1.0000000000000013
19,1.1729165386883451,0.3937850316623519,145,1.000000000000001,1.000000000000001
20,1.1888376884950802,0.40948754844681107,155,1.000000000000001,1.000000000000001
21,1.2052873543739728,0.4247887105520587,157,1.0000000000000002,1.0000000000000002
22,1.222237582527203,0.4396852640425759,159,1.0000000000000004,1.0000000000000004
23,1.239660013162078,0.4541759763760085,167,1.0000000000000004,1.0000000000000004
24,1.375473089987325,0.5453807149654183,189,1.000000000000001,1.000000000000001
25,1.4045472209584728,0.5616761434363073,190,1.000000000000001,1.000000000000001
26,1.4247066596267606,0.5723281400053746,190,1.0000000000000002,1.0000000000000002
27,1.4450367041959467,0.5827034219414615,191,1.000000000000001,1.000000000000001
28,1.4655112038727185,0.5928194248217205,191,1.000000000000001,1.000000000000001
29,1.4861047027719352,0.6026949376603106,191,1.0000000000000004,1.0000000000000004
30,1.506792509179057,0.612349949140412,191,1.0000000000000007,1.0000000000000007
31,1.5275507606556302,0.6218054871292341,191,0.9999999999999999,0.9999999999999999
32,1.5483564847585192,0.6310834517547493,198,0.9999999999999994,0.9999999999999994
33,1.5691876551661574,0.6402064426137908,199,1.0,1.0
