time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,1.2226645058653534e-14,2.039460574405215e-11,5.15037372206499e-08,3.455733881671515e-05,0.021662121617906618,0.9998327730293936,0.0138979863602832,4.221669637306575e-05,2.522466758777136e-08,1.6334457303718924e-11
9,3.4234103968749707e-14,5.6776592320300735e-11,8.319509330263502e-08,5.737222912199429e-05,0.02614883972064301,0.9997492168858182,0.017537251176843315,5.97768415574088e-05,5.746859803079652e-08,3.2533764745376655e-11
10,9.084459846267213e-14,1.2956835429222463e-10,1.351735572949332e-07,8.878538219401343e-05,0.03103588935696747,0.9996376584723494,0.021582409657444557,8.313766959748332e-05,1.1230705341514795e-07,6.74494310547509e-11
11,2.23138314079848e-13,2.6442638568528203e-10,2.1734200023563728e-07,0.00013046964482403388,0.03631573056165422,0.9994925793927659,0.026026595682194682,0.000113554112839553,1.9944125819261066e-07,1.373532595967325e-10
12,5.098510798732573e-13,5.012398435461885e-10,3.429631508206781e-07,0.00018422416704384252,0.04198022098616496,0.9993080492699673,0.03086233047184286,0.00015241131332256923,3.314232315912593e-07,2.687225336865956e-10
13,1.0932648358642014e-12,8.999322206818793e-10,5.29283190420794e-07,0.000251971111679928,0.04802063702128546,0.9990777552641757,0.036081542577862974,0.00020122188542741272,5.24174693976437e-07,5.024713211382038e-10
14,2.218504137203269e-12,1.5478914065474494e-09,7.981976967381517e-07,0.00033575210507035376,0.05442769633768905,0.9987950335500835,0.04167558932148513,0.0002616229239519454,7.975491750382545e-07,8.993700275249107e-10
15,4.291218399334552e-12,2.5692851901464004e-09,1.1769581645710935e-06,0.00043772443077200895,0.06119158175933143,0.9984529026096238,0.047635279599747934,0.0003353727593701458,1.175935734725976e-06,1.546855952051429e-09
16,7.959899124946136e-12,4.136532869465598e-09,1.6989172139555474e-06,0.0005601569684370096,0.06830196637988857,0.9980440981888397,0.05395089797182257,0.00042434746229946384,1.6889025886846594e-06,2.567452666890625e-09
17,1.4230536564023511e-11,6.484216263802567e-09,2.404310481291557e-06,0.0007054258804231757,0.07574803982817117,0.9975611097599099,0.06061222993444289,0.0005305370994969678,2.371878814132425e-06,4.129030288959515e-09
18,2.4622973387766275e-11,9.925725028351257e-09,3.3410730781283658e-06,0.0008760100491250825,0.0835185355846062,0.9969962183227179,0.06760858829128355,0.0006560417440327739,3.266872199839966e-06,6.457152086082255e-09
19,4.1380171621237583e-11,1.4872941691176693e-08,4.5656883952436165e-06,0.0010744862684690846,0.0916017592474893,0.9963415353744163,0.07492884051758184,0.0008030672426493714,4.423221195326748e-06,9.849765303894272e-09
20,6.774368073284778e-11,2.1859281225539603e-08,6.1440669266736045e-06,0.001303524193507557,0.09998561764478775,0.9955890428703602,0.08256143701820229,0.0009739207437080225,5.898378809743699e-06,1.4694505563133961e-08
21,1.0831088405317773e-10,3.156640818734555e-08,8.15245268957994e-06,0.0015658810525735866,0.10865764868483496,0.9947306339955,0.09049444017472683,0.0011710059895484119,7.75872621033216e-06,2.1488894608182673e-08
22,1.6949211738840754e-10,4.485496145124601e-08,1.0678354721415278e-05,0.0018643961270164004,0.1176050518372977,0.9937581545618751,0.09871555407500675,0.0013968183775448439,1.0080413673988687e-05,3.0863720544439864e-08
23,3.144339892287615e-10,8.374798941396937e-08,1.3821501045294014e-05,0.002567273317580257,0.12681428281372079,0.9921271729048864,0.11600898601742946,0.001653939771131644,1.6177247854130436e-05,4.361004028595179e-08
24,4.70616639889855e-10,1.1134418120350709e-07,1.802379285142232e-05,0.002975488223122009,0.13623406070015245,0.9908386595095543,0.12505849491575635,0.0019575265471689805,2.009347746262625e-05,6.290419011715169e-08
25,6.937719015483228e-10,1.4736743936298366e-07,2.3168335595277478e-05,0.0034296390895808887,0.14588569581801433,0.9894079165841779,0.1343474494986849,0.002299849607687689,2.4815068253377304e-05,8.855311765407046e-08
26,1.0078383663341515e-09,1.9397618312902153e-07,2.9406787075791816e-05,0.003932790419094663,0.15575536738247137,0.9878270906752851,0.1438622016383923,0.0026838195658740243,3.047216586845152e-05,1.2217948815213084e-07
27,1.4439468730855699e-09,2.5376714616019966e-07,3.690732556711965e-05,0.004488055291001064,0.16582908311844682,0.986088511215685,0.15358892250920883,0.003112407006248262,3.7209880320681906e-05,1.6573601076964077e-07
28,2.042175376999155e-09,3.2984076458284063e-07,4.5855650907273895e-05,0.005098588602646489,0.17609271098253002,0.9841847314165075,0.1635136342618736,0.0035886360816124972,4.518926746249428e-05,2.215567813478372e-07
29,2.8536433105272285e-09,4.258730620469785e-07,5.645598958105518e-05,0.0057675801376063,0.18653201071016867,0.9821085683815339,0.17362224154127825,0.004115577926696389,5.458831724850752e-05,2.924142223134385e-07
30,3.942994329065404e-09,5.461943575728401e-07,6.893210071705543e-05,0.006498247471947649,0.197132665083262,0.9798531422653057,0.18390056274233976,0.004696343897907411,6.560294576433097e-05,3.8158194940374634e-07
31,5.391321029666027e-09,6.958751161449796e-07,8.352827987016622e-05,0.007293828729896425,0.20788031081586203,0.9774119143012076,0.1943343609011933,0.005334078649288884,7.844798794366367e-05,4.929038920880854e-07
32,9.154266859168853e-08,1.3624801946710121e-06,0.0011078330539530667,0.008684290923171299,0.5471337929557308,0.8815786954531467,0.2021909227779891,0.039107521895093714,0.00011706478918182983,1.0385485043358652e-05
33,1.0548706870049981e-07,2.2973500824315025e-06,0.0011692296780059913,0.01022934404010439,0.559127028816861,0.8746106014684624,0.21043051059027829,0.04082323174815049,0.00016528385707497475,1.1092940647722105e-05
34,1.2488348466678159e-07,3.5239248934395913e-06,0.0012382604461409954,0.01193297530000881,0.5709580883947359,0.8674286323752809,0.2186918789961834,0.042611457496521905,0.0002236824581558389,1.1974296048400198e-05
35,1.5052496533141364e-07,5.068475308696865e-06,0.0013154939561381038,0.01379927774708001,0.5826176364590685,0.8600377807906344,0.2269644408255365,0.044473401464203616,0.00029286048639357666,1.3049713461730416e-05
36,1.83396685712476e-07,6.9605913319227584e-06,0.0014015468476056131,0.01583216332206703,0.5940968187879936,0.8524436919824883,0.23523781261584617,0.04641020670632816,0.0003734404051912888,1.4342848018475114e-05
37,2.2469605325227195e-07,9.23340816937722e-06,0.0014970848863371828,0.018035352066015992,0.6053872640112138,0.8446526546614388,0.24350182787781174,0.04842295244257011,0.00046606717055911986,1.5881057539724493e-05
38,2.758554772850838e-07,1.1923847487997325e-05,0.0016028239594212523,0.020412361596429174,0.6164810837712137,0.8366715892082566,0.2517465493850754,0.050512649603544464,0.0005714081107567356,1.76956186367391e-05
39,3.385679607608873e-07,1.507287423154968e-05,0.001719530976896331,0.022966496889328968,0.6273708712502342,0.828508033389203,0.25996228048387743,0.05268023650172615,0.0006901527608276464,1.9821948930454287e-05
40,4.1481567929002165e-07,1.8725769128723754e-05,0.0018480246758340521,0.02570084040044595,0.6380496981175168,0.8201701256218429,0.2681395754226878,0.054926574638233625,0.0008230126505198145,2.229983516547952e-05
41,1.7079495583571902e-06,2.5161812633447633e-05,0.004641100747080973,0.028892489154821628,0.7867746132692287,0.687960503281422,0.27278579123659746,0.09557611510079042,0.0010105209465587107,8.773882836462232e-05
42,1.943619352522267e-06,3.277037171760927e-05,0.004865414716926702,0.032316736122396786,0.7944549651975067,0.6776860004183024,0.2788310190820382,0.09835325006410603,0.0012216879409473196,9.37827186135634e-05
43,2.2293333581517316e-06,4.1643771164463905e-05,0.005109837289610558,0.03597111643777587,0.8018800721987056,0.6673800113382493,0.28478261449530656,0.10119504361977016,0.0014573780417223702,0.00010069670052528936
44,2.5709695935443793e-06,5.187348830186027e-05,0.00537548185165562,0.03985689653725186,0.8090494867893097,0.6570563825148531,0.29063477859173475,0.10410080423314634,0.0017184675333694088,0.00010855914553070273
45,2.9752583491676085e-06,6.355907377827123e-05,0.005663523228729751,0.04397499247258259,0.81596306337641,0.6467291292277898,0.296381978451219,0.1070697512039182,0.0020058420176607486,0.00011745636260034166
46,3.4498494511543047e-06,7.680853580568349e-05,0.005975197513749707,0.0483259645262629,0.8226209368233325,0.6364123961177163,0.3020189481059535,0.11010101406905351,0.002320395318368646,0.0001274828641612404
47,4.00338526520193e-06,9.173874002303265e-05,0.006311801743811301,0.05291001262371701,0.8290235008451063,0.6261204172700736,0.30754068901680764,0.11319363220966955,0.0026630283397350964,0.00013874163031294868
48,4.645579636205433e-06,0.00010847582457667806,0.006674693423325361,0.05772697256407502,0.8351713863533322,0.6158674759860864,0.31294247007015,0.1163465546630987,0.0030346478795189777,0.00015134437073406658
49,5.387302958869063e-06,0.0001271556299507517,0.00706528989096,0.06277631308853457,0.8410654398682643,0.6056678643994333,0.31821982712741903,0.11955864014088463,0.0034361653975761796,0.00016541178365618174
50,6.2406735738660675e-06,0.00014792414301631243,0.007485067528220958,0.06805713380254023,0.8467067021137045,0.5955358430966075,0.3233685621600437,0.12282865725283527,0.003868495741064788,0.00018107381126842136
51,7.219155682819415e-06,0.00017093795470421314,0.00793556080774598,0.07356816396513756,0.8520963869073742,0.5854856008976987,0.32838474200238527,0.12615528493668698,0.004332555827504692,0.0001984698909029756
52,8.337663973431026e-06,0.00019636473064256195,0.008418361179644828,0.07930776215589874,0.8572358604560582,0.5755312149524293,0.3332646967552554,0.129537113092337,0.004829263287059091,0.0002177492013399857
53,9.612675143462875e-06,0.00022438369403574582,0.008935115794485752,0.08527391682678238,0.8621266211608674,0.5656866113036657,0.3380050178722039,0.13297264341902396,0.005359535065543532,0.0002390709035591445
54,1.1062346508942174e-05,0.0002551861199983329,0.009487526061809838,0.0914642477431951,0.8667702800334979,0.5559655260673417,0.342602555960251,0.13646029045325153,0.005924285989806339,0.00026260437525531006
55,1.270664187789687e-05,0.0002889758404938609,0.010077346043350411,0.09787600831537879,0.8711685418194776,0.5463814673738118,0.3470544183260009,0.13999838280469204,0.006524427297261979,0.00028852943842639115
56,1.456746486610107e-05,0.0003259697589657165,0.010706380680441278,0.10450608881807974,0.8753231869189754,0.5369476782111394,0.3513579662971659,0.1435851645867351,0.007160865131495275,0.0003170365793338159
57,1.666879982569559e-05,0.00036639837368510303,0.01137648385541963,0.11135102049326215,0.8792360541899721,0.527677100305653,0.3555108123484682,0.1472187970378132,0.007834499005990219,0.00034832716012906534
58,1.903686055112322e-05,0.000410506308779627,0.012089556287162895,0.11840698052744349,0.8829090247124234,0.5185823391694653,0.35951081705962495,0.15089736032909892,0.008546220238169873,0.00038261362143409
59,2.1700246919557303e-05,0.00045855285184541255,0.012847543261246767,0.1256697978920487,0.8863440065854958,0.5096756304384003,0.36335608593176594,0.1546188555536641,0.009296910356065578,0.00042011967515898297
60,2.469010961488168e-05,0.0005108124969860041,0.013652432195572013,0.13313496003203854,0.8895429208231241,0.500968807617094,0.36704496608710524,0.1583812068916935,0.01008743948006178,0.00046108048683711055
61,2.8040323075281682e-05,0.0005675754920627691,0.014506250042680158,0.1407976203849658,0.8925076884060276,0.49247327134085084,0.37057604287506174,0.1621822639458859,0.010918664682288007,0.0005057428467560053
62,3.178766679460471e-05,0.0006291483888841634,0.015411060530363887,0.14865260670956437,0.8952402185409651,0.48419996025629136,0.3739481364062647,0.16601980424072552,0.011791428326350887,0.0005543653291618176
63,3.597201509683041e-05,0.0006958545950052318,0.01636896124257495,0.15669443020002174,0.8977423981704528,0.47615932361485286,0.3771602980340868,0.16989153587889466,0.012706556390216528,0.0006072184388159735
64,4.063653549123272e-05,0.0007680349257541382,0.017382080543040437,0.16491729535919689,0.9000160827684939,0.46836129566493684,0.3802118068013945,0.17379510034770948,0.013664856775165988,0.0006645847441849762
65,4.582789570310512e-05,0.0008460481550495794,0.018452574344416522,0.17331511060127475,0.9020630884500073,0.4608152719199295,0.38310216586827456,0.17772807546810188,0.014667117603853853,0.0007267589965480466
66,5.159647946123868e-05,0.000930271563521601,0.019582622726238293,0.18188149955169544,0.9038851854138324,0.4535300873705044,0.3858310989344578,0.18168797847834792,0.015714105510602143,0.0007940482343125857
67,5.7996611108677915e-05,0.0010211014823989298,0.02077442640535913,0.19060981300965696,0.9054840927311877,0.44651399670060427,0.38839854666813145,0.18567226924444563,0.016806563927156685,0.0008667718718342221
68,6.508678908761833e-05,0.0011189538315783292,0.022030203063019855,0.1994931415361236,0.9068614744836357,0.4397746565573409,0.3908046631507577,0.1896783535887906,0.017945211367222873,0.0009452617720466143
69,7.29299283326405e-05,0.0012242646502460697,0.023352183533137193,0.20852432862802348,0.9080189372467085,0.43331910991577516,0.39304981234547115,0.1937035867285748,0.019130739713179065,0.0010298623022161665
70,8.159361158878979e-05,0.0013374906183782525,0.024742607856858116,0.21769598443726734,0.9089580289076533,0.4271537725702104,0.3951345645945679,0.19774527681514192,0.020363812508440847,0.0011209303721484343
71,0.00017410588903350312,0.0014999682946136802,0.04646046034423021,0.22638565321142293,0.9266425633039055,0.37317751214404443,0.389171399865867,0.25010190569361923,0.021762589648470783,0.002686424140059086
72,0.00019046656145787106,0.0016734400462674489,0.04839947881616183,0.23554560816717549,0.9262124129789843,0.37015868678742564,0.3895584819975384,0.2540171484287354,0.023218761980599946,0.0028374512823256654
73,0.000208478426091283,0.0018604658696007978,0.05041750279991799,0.2448138485973321,0.9256008040336783,0.3674703360370364,0.3898142225524487,0.2579105295028367,0.024731456858831134,0.0029978040332507582
74,0.00022826152299297638,0.0020616987169429055,0.05251627769819679,0.25418193272539535,0.924808103309576,0.3651114929191965,0.3899416353109021,0.26177904644259425,0.02630101125617951,0.0031679119012172586
75,0.000249943712332133,0.0022778146105609104,0.054697522840258035,0.263641293912218,0.9238346199876079,0.36308055388453203,0.3899439037966163,0.26561970651144534,0.027927709589384786,0.0033482171851868816
76,0.00027366100020565095,0.002509512820407017,0.0569629272629907,0.2731832570507318,0.9226806185328129,0.3613752919375318,0.38982437739829323,0.26942953064281605,0.029611782226977038,0.0035391747977417862
77,0.0002995578714063162,0.0027575160135225344,0.05931414544755842,0.2827990550501009,0.9213463324236175,0.35999287145216285,0.3895865673566309,0.2732055573347104,0.03135340406407275,0.0037412520614608772
78,0.00032778762880790956,0.003022570373431866,0.0617527930205982,0.29247984535921734,0.9198319785719804,0.358929864586573,0.3892341426029147,0.2769448464996758,0.03315269316788791,0.003954928478221467
79,0.00035851273900244286,0.0033054456878586942,0.0642804424292439,0.30221672647983777,0.9181377723376315,0.35818226920488905,0.38877092543543873,0.2806444832645807,0.03500970949784521,0.004180695471058311
80,0.00039190518379257936,0.0036069354030999904,0.06689861859953568,0.31200075442023045,0.9162639430371426,0.3577455282095746,0.38820088702025174,0.2843015817150531,0.03692445370403043,0.004419056098255727
81,0.000428146817109426,0.003927856643400297,0.06960879458803292,0.3218229590410114,0.9142107498464801,0.357614550183845,0.3875281427031378,0.28791328857985776,0.03889686600761596,0.004670524739393584
82,0.00046742972689223363,0.0042690501936795185,0.072412387236693,0.33167436024583413,0.9119784979942995,0.35778373124017293,0.38675694712030945,0.2914767868509308,0.040926825166722455,0.004935626753114855
83,0.0005311335592928982,0.005007711119331639,0.07530986661279279,0.35160598072709126,0.9071682421570086,0.35831193621863755,0.3856777602396204,0.29494057133071294,0.04515120322737561,0.005215948641283478
84,0.0005792272283474578,0.00540722590859111,0.07835820122783438,0.36155411264659876,0.9044456777794728,0.3591338000973919,0.3847029229926215,0.298378659504835,0.04734402904535273,0.005517756534529948
