time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.915472646566543,0.0844010195024736,0.00012490656484914796,1.4269921933669948e-06,3.7378472716550775e-10,1.563544198388716e-13,3.0337204436984784e-17,0.0,0.0,0.0
4,0.0,0.9061676386884691,0.09359144640118784,0.00023900515135178907,1.9081076443087386e-06,1.6506344805037909e-09,7.127401013839848e-13,2.5083604092276597e-16,2.5666350646373753e-20,0.0,0.0
5,0.0,0.8962162471016153,0.1033687959885902,0.0004122317609790085,2.7206613863487637e-06,4.484240913083495e-09,3.1866762966572123e-12,1.5097453239138002e-15,4.0662199812657487e-19,0.0,0.0
6,0.0,0.8856473611001515,0.11369492539089725,0.0006536420100279499,4.061502278923657e-06,9.985695641203926e-09,1.0941878785642234e-11,7.204129084089988e-15,3.3142810296457512e-18,0.0,0.0
7,0.0,0.8744914818066,0.12452967235597039,0.0009726242854278046,6.201540031369649e-06,1.998106997980704e-08,3.087315662766768e-11,2.78047456203241e-14,1.8421039239039407e-17,0.0,0.0
8,0.0,0.8627806001696103,0.13583103684257136,0.0013788292403171907,9.496315942274288e-06,3.735545175108313e-08,7.601716357811301e-11,9.038455216647612e-14,7.969699515979326e-17,0.0,0.0
9,0.0,0.8505480694666475,0.14755537044786932,0.0018820967885899086,1.4396624234676654e-05,6.650272752072048e-08,1.6967401476439305e-10,2.5698137818529373e-13,2.8800487560227435e-16,2.6361897290152993e-20,0.0
10,0.0,0.8378284729036957,0.15965757273188164,0.0024923810587908326,2.1459059405102405e-05,1.138939067438397e-07,3.5166137231174824e-10,6.578407156262913e-13,9.074399239510949e-16,3.112581513923284e-19,0.0
11,0.0,0.7758643113347985,0.21990076555668214,0.004162093844390752,7.2362114460268e-05,4.6418931270759504e-07,2.9527676222898776e-09,7.563565476606254e-12,2.4429526601497053e-14,2.1213737094191014e-17,0.0
12,0.0,0.7619375659115709,0.23274790162785602,0.00521992312149599,9.388275991225161e-05,7.219127572701249e-07,4.651208845577773e-09,1.515256793192716e-11,4.6240409815169715e-14,6.547414091932916e-17,0.0
13,0.0,0.7477476356820212,0.2456919786388002,0.006437701035036442,0.00012158741327907265,1.089834787408033e-06,7.3671386719096514e-09,2.8846388596534503e-11,9.083107021536811e-14,1.7190995396905203e-16,2.1662484766955294e-20
14,0.0,0.7333325230034242,0.25868475829436977,0.007824311364163202,0.00015679120484646204,1.6044739399865664e-06,1.1606427898761602e-08,5.2650122747316376e-11,1.7852089941314605e-13,4.099974607802222e-16,1.680235844064395e-19
15,0.0,0.7187303365848732,0.2716781851275628,0.009388169579857882,0.00020097865834262224,2.3118793232751264e-06,1.807690706131516e-08,9.278838022251632e-11,3.447304724439567e-13,9.156765506019156e-16,7.491611002659175e-19
16,0.0,0.703979147023923,0.28462459568805804,0.011137150771609285,0.00025580919094474517,3.269414342126982e-06,2.775174771519393e-08,1.587244671565288e-10,6.493420611367703e-13,1.9453296247326153e-15,2.4903646295739365e-18
17,0.0,0.6891168437767102,0.2974769246790983,0.013078520190581198,0.0003231214090088918,4.54773081366702e-06,4.194803442688803e-08,2.6455915426279526e-10,1.1909134269022446e-12,3.9672316953540124e-15,6.8972778440296746e-18
18,0.0,0.6741809941999183,0.31018890704904245,0.015218866858066385,0.000404936104028324,6.23293285398589e-06,6.242303526835117e-08,4.309201895645864e-10,2.1278230335905423e-12,7.81164554114461e-15,1.7043135330015006e-17
19,0.0,0.6592087052894242,0.32271527506862485,0.017564040670393882,0.0005034578618908868,8.42892758083218e-06,9.149088365379144e-08,6.874780896413905e-10,3.709145583033177e-12,1.491192546327417e-14,3.8853749333861485e-17
20,0.0,0.6442364887238261,0.33501194945467677,0.020119093411192418,0.0006210752078908072,1.1259957240075214e-05,1.3216257625988844e-07,1.0762516256847355e-09,6.318973275082642e-12,2.7683458054344228e-14,8.335254055188015e-17
21,0.0,0.4982374837882115,0.4629775054032213,0.03528619982899312,0.003432651627676432,6.334019221742637e-05,2.8050998784673862e-06,1.3700008581183945e-08,3.5899829832441485e-10,7.825550183875514e-13,1.2737818600077232e-14
22,0.0,0.4886563772010135,0.4684132551759794,0.039050392886796695,0.003796755856146662,7.991331474305778e-05,3.2839148202601907e-06,2.1207699976076144e-08,4.4130068933224774e-10,1.483799294702809e-12,1.6560622841856552e-14
23,0.0,0.47940726430839575,0.47326190667689993,0.043024543037107996,0.0042024517195041675,9.992137020512558e-05,3.8806522446509016e-06,3.1672691944329775e-08,5.603318195788563e-10,2.5958388712318366e-12,2.3046416157550854e-14
24,0.0,0.4705036161833997,0.4775132361706177,0.047201612916139994,0.004653022203117741,0.00012384417132174907,4.621700556005686e-06,4.591957962525692e-08,7.309313258356306e-10,4.302783741879258e-12,3.38072307149401e-14
25,0.0,0.46195713226472024,0.4811597309718111,0.051573500552259045,0.005151821766005242,0.00015221017817743164,5.538309521453449e-06,6.497743027009265e-08,9.731562915475108e-10,6.8680783773533234e-12,5.1324318355261124e-14
26,0.0,0.4537777226490195,0.4841965957308574,0.05613106693061888,0.005702256910971153,0.0001855991006603187,6.667231207256642e-06,9.012217885322943e-08,1.313743880627503e-09,1.0664100422595268e-11,7.934372275925541e-14
27,0.0,0.44597349881824555,0.48662174541443315,0.060864169724700184,0.006307765507792693,0.0002246443884452582,8.05141594320436e-06,1.2292618031741124e-07,1.7879252613647976e-09,1.621148398282948e-11,1.2343481229014165e-13
28,0.0,0.4385507727620285,0.48843578510948604,0.06576170302270282,0.0069717949849855965,0.0002700355744957668,9.740764449406908e-06,1.6531577067366154e-07,2.4416594975025497e-09,2.4230804972976603e-11,1.917697247518843e-13
29,0.0,0.4315140644135339,0.4896419768470234,0.07081164284090011,0.007697779516318485,0.0003225204372470043,1.1792936859829567e-05,2.196377453142441e-07,3.334366699248205e-09,3.5709870644989315e-11,2.9619916224344477e-13
30,0.0,0.4248661172761731,0.4902461937088152,0.07600109818144096,0.008489116338122573,0.00038290694610865385,1.427421892758812e-05,2.8873571703852735e-07,4.542251442604992e-09,5.19905713214202e-11,4.5372284922613547e-13
31,0.0,0.41395717560633083,0.49001552490133876,0.08580729262834744,0.009699074752725382,0.0005017955955230405,1.8689846203251984e-05,4.394142616875007e-07,7.1637224961712636e-09,9.069163142336673e-11,8.564762476658764e-13
32,0.0,0.40805924812147254,0.4892958033372601,0.09135363653769193,0.010681123672859054,0.0005869608444043997,2.2654246516092414e-05,5.634171239771206e-07,9.692882716017901e-09,1.2850828854288044e-10,1.2818679843720968e-12
33,0.0,0.40254974771912677,0.48801081893224674,0.09698676802710005,0.011741117722872835,0.0006834433681635562,2.737330060123777e-05,7.177317514575252e-07,1.3015571882940955e-08,1.8066805979428835e-10,1.898336985553171e-12
34,0.0,0.397424219054899,0.4861769109694853,0.10269060793285073,0.012882017846688215,0.0007923519742883711,3.2965835515732874e-05,9.087822423935997e-07,1.7349194300385982e-08,2.5205363650261234e-10,2.7834582748727436e-12
35,0.0,0.3926766418527241,0.4838125817193888,0.10844857702329953,0.014106604697249229,0.0009148620398950149,3.9565202249907975e-05,1.1441493216133337e-06,2.2962809283605352e-08,3.490205677554212e-10,4.043152694364659e-12
36,0.0,0.38829949307542955,0.48093837984400833,0.11424367497651232,0.015417452988008729,0.0010522152061157592,4.732049705024002e-05,1.4327396200011136e-06,3.018764877566766e-08,4.797865628737637e-10,5.820932717002567e-12
