time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9815529540852418,0.018382233569322493,6.468785307934984e-05,1.2439853768369404e-07,9.373414101545466e-11,8.497231633435232e-14,2.227303011678298e-17,0.0,0.0,0.0
7,0.0,0.7958189125836277,0.20184058713924508,0.002241438773559454,9.899923284144188e-05,6.158154361608084e-08,6.889585487695698e-10,2.2428627578967596e-13,4.718868891121812e-16,7.593942030572689e-20,0.0
8,0.0,0.7828106974743886,0.21422534863145948,0.002849171328146768,0.00011461477276033415,1.6686790491054907e-07,9.244536080694673e-10,8.858911645437101e-13,9.843639699909616e-16,5.025566782996017e-19,0.0
9,0.0,0.7694741608294214,0.22679353858777673,0.0035979267412066516,0.00013402373821115436,3.4867825789348296e-07,1.4227437480767562e-09,2.3803928653627487e-12,2.76162979390718e-15,2.1775243808631397e-18,0.0
10,0.0,0.7558461898822648,0.23949762447889883,0.004497445637102911,0.00015810683819696833,6.307593169792427e-07,2.398728421372553e-09,5.483962095174015e-12,7.817412349802075e-15,7.883488303016272e-18,0.0
11,0.0,0.7419640443552107,0.2522898630438179,0.005557146561377027,0.0001878987168379667,1.0431222481587154e-06,4.1888365117563685e-09,1.1652280724010148e-11,2.0538242853105748e-14,2.5310229257971145e-17,0.0
12,0.0,0.7278652124416197,0.2651225108980597,0.006786050067074951,0.00022459594664511344,1.6233318555713451e-06,7.291222475927723e-09,2.3473826928440398e-11,4.990325431544481e-14,7.363826572559004e-17,0.0
13,0.0,0.7135872669969525,0.27794803402111795,0.008192704505818002,0.0002695640352484932,2.4179790536516374e-06,1.2416353303156295e-08,4.534409932193704e-11,1.1339872342396099e-13,1.971671611494864e-16,2.2057930886446438e-20
14,0.0,0.699167722589347,0.29071931510248716,0.009785113998089187,0.0003243433343926254,3.4843410931919785e-06,2.0549916126294732e-08,8.44319772148591e-11,2.4361454920354463e-13,4.918247226917429e-16,2.0861350705027002e-19
15,0.0,0.6846438940530927,0.30338985774046506,0.011570669044997595,0.00039065374677227,4.892231951896262e-06,3.303019477629264e-08,1.520267246343624e-10,4.989342994488476e-13,1.1546217168349797e-15,9.857056897163456e-19
16,0.0,0.6700527571776534,0.3159139865078896,0.013556080228753141,0.0004703981339717069,6.726043098052849e-06,5.164227813407275e-08,2.6537432437852465e-10,9.802853763125686e-13,2.5722952598135544e-15,3.323756838398344e-18
17,0.0,0.6449416299082019,0.33496168773343454,0.019420728440585563,0.0006628077549097924,1.3016768308049386e-05,1.286876446868079e-07,7.03153057535052e-10,3.753949360998137e-12,9.84409898275634e-15,2.780176287436444e-17
18,0.0,0.6300617061590853,0.34698637055658144,0.022133323818764712,0.0008015005211228979,1.691123232767352e-05,1.865535370279333e-07,1.1521532462136111e-09,6.4089490502429095e-12,2.0065521172228687e-14,5.837946198420265e-17
19,0.0,0.6152517409198114,0.35869795214531913,0.025064055321421898,0.0009642007301826444,2.1783275239078295e-05,2.657535471976879e-07,1.8436048037098554e-09,1.0835899350318774e-11,3.9199071835532544e-14,1.2175408889017302e-16
20,0.0,0.6005456448184698,0.370057014737754,0.02821531914967356,0.001153811598597758,2.7834095451407976e-05,3.726978535773166e-07,2.884059026291395e-09,1.8068130114691227e-11,7.385570742358709e-14,2.482933206713437e-16
21,0.0,0.5859762395475917,0.38102601515420254,0.031588522574313486,0.001373406258971619,3.529665282364336e-05,5.153641574245297e-07,4.418155652094755e-09,2.964984002738609e-11,1.348769236575949e-13,4.926861510116713e-16
22,0.0,0.5715751478447266,0.3915694333747408,0.03518404970991925,0.0016262198554118053,4.4438925770884476e-05,7.036016677253221e-07,6.63967733264447e-09,4.7846198290607094e-11,2.396538585923759e-13,9.506120471136436e-16
23,0.0,0.5573726899161877,0.4016539104102411,0.039001233108649044,0.0019156399400508898,5.5567265047137536e-05,9.494783022518787e-07,9.805181074829814e-09,7.59245185709989e-11,4.155220750970499e-13,1.7856442810958934e-15
24,0.0,0.5433977867200037,0.411248374857744,0.0430383313811115,0.0022451951757040682,6.9029820890253e-05,1.267674642291959e-06,1.4250671415102875e-08,1.185260609146205e-10,7.046498171570061e-13,3.27114149957923e-15
25,0.0,0.5296778704877346,0.42032415759232145,0.04729251301588251,0.002618542362963723,8.522001780710274e-05,1.6759281241856282e-06,2.0411838415676303e-08,1.8215230154521593e-10,1.1709703139869529e-12,5.854686361611225e-15
26,0.0,0.516238802826752,0.42885509411149314,0.0517598465323627,0.003039451823395333,0.00010458004898898694,2.1955308493093877e-06,2.8848445218854885e-08,2.7579450327881224e-10,1.9098775560173606e-12,1.025548813033948e-14
27,0.0,0.5031048007050267,0.4368176141143966,0.05643529706393916,0.003511791183856843,0.00012760436020420063,2.8518842427359916e-06,4.027351450429203e-08,4.1174119631663617e-10,3.0616151511154333e-12,1.7609216648966236e-14
28,0.0,0.4902983705796631,0.44419081796593357,0.061312729430063016,0.0040395076202183475,0.00015484309104162999,3.6751135871064585e-06,5.558803032832601e-08,6.066048182126129e-10,4.82954815650748e-12,2.968019377909375e-14
29,0.0,0.477840250888557,0.450956539765609,0.0663849177171096,0.0046266086318137506,0.00018690543960031447,4.700745200338637e-06,7.592194096451784e-08,8.826163410757271e-10,7.504827544755785e-12,4.9168130457613304e-14
30,0.0,0.465749363081874,0.4570993968114111,0.07164356134898783,0.0052771414307148596,0.00022446291515817985,5.970448712191778e-06,1.02682318904961e-07,1.2692453119067608e-09,1.1499346739447568e-11,8.014592656410363e-14
31,0.0,0.4540427713267701,0.46260682532041875,0.07707930758963531,0.005995171042286587,0.0002682524420304338,7.532846524438137e-06,1.3760960543376758e-07,1.805212425195874e-09,1.7389361237395702e-11,1.2867713604147714e-13
32,0.0,0.44273565097514717,0.4674691023395017,0.08268178038102192,0.006784757225366541,0.00031907927676475976,9.444392112025808e-06,1.8284293837486984e-07,2.540972610140192e-09,2.597270992864325e-11,2.0367711987389213e-13
33,0.0,0.431841265840452,0.4716793538510976,0.08843961538230335,0.007649930331723232,0.000377819700035124,1.1770318338280975e-05,2.409956318925357e-07,3.541758717390514e-09,3.8343253199745594e-11,3.1810176493392295e-13
34,0.0,0.42137095428586835,0.47523354915024063,0.09434050103856018,0.008594666235097729,0.00044542344410556707,1.4585656416609895e-05,3.152419456535454e-07,4.891289298230939e-09,5.598694730289609e-11,4.905723609263344e-13
35,0.0,0.4113341240829052,0.4781304816393497,0.10037122547133863,0.009622860470040281,0.0005229158165545681,1.7976325555647695e-05,4.0941634624035783e-07,6.696258738843996e-09,8.090492276923449e-11,7.475760180536521e-13
36,0.0,0.4017382559565805,0.48037173625644525,0.10651772894820305,0.010738301729838527,0.0006113994810920938,2.2040292676308508e-05,5.281265253626224e-07,9.09174419330396e-09,1.1577004725853613e-10,1.1264197233880976e-12
