time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,5.289938004569931e-07,0.004638655478103765,0.9998409116348737,0.0002450824836345679,0.0,0.0,0.0
2,0.0,2.0941303409447337e-14,1.9049416678910282e-10,3.640512902696087e-06,0.015877169349474127,0.9985438625371751,0.0009519085480680606,1.2348970485649974e-06,1.3589277121438253e-10,0.0
3,4.96161491998854e-18,2.878246059278802e-13,1.5033546084890362e-09,1.1726723163461779e-05,0.021767043291693575,0.9982668200928643,0.0022138106430497273,3.179914297231976e-06,7.98120762348072e-10,1.9562301413184402e-14
4,9.429047616302648e-17,1.7562600966831329e-12,5.804767191901626e-09,2.5976960587675615e-05,0.02539586088735297,0.9980774869391079,0.0038343564390390856,5.185893564388734e-06,2.534597074920412e-09,2.0672300762859504e-13
5,4.9657355248055655e-14,4.5747386920683196e-11,3.2367034818750607e-07,5.3564907559165526e-05,0.037643037594338825,0.9943278160524863,0.006046833277806991,2.468023066732803e-05,9.265273933687836e-09,1.1219397613217689e-10
6,1.2137733123244166e-13,1.758538995356781e-10,3.7483993328500124e-07,9.338686473197312e-05,0.04254081620152351,0.9939569558121331,0.008639939178486003,3.247487355417596e-05,2.4291842053906688e-08,1.2773234557412883e-10
7,3.401434835782818e-13,4.6381972700322405e-10,5.549861844511207e-07,0.00015319351672685616,0.053486726078897574,0.993055879526193,0.011718097635589543,6.682992913768296e-05,5.8094995033875746e-08,2.0934776809696264e-10
8,1.078494277479831e-12,9.79369010089733e-10,1.0514932042443622e-06,0.00022929456791455298,0.06850238790590804,0.9911337882008401,0.015541192619408183,0.00013396629518664177,1.2969983275593715e-07,6.289015447290147e-10
9,2.380112051079782e-11,3.683880554159859e-09,1.784865320649002e-05,0.0003292746498044189,0.1015874638295246,0.9722601352018978,0.019378632353325532,0.000529517667603824,2.8384530691932807e-07,2.1177676561267224e-09
10,3.205116368851342e-11,1.0762850761545582e-08,1.962038019648652e-05,0.00046470831588448766,0.1100688119294382,0.9705061044519581,0.023651880650619014,0.000573510898052822,5.755739926024258e-07,2.7382967184692347e-09
11,5.043636200550849e-11,2.295121228323824e-08,2.2301496161471075e-05,0.0006531357084662656,0.14555392621900862,0.9624916359921738,0.028257719486595962,0.0009913675730666887,1.123189373731623e-06,6.255729461726687e-09
12,2.672472241659376e-10,4.36920003553062e-08,3.802119832771867e-05,0.0008883956879883936,0.15735707253227,0.9564036537568815,0.03316442681872651,0.0011337425420727442,1.9306941807586028e-06,1.2357209286710086e-08
13,2.5098872795246025e-09,8.041010626695226e-08,5.97274848746121e-05,0.0011736376851398526,0.166635588047901,0.95555277212962,0.03836388682953793,0.0012578544842358752,3.04150662437396e-06,3.887144886766579e-08
14,2.8195054820841424e-09,1.325428519703634e-07,6.409163681147652e-05,0.0015203437043412077,0.18304380392846561,0.9518619153876969,0.043885484696907326,0.00152214991413798,4.552266987929759e-06,4.757127630314646e-08
15,3.2721994032942755e-09,2.0135485352120652e-07,7.158051628094607e-05,0.0019328739447883338,0.19948885647887288,0.9439004361521781,0.04990302523745556,0.0019290138149652772,6.538802774208781e-06,6.699569864043432e-08
16,3.8813877217378785e-09,2.9133822452526935e-07,8.056236366709213e-05,0.0024451624488985736,0.22316728340620798,0.937384213397584,0.056252173931060814,0.0025028325247868012,9.182910618713528e-06,9.003234128529835e-08
17,4.9553764428014835e-09,4.077873097968691e-07,0.00010123037783965249,0.0030424292971119827,0.24941763783787413,0.9245300876027567,0.06276304251311875,0.0033877753098043506,1.2844762311181067e-05,1.5744254305195793e-07
