time_step,avg_weight_mean,avg_weight_std,avg_weight_min,avg_weight_max,num_strings_mean,num_strings_std,kept_norm_mean,kept_norm_std
0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1,1.0047251785904145,0.02280465080075068,1.000438584955845,1.1729650480360614,16.0,0.0,1.0,5.438959822042073e-17
2,1.015377816171075,0.05647622054369929,1.0017534744920944,1.4257017231127587,51.44,1.6511813952440246,1.0,2.3707876222259364e-16
3,1.0222625829668512,0.06105159334552681,1.0039420757762323,1.4339922452244966,63.29,5.655607836475223,0.9999999999999999,4.2100734511626527e-16
4,1.0273388754609802,0.06326752140230502,1.0070000779443797,1.4423947828117705,70.53,6.956227425839383,1.0,2.777777120143555e-16
5,1.038096265156471,0.07755479142431773,1.0109214678373168,1.48468321228717,83.81,7.110126581151699,1.0,2.981109044530317e-16
6,1.0452639723659112,0.07893095028660176,1.0156985519322765,1.4819439608781293,85.63,9.27108947211707,1.0,4.352584022962493e-16
7,1.0584813404412312,0.0861280978983617,1.0213219843724524,1.4792438407641293,90.06,11.86913644710516,1.0000000000000002,3.7633121633802817e-16
8,1.0755418123916427,0.09906301993476664,1.0277808009689884,1.476837024750828,98.46,12.502335781764941,1.0,4.275439894112433e-16
9,1.0941031620261192,0.11150347804019736,1.0350624590236732,1.5170731131471589,108.44,12.893657355459702,1.0,4.843169001664202e-16
10,1.1052852257333408,0.11485428138341983,1.043152882794737,1.5175485965787985,113.16,13.599794116088669,1.0000000000000002,4.710277376051325e-16
11,1.1379712389222256,0.13571977119480286,1.0520365144032529,1.5307729014262885,120.14,16.040586024207478,1.0000000000000002,7.489686637784012e-16
12,1.148987299546904,0.13162470352061753,1.0616963699537059,1.5305531052427694,123.03,17.95185505734713,1.0000000000000002,6.288215396613193e-16
13,1.1630466299593751,0.13184793795728358,1.0721141006195016,1.5303393200988422,127.43,19.083634349882107,1.0000000000000002,6.018801532028295e-16
14,1.1819025244689831,0.13522874923659442,1.0832700584226367,1.5470041258767482,137.33,15.824067113103384,1.0000000000000002,6.70376160780718e-16
15,1.1972325965700659,0.13558562899304177,1.095143366416494,1.553797503002236,142.08,15.957242869618803,1.0000000000000002,7.801637598508322e-16
16,1.2218417962347774,0.14306362990871999,1.1077119929619708,1.5622948412613422,146.39,17.07623787606625,1.0000000000000002,7.317372065289298e-16
17,1.2432556178860463,0.14623508150974807,1.1209528297698543,1.5736457917944913,150.82,18.560915925675655,1.0000000000000002,8.587558948066704e-16
18,1.260476174785845,0.1449733194120372,1.1348417733667184,1.5794195960262556,156.36,17.329466235288372,1.0000000000000002,8.291069431564587e-16
19,1.2773521756344386,0.14243270611508554,1.1493538096276315,1.5860138909504045,159.53,17.670571581021363,1.0000000000000002,8.72496861620875e-16
20,1.2909344998117285,0.13895808406902002,1.164463101006746,1.604486987625007,164.76,15.985068032385717,1.0000000000000002,9.946259995363711e-16
21,1.316482412128327,0.1432421564887474,1.1801430760864076,1.6438157929778696,169.68,14.99191782261362,1.0000000000000002,9.437548759085162e-16
22,1.333701227555557,0.1415309664944872,1.1963665210568506,1.6507590902892013,172.74,14.24613631831452,1.0000000000000002,8.800224666435739e-16
23,1.3532215666463818,0.1381862306390669,1.1990110856391425,1.6576360825516234,176.42,13.016282111263568,1.0000000000000002,9.001711287759166e-16
24,1.3719927373824459,0.1354756113845425,1.2001153888009581,1.6644494512405996,180.39,10.503232835655881,1.0000000000000002,1.1159260255954386e-15
25,1.3929703984334707,0.13432564657701154,1.2018919647393291,1.6712028011233002,182.46,9.986410766636832,1.0000000000000002,1.0688167281499564e-15
26,1.4111662002522336,0.134183131609496,1.2043414532448444,1.6905165967076254,184.87,9.036210488916248,1.0000000000000002,1.0892640199965195e-15
27,1.4317373023565372,0.13366160792803775,1.2074630808377442,1.7023229876168577,187.74,7.114239242533242,1.0000000000000002,1.1296485177750766e-15
28,1.4495513945704643,0.13050733317369015,1.2112546647297624,1.7140293563189672,189.94,5.462270590148383,1.0000000000000002,1.23384694657e-15
29,1.4700012298464022,0.1308976387879714,1.215712622264445,1.7466523084572891,192.0,4.381780460041329,1.0000000000000002,1.2734698495886674e-15
30,1.4927461444478312,0.12723378678738845,1.2208319857788348,1.7541169854405063,192.95,4.524102120863323,1.0000000000000002,1.283400529140527e-15
31,1.5160257266388095,0.1256809873403506,1.2266064228043767,1.7615281549536461,194.06,4.258685243123747,1.0000000000000004,1.2495805513338628e-15
32,1.5436000726048074,0.13001324002974557,1.233028261500303,1.782902910132168,195.59,3.652656567486191,1.0000000000000002,1.2884806661106358e-15
33,1.572089560204871,0.13390505152380142,1.2400885211887962,1.8233938068308602,196.46,3.4566457730001794,1.0000000000000004,1.3726416022814588e-15
34,1.5881660648001679,0.13173407697213088,1.2477769478379859,1.8351831214163885,196.93,3.347401977653716,1.0000000000000004,1.3241940495586666e-15
35,1.6097946864336503,0.13400457091044207,1.2560820543164184,1.8550316050660107,197.54,3.1477611091059643,1.0000000000000004,1.334901805071969e-15
36,1.6307451696366342,0.1305089137749726,1.2649911652211707,1.8682653467216315,198.07,2.7541060255553,1.0000000000000004,1.3388203345041738e-15
37,1.6482353147548578,0.13107912447371134,1.2744904660614018,1.8813749978610739,198.79,1.7105262348178134,1.0000000000000007,1.2890545144167477e-15
38,1.6679082331900077,0.13004596575776084,1.2845650565598588,1.8943644571436453,199.31,0.8566796367370938,1.0000000000000004,1.5040961288275869e-15
39,1.686254761847517,0.13015721232457206,1.2951990078168796,1.9072385128383842,199.51,0.5566866263886712,1.0000000000000004,1.5269098707773856e-15
40,1.702488246461348,0.12908238302372138,1.306375423064768,1.9200027914632252,199.59,0.5494542747126452,1.0000000000000004,1.57526524274036e-15
41,1.7241010446516651,0.12870601851761668,1.3180765017251634,1.9326637035950183,199.69,0.5233545643251802,1.0000000000000007,1.6016867095914913e-15
42,1.7399929930685842,0.1276779007857817,1.330283606468297,1.9452283871518854,199.76,0.42708313008125237,1.0000000000000009,1.505202036836927e-15
43,1.763830743887938,0.1262680690662644,1.342977332960781,1.968398854360226,199.87,0.33630343441600496,1.0000000000000007,1.5200327745422067e-15
44,1.7838990240416157,0.1310233517434758,1.3561375819780346,2.1193324692905025,199.89,0.34336569426778824,1.0000000000000007,1.5762821233565093e-15
45,1.7984314733927587,0.1292304608939927,1.3697436335484556,2.123725899385421,199.95,0.21794494717703372,1.0000000000000009,1.5523284273688057e-15
46,1.816084132094727,0.1279488307393136,1.3837742227892191,2.1283160913903565,199.98,0.19899748742132398,1.0000000000000009,1.586725837320183e-15
47,1.8325854900193028,0.1279852111071207,1.3959754289019388,2.1330906140436774,200.0,0.0,1.0000000000000009,1.6264672581555668e-15
48,1.8496002057653298,0.12515974739559993,1.4077111651359557,2.1380370017301287,200.0,0.0,1.0000000000000009,1.585909970009073e-15
49,1.865381147143654,0.12458410956450862,1.4199222766832098,2.1431427828080016,199.99,0.09949874371066178,1.0000000000000009,1.705846025916175e-15
50,1.884309584406717,0.12078570547726378,1.4325900530085962,2.148395507280011,200.0,0.0,1.000000000000001,1.5805380791696702e-15
51,1.8997230165892223,0.12035084575986747,1.445695149519836,2.1537827737536426,200.0,0.0,1.0000000000000013,1.4555358355547896e-15
52,1.9197149145564583,0.1250962180985011,1.4592176603235114,2.3002134003786394,199.98,0.19899748742132398,1.0000000000000009,1.8495462578105617e-15
53,1.9350174701478873,0.12539825382584044,1.4731371923740026,2.3062310948499802,200.0,0.0,1.0000000000000013,1.589132144548956e-15
54,1.9492272813509655,0.12484701069881002,1.4874329406736353,2.3124102930470585,200.0,0.0,1.000000000000001,1.7271017045521525e-15
55,1.9671170170249175,0.125384362483254,1.5020837641804188,2.3187401660723155,200.0,0.0,1.0000000000000013,1.6625195928674405e-15
56,1.9848981138138542,0.12285567010392999,1.517068262079491,2.325209997875402,200.0,0.0,1.000000000000001,1.7846640873928724e-15
57,2.0028177305929398,0.12452099322374136,1.5323648500758842,2.3318092044150243,200.0,0.0,1.000000000000001,1.8741735351917113e-15
58,2.023973356783719,0.1279298510118217,1.547951836369388,2.3494841923384544,199.98,0.19899748742132398,1.0000000000000013,1.829410394198126e-15
59,2.038658433369022,0.12721588894097371,1.56380749697711,2.3528959486762973,200.0,0.0,1.0000000000000013,1.8136097144155073e-15
60,2.0536153112773685,0.12731315408394597,1.5799101500757946,2.356346509937898,200.0,0.0,1.0000000000000013,1.8413978488554562e-15
