time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.715075058495489e-06,0.023784916202777062,0.001018246707920617,0.00012899395397851813,0.0,0.0,0.0
2,0.0,9.418087948988003e-14,8.589525005760605e-10,1.358396888761745e-05,0.06529040818958087,0.009741529721758568,0.00035204948057164065,7.42858713227599e-06,8.145499826812296e-10,0.0
3,2.0496847180099016e-17,9.894045313349585e-13,4.775494159842935e-09,4.056928926966781e-05,0.07033581592034333,0.010445909559249176,0.0010194601741868113,1.2160624374573444e-05,3.5107649277911455e-09,9.268120696775263e-14
4,3.421772765128063e-16,5.715110456188052e-12,1.8080176616983322e-08,8.592746444746434e-05,0.07314044884540682,0.011144414721591327,0.0013132306882423605,1.56101445066751e-05,9.004740664535857e-09,8.680335740391937e-13
5,4.860218531984931e-13,3.6989867857007154e-10,3.030290801214431e-06,0.00016615649076101005,0.10940591536759067,0.03787713318119758,0.0016528884462123719,0.0001396436353173457,3.577263088491959e-08,1.1046292710058911e-09
6,1.16281258411111e-12,1.4550215169734342e-09,3.266562025902928e-06,0.0002705954795231096,0.11159620239685822,0.03926208884554954,0.0019760736789589325,0.0001459790233968372,9.671209905422902e-08,1.2310092496540477e-09
7,2.730176468298411e-12,3.4004595542751067e-09,3.7025602357600594e-06,0.0004225883514047139,0.11849101971023115,0.04074863066100348,0.0024742232504004215,0.00020457654664613373,2.03334713686449e-07,1.5132722212163052e-09
8,6.564130047758108e-12,6.404644541517865e-09,5.109130563478405e-06,0.0005900544785084408,0.1327954023428667,0.043147795917442014,0.007263727045648463,0.0003803391041629237,3.7275470415871716e-07,3.77456947714505e-09
9,2.0506662403270247e-10,2.0254194972065105e-08,0.00015354314785161581,0.0007911956312321347,0.19752230040988933,0.11860737692925426,0.007868273501038614,0.002172743244303335,6.516262906690656e-07,9.445130063136682e-09
10,2.478933740397084e-10,7.017423998330883e-08,0.0001552252109780263,0.0010476170336203676,0.2028347566602018,0.11997721353667132,0.008704441027130529,0.0021860816006800594,1.3390785491156264e-06,1.0787682004785648e-08
11,3.442101526865897e-10,1.558451742646074e-07,0.00015775686852727248,0.001356802051199528,0.2265216702997861,0.12516843384939336,0.009404414499715205,0.0027362286619177973,2.56755290129824e-06,1.883738518878614e-08
12,1.9703674014003267e-09,2.810078557415563e-07,0.00022218648700666113,0.0017374284728208461,0.23607867304947683,0.1390146101268982,0.010269941759200972,0.0028430655536584265,4.3816685694305084e-06,5.067285466540064e-08
13,1.9507034498950132e-08,4.993658610379698e-07,0.00036354111991094955,0.0021777716287994676,0.2361080169584034,0.13718097175528193,0.01110952137632177,0.002902983306019607,6.747238183285464e-06,2.1713594013581105e-07
14,2.1677917246822258e-08,7.976457634259042e-07,0.00037370884557366696,0.002693555233255706,0.24125649505196978,0.13980577706126293,0.012061499492000336,0.0031826266176243267,9.762077808825639e-06,2.387168710179046e-07
15,2.4617651287512434e-08,1.1819618472907107e-06,0.0003868920836986075,0.0032799100603744975,0.2532415255571668,0.15296052497002505,0.013188111265680612,0.004271007897987961,1.3409647948477148e-05,2.8473908501587e-07
16,2.8455583963840577e-08,1.6581729545199e-06,0.0004013653447965184,0.004052927985391045,0.2617947752677477,0.15660708763047446,0.014426356526241512,0.004932471146550295,1.7744999722263372e-05,3.209037056436625e-07
17,3.338798914051929e-08,2.2327375992653834e-06,0.00042343846215164583,0.00481317693601769,0.27827758690945353,0.1715008657146658,0.01575744621708418,0.006802600002257172,2.3101055607344448e-05,4.480586526362331e-07
