time_step,avg_weight_1e-04,num_strings_1e-04,kept_norm_1e-04,avg_weight_1e-06,num_strings_1e-06,kept_norm_1e-06,avg_weight_1e-08,num_strings_1e-08,kept_norm_1e-08,avg_weight_1e-10,num_strings_1e-10,kept_norm_1e-10,avg_weight_1e-12,num_strings_1e-12,kept_norm_1e-12,avg_weight_1e-16,num_strings_1e-16,kept_norm_1e-16
0,1.0,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1.0
1,1.000438584940023,11,0.9999999999947259,1.000438584955845,15,0.9999999999999999,1.000438584955845,16,1.0,1.000438584955845,16,1.0,1.000438584955845,16,1.0,1.000438584955845,16,1.0
2,1.0759453687561482,17,0.9999999911760951,1.0759453975738178,33,0.9999999999991797,1.0759453975769777,49,0.9999999999999997,1.0759453975769777,59,0.9999999999999997,1.0759453975769777,63,0.9999999999999997,1.0759453975769777,64,0.9999999999999997
3,1.0846552374912404,17,0.9999999714827306,1.0846553536883674,33,0.9999999999952564,1.084655353708295,55,0.9999999999999996,1.0846553537082961,77,0.9999999999999997,1.0846553537082961,101,0.9999999999999997,1.0846553537082961,131,0.9999999999999997
4,1.0940895808055382,19,0.9999999627516977,1.0940897829312648,37,0.9999999999926057,1.0940897829713403,57,0.9999999999999994,1.0940897829713438,83,0.9999999999999997,1.0940897829713438,108,0.9999999999999997,1.094089782971344,176,0.9999999999999997
5,1.1126922621063369,21,0.9999999466486267,1.1126925981490783,43,0.9999999999906255,1.1126925982265716,68,0.9999999999999983,1.1126925982265774,101,0.9999999999999996,1.1126925982265774,131,0.9999999999999996,1.1126925982265776,190,0.9999999999999996
6,1.1237674453586013,21,0.9999999297510732,1.1237679006329948,43,0.9999999999871858,1.1237679007505375,73,0.999999999999999,1.1237679007505434,103,1.0,1.1237679007505437,137,1.0,1.1237679007505437,198,1.0000000000000002
7,1.1354933563364302,21,0.9999999025624186,1.135493972086219,47,0.9999999999851977,1.1354939722477755,75,0.9999999999999982,1.1354939722477777,107,0.9999999999999994,1.1354939722477777,141,0.9999999999999997,1.135493972247778,199,0.9999999999999992
8,1.147848021816525,23,0.9999998829812933,1.14784881424315,49,0.9999999999832897,1.1478488144532255,79,0.9999999999999981,1.1478488144532184,110,0.9999999999999998,1.1478488144532182,149,0.9999999999999998,1.1478488144532182,200,0.9999999999999997
9,1.1608084855061067,24,0.9999998657655862,1.1608094972281056,49,0.9999999999793796,1.160809497502028,81,0.9999999999999984,1.1608094975020011,118,0.9999999999999998,1.160809497502001,161,0.9999999999999997,1.160809497502001,200,0.9999999999999997
10,1.174350920521715,24,0.9999998408724108,1.17435224081155,53,0.9999999999772514,1.1743522411439509,83,0.9999999999999976,1.1743522411438934,122,1.0,1.1743522411438931,163,1.0000000000000002,1.1743522411438931,200,1.0
11,1.188450751086696,24,0.9999998056553966,1.188452498092165,55,0.999999999975586,1.18845249848651,87,0.9999999999999976,1.1884524984864033,131,1.0000000000000002,1.1884524984864029,171,1.0,1.1884524984864033,200,1.0000000000000002
12,1.2030827142174,24,0.9999997568453255,1.2030850414349525,55,0.9999999999724213,1.2030850419002888,91,0.9999999999999973,1.2030850419001076,133,1.0000000000000004,1.2030850419001073,179,1.0000000000000009,1.2030850419001073,200,1.000000000000001
13,1.2182211083229741,28,0.9999997373125014,1.2182240501622805,56,0.9999999999677357,1.2182240507119781,93,0.9999999999999964,1.218224050711689,135,1.0000000000000013,1.2182240507116888,184,0.9999999999999999,1.2182240507116888,200,0.9999999999999998
14,1.233839525858767,28,0.9999997091714886,1.2338431996654913,60,0.9999999999651447,1.2338432003044761,99,0.9999999999999958,1.2338432003040343,141,1.0000000000000009,1.233843200304034,187,0.9999999999999999,1.2338432003040338,200,0.9999999999999999
15,1.2499111979909492,28,0.9999996696036324,1.2499157515026107,62,0.999999999962878,1.249915752239022,101,0.9999999999999957,1.249915752238373,143,1.0000000000000009,1.2499157522383724,190,1.0000000000000007,1.2499157522383726,200,1.0000000000000007
16,1.266409158725262,30,0.9999996417824627,1.2664146441564916,62,0.999999999958958,1.266414645011935,105,0.9999999999999954,1.26641464501101,149,1.000000000000001,1.2664146450110092,191,0.9999999999999998,1.2664146450110094,200,1.0000000000000007
17,1.2833061429042514,32,0.999999625156015,1.2833125840651594,64,0.9999999999546175,1.2833125850578813,106,0.9999999999999944,1.2833125850565963,155,1.0000000000000009,1.2833125850565963,193,1.0000000000000009,1.2833125850565963,200,1.0000000000000007
18,1.307883790002876,34,0.9999995939731099,1.3078919821315274,71,0.9999999999518617,1.3078919836134653,112,0.9999999999999943,1.307891983611169,161,1.000000000000001,1.3078919836111693,198,1.0000000000000002,1.3078919836111693,200,1.000000000000001
19,1.3257970385706614,34,0.9999995764199645,1.3258062656701939,73,0.9999999999501321,1.325806267267349,114,0.9999999999999943,1.3258062672644495,165,1.0000000000000018,1.3258062672644497,199,1.0000000000000009,1.32580626726445,200,1.0000000000000009
20,1.3440163311046327,34,0.9999995522854664,1.34402664056511,73,0.9999999999472808,1.3440266423079525,116,0.9999999999999933,1.3440266423042972,166,1.0000000000000018,1.3440266423042984,199,1.0000000000000009,1.3440266423042992,200,1.0000000000000013
21,1.3625142738883584,34,0.9999995197338313,1.3625257145771201,73,0.9999999999427308,1.3625257165063343,120,0.9999999999999922,1.362525716501743,171,1.0000000000000009,1.3625257165017446,199,1.0000000000000002,1.3625257165017448,200,1.0000000000000009
22,1.3812637369051035,35,0.999999488632103,1.381276347514014,75,0.9999999999383848,1.3812763496642404,120,0.9999999999999929,1.3812763496585085,179,1.0000000000000007,1.381276349658511,199,0.9999999999999999,1.381276349658511,200,0.9999999999999992
23,1.4002378773718462,35,0.9999994480193426,1.4002517350614851,77,0.9999999999341382,1.4002517374809986,124,0.9999999999999917,1.4002517374738883,181,1.0000000000000013,1.4002517374738914,200,1.0000000000000009,1.4002517374738919,200,1.0000000000000013
24,1.4194102923814043,35,0.9999993956846556,1.41942549019581,81,0.999999999931961,1.419425492931186,129,0.9999999999999916,1.4194254929224268,185,1.0000000000000004,1.419425492922431,200,1.0000000000000004,1.419425492922431,200,1.0000000000000009
25,1.438755145847162,37,0.999999354214702,1.4387717217118356,81,0.9999999999285895,1.4387717248309895,129,0.9999999999999909,1.4387717248202776,185,1.000000000000001,1.4387717248202834,200,1.0000000000000022,1.4387717248202838,200,1.0000000000000018
26,1.4582471129804975,39,0.9999993257750768,1.4582651097018937,81,0.999999999923492,1.4582651132868012,133,0.9999999999999902,1.458265113273796,189,1.0000000000000013,1.4582651132738036,200,1.0000000000000004,1.4582651132738036,200,1.0000000000000013
27,1.4878018561235755,41,0.9999992773163754,1.4878235221580878,89,0.9999999999204627,1.4878235269452889,141,0.9999999999999889,1.487823526927073,191,1.0000000000000013,1.4878235269270843,200,1.0000000000000013,1.4878235269270852,200,1.000000000000001
28,1.5076989306155095,41,0.9999992508699619,1.507721990567811,89,0.9999999999173299,1.5077219959462194,143,0.9999999999999887,1.5077219959247845,191,1.0000000000000009,1.507721995924798,200,1.0000000000000007,1.507721995924799,200,1.0000000000000013
29,1.527661468039452,41,0.9999992163626055,1.527685982964998,91,0.9999999999147201,1.5276859890376748,143,0.9999999999999883,1.5276859890125418,191,1.000000000000001,1.5276859890125576,200,1.0000000000000007,1.5276859890125583,200,1.0000000000000018
30,1.5476673663357696,41,0.9999991719192758,1.5476934164428242,91,0.9999999999108145,1.54769342333606,147,0.9999999999999876,1.5476934233066992,193,1.0000000000000002,1.5476934233067183,200,1.0,1.5476934233067188,200,1.0000000000000018
31,1.5676954360132505,41,0.9999991153469,1.5677231261001927,93,0.9999999999071169,1.5677231339404842,149,0.999999999999987,1.5677231339063256,193,1.0000000000000013,1.5677231339063478,200,1.0000000000000007,1.5677231339063482,200,1.0000000000000018
32,1.5877255809050796,43,0.9999990661204603,1.5877549144520757,93,0.9999999999017608,1.5877549233894148,155,0.9999999999999876,1.5877549233498365,196,1.0000000000000004,1.587754923349862,200,1.0000000000000007,1.5877549233498625,200,1.0000000000000013
33,1.6077386534634235,45,0.9999990263228247,1.6077695961402405,95,0.9999999998966056,1.6077696063214284,155,0.9999999999999859,1.6077696062757667,196,1.0000000000000018,1.607769606275797,200,1.000000000000001,1.6077696062757976,200,1.0000000000000013
34,1.627716522259254,47,0.999998997948782,1.6277490376182484,97,0.9999999998916459,1.6277490492104922,157,0.9999999999999856,1.6277490491580375,197,1.0000000000000016,1.6277490491580724,200,1.0000000000000009,1.627749049158073,200,1.000000000000001
35,1.658928493919798,49,0.9999989600884095,1.6589667177290934,104,0.9999999998889084,1.6589667315847194,165,0.9999999999999849,1.6589667315187298,199,1.0000000000000016,1.6589667315187784,200,1.0000000000000007,1.6589667315187786,200,1.0000000000000018
